window_id,vx,vy,vz
38273,0.5714530348777771,0.005248039495199919,-0.0014978358522057533
38274,0.585594117641449,0.0011881734244525433,-0.006981443613767624
38275,0.4825460612773895,-0.01124228723347187,-0.0018371427431702614
38276,0.060506243258714676,-0.05888345092535019,0.004750477150082588
38277,0.3024865686893463,0.010500648990273476,0.0027186302468180656
38278,0.6015072464942932,0.012262614443898201,-0.0005867742002010345
38279,0.5824270248413086,0.0017528566531836987,-0.003725539892911911
38280,0.4647204279899597,-0.0029828916303813457,-0.0020581185817718506
38281,0.2785852551460266,-0.008814575150609016,0.00010965205729007721
38282,0.5793414115905762,-0.0020106066949665546,-0.0005463603883981705
38283,0.5634660124778748,0.0035327491350471973,-0.0010067541152238846
38284,0.40802764892578125,-0.005464517045766115,-0.00033770035952329636
38285,0.379573792219162,-0.011880781501531601,0.0021439692936837673
38286,0.41782131791114807,-0.023631693795323372,0.0023797377943992615
38287,0.250651091337204,-0.012859299778938293,0.0022647948935627937
38288,0.4090707302093506,-0.013662949204444885,0.00301325973123312
38289,0.201832115650177,-0.0159528199583292,0.004415932577103376
38290,0.5404102206230164,0.003563289064913988,-0.002288753166794777
38291,0.4834078252315521,0.0045918128453195095,-0.001558956690132618
38292,0.5401521325111389,0.001888019498437643,0.0007984843105077744
38293,0.5993812680244446,0.00658326456323266,-0.003257082775235176
38294,0.5229012370109558,0.011504745110869408,0.0021709371358156204
38295,-0.015324336476624012,0.1138293594121933,0.0037617897614836693
38296,0.19312438368797302,0.03731963783502579,0.002321484498679638
38297,0.6059277057647705,-0.0015066140331327915,0.0007117772474884987
38298,0.582374632358551,0.0036934749223291874,0.000789114274084568
38299,0.4678580164909363,-0.012890977784991264,0.0022837724536657333
38300,0.04766642302274704,-0.04456469044089317,0.007992938160896301
38301,0.54136061668396,0.012894537299871445,-0.004479987546801567
38302,0.3088548183441162,-0.018646102398633957,0.0020312145352363586
38303,0.4796728789806366,-0.0006744409911334515,-0.0007550353184342384
38304,0.2855897843837738,-0.008676495403051376,0.0020056189969182014
38305,0.3650989234447479,-0.006089834030717611,0.0016531269066035748
38306,0.5356155037879944,0.0056463018991053104,0.002377086319029331
38307,0.5583152770996094,0.004049882758408785,0.0025759758427739143
38308,0.5704067349433899,2.6868190616369247e-05,0.002607777714729309
38309,0.5978444218635559,0.0004260833375155926,0.0008702771738171577
38310,0.40431323647499084,-0.00341277988627553,0.0015995181165635586
38311,0.26276955008506775,-0.019565707072615623,0.004203289281576872
38312,0.2876300513744354,-0.00227024732157588,-0.0016068452969193459
38313,0.4103713035583496,0.00861203670501709,-0.0013090651482343674
38314,0.06136488541960716,0.08446613699197769,0.006836436223238707
38315,0.10735773295164108,0.07862521708011627,0.006050256080925465
38316,0.5752101540565491,-0.005117657128721476,0.0011397479102015495
38317,0.6578242182731628,-0.0024560983292758465,0.0015418604016304016
38318,0.6816733479499817,0.01259751059114933,0.001732521690428257
38319,0.6536258459091187,0.00045158667489886284,-0.004214948043227196
38320,0.14513815939426422,0.021204156801104546,0.005241813138127327
38321,0.1559353619813919,0.03410539776086807,0.0066901822574436665
38322,0.587345540523529,0.009104486554861069,0.004199596121907234
38323,0.5930778384208679,0.0057695345021784306,-0.0011468883603811264
38324,0.6300352811813354,0.0007046847604215145,0.0040137586183846
38325,0.5799842476844788,0.01657055877149105,0.0017746123485267162
38326,0.570228099822998,-0.0008149058558046818,0.0007439581677317619
38327,0.23313060402870178,0.05066452920436859,0.008061258122324944
38328,0.3148657977581024,-0.0012452551163733006,0.008375393226742744
38329,0.524583637714386,0.014248112216591835,0.006512426771223545
38330,0.5352447032928467,-0.013662347570061684,0.00609965855255723
38331,0.5352444648742676,0.0017822105437517166,0.0057951477356255054
38332,0.5475426316261292,-0.0007295091636478901,0.0007995162159204483
38333,0.5450839996337891,-0.009894169867038727,0.0015162285417318344
38334,0.5510641932487488,0.012507980689406395,0.0016903532668948174
38335,0.40300485491752625,-0.013735726475715637,0.003087421413511038
38336,0.39068350195884705,-0.01712733693420887,0.004700565245002508
38337,0.4615118205547333,-0.0075677125714719296,-0.0014097495004534721
38338,0.23826898634433746,-0.017527852207422256,0.0036035473458468914
38339,0.30277013778686523,-0.014107856899499893,-4.5141205191612244e-05
38340,0.34165579080581665,-0.013883356004953384,0.0005300790071487427
38341,0.33701974153518677,0.0027386141009628773,0.0018457132391631603
38342,0.13262514770030975,-0.03268095478415489,0.0038462714292109013
38343,0.48617857694625854,0.005853395909070969,0.003804001957178116
38344,0.25999972224235535,0.023091046139597893,0.00560123473405838
38345,0.39597174525260925,0.011624375358223915,0.0018501230515539646
38346,0.21461771428585052,-0.002353979041799903,0.0034930668771266937
38347,0.3753838837146759,0.002452146727591753,2.213194966316223e-05
38348,0.2175832986831665,0.012617228552699089,0.007558353245258331
38349,0.4200970232486725,0.004655937198549509,0.0009821304120123386
38350,0.4960155785083771,-0.020556556060910225,0.001941196620464325
38351,0.5067503452301025,0.0011804359965026379,0.000652732327580452
38352,0.40682560205459595,-0.009171761572360992,0.0011966843158006668
38353,0.3282964527606964,0.00118649797514081,0.0020016347989439964
38354,0.09704585373401642,-0.04215269908308983,0.006521531846374273
38355,0.5534611344337463,-0.01917358860373497,-0.00045292265713214874
38356,0.48083755373954773,-0.003394481260329485,0.005461591295897961
38357,0.20409105718135834,-0.02329239621758461,0.0009318040683865547
38358,0.5503892302513123,-0.018716834485530853,0.003064702730625868
38359,0.3609049618244171,-0.00406633922830224,-0.0006067175418138504
38360,0.2968713343143463,-0.0010924660600721836,-4.985090345144272e-05
38361,0.30968886613845825,0.0005089598707854748,0.0005012881010770798
38362,0.21849770843982697,-0.013804800808429718,0.0024931873194873333
38363,0.5525530576705933,0.007215679157525301,0.008549099788069725
38364,0.5248510837554932,0.010900115594267845,0.002416479866951704
38365,0.4267650246620178,0.00470722746104002,0.0008799624629318714
38366,0.131742462515831,0.03943097963929176,0.007488849572837353
38367,0.34112346172332764,-0.004178844857960939,0.0056284694001078606
38368,0.5549170970916748,0.011935515329241753,0.004109073430299759
38369,0.5579133033752441,-0.0029618018306791782,0.0018618344329297543
38370,0.40839847922325134,0.0040106684900820255,0.005059882998466492
38371,0.388144850730896,0.02420635148882866,0.004883249290287495
38372,0.3796192705631256,0.0031790160574018955,0.0035462994128465652
38373,0.4753420948982239,-0.01154804416000843,0.002134061884135008
38374,0.33704593777656555,-0.027910899370908737,0.005329061299562454
38375,0.28160738945007324,-0.007467217277735472,0.005235347896814346
38376,0.5755186676979065,-0.00023996224626898766,-4.0236860513687134e-05
38377,0.36268094182014465,-0.02137955091893673,0.005729889962822199
38378,0.21267540752887726,-0.012631088495254517,0.006952672265470028
38379,0.5728667974472046,0.012889368459582329,0.005659996531903744
38380,0.5191293358802795,-0.001340141985565424,0.0014081057161092758
38381,0.32005199790000916,-0.0008363015949726105,0.004908554255962372
38382,0.3698459267616272,-0.00022703362628817558,0.007077749352902174
38383,0.19787517189979553,-0.026207946240901947,0.006729396991431713
38384,0.5104770660400391,-0.004679309669882059,0.002864378970116377
38385,0.3368208408355713,-0.008924892172217369,0.0009345398284494877
38386,0.34359773993492126,0.00227876054123044,0.0055521330796182156
38387,0.21199315786361694,-0.023398037999868393,0.008022477850317955
38388,0.5247791409492493,-0.011169981211423874,0.007297656498849392
38389,0.5078423023223877,0.007172070909291506,0.004864657763391733
38390,0.203262060880661,-0.006113470532000065,0.006508041173219681
38391,0.18861714005470276,-0.006145393941551447,0.005151274148374796
38392,0.04506343975663185,0.021536413580179214,0.005765405483543873
38393,0.6346264481544495,0.005487954709678888,0.010229034349322319
38394,0.6573562622070312,0.0018472266383469105,0.004123125225305557
38395,0.5654674768447876,0.00010784575715661049,-0.0016594799235463142
38396,0.34188589453697205,0.01644260063767433,0.0031925588846206665
38397,0.43552166223526,-0.008919306099414825,-0.00030306167900562286
38398,0.5249940752983093,-0.0022464622743427753,-0.00720570981502533
38399,0.35243725776672363,-0.0040491605177521706,-0.002525677904486656
38400,0.48516643047332764,0.014975536614656448,-0.001408398151397705
38401,0.3362162709236145,-0.008258281275629997,-0.003154803067445755
38402,0.6155899167060852,0.0004923404194414616,-0.0029119793325662613
38403,0.4373980462551117,-0.006474018562585115,-0.0041113924235105515
38404,0.5997308492660522,0.004687755834311247,-0.005324173718690872
38405,0.39435428380966187,0.007180188316851854,-0.0005037412047386169
38406,0.51590496301651,0.004485359415411949,0.00013855565339326859
38407,0.5230897665023804,-0.0017836340703070164,-0.002838442102074623
38408,0.5574073791503906,-0.003942815121263266,-0.0007945792749524117
38409,0.4834493398666382,-0.03072332963347435,0.000991008710116148
38410,0.202311173081398,-0.03232622891664505,0.004251039586961269
38411,0.5544823408126831,-0.007621686439961195,0.0010632527992129326
38412,0.13643373548984528,-0.04845939949154854,0.006328944116830826
38413,0.49645939469337463,0.008374013006687164,0.0009659631177783012
38414,0.5807773470878601,0.013418285176157951,0.004478662274777889
38415,0.5434749722480774,-0.000296709593385458,-0.008397100493311882
38416,0.40350908041000366,-0.01506982371211052,0.0010682819411158562
38417,0.07707696408033371,-0.03883840888738632,0.007130526937544346
38418,0.4740808308124542,0.014302805066108704,0.001447685994207859
38419,0.43038785457611084,-0.0015103663317859173,0.0022527119144797325
38420,0.11119018495082855,-0.013157442212104797,0.0048558712005615234
38421,0.3786084055900574,0.0005403202958405018,0.003611236810684204
38422,0.1197354793548584,-0.015528116375207901,0.002087595872581005
38423,0.3690296709537506,0.04912335053086281,0.004078852012753487
38424,0.35504668951034546,-0.010943735018372536,0.0016050571575760841
38425,0.6394200921058655,-0.003441415261477232,0.009765323251485825
38426,0.6667506694793701,0.002494132611900568,-0.0016928780823946
38427,0.6676439642906189,-0.011403849348425865,0.0005567008629441261
38428,0.1451270431280136,-0.053741704672575,0.00093873031437397
38429,0.4437377452850342,0.003929602447897196,0.0018970044329762459
38430,0.49492260813713074,-0.0021046544425189495,-0.0010672714561223984
38431,0.25678277015686035,-0.015056248754262924,0.0055917659774422646
38432,0.4454001784324646,0.0022916835732758045,0.006833634339272976
38433,0.5621185898780823,0.0012826141901314259,0.006390884984284639
38434,0.5142838954925537,0.00557486480101943,0.008406683802604675
38435,0.7658277153968811,0.032350338995456696,-0.01136772334575653
38436,0.7374315857887268,-0.00046084122732281685,0.004204963333904743
38437,0.6543241143226624,0.05522717535495758,0.001354945357888937
38438,0.3563497066497803,0.032499972730875015,0.008731590583920479
38439,0.6679708361625671,-0.026169830933213234,-0.0019551794975996017
38440,0.7234841585159302,-0.04141490161418915,-0.0022895289584994316
38441,0.45279985666275024,0.0427909791469574,0.00788965169340372
38442,0.5543124675750732,-0.0039993044920265675,0.0144633324816823
38443,0.6064350605010986,-0.0028059924952685833,-0.0008583478629589081
38444,0.6293262243270874,0.0012501752935349941,0.004693303257226944
38445,0.6195604205131531,0.006678097415715456,0.000926487147808075
38446,0.5917577743530273,-0.01807774230837822,-0.0024440716952085495
38447,0.1185205727815628,-0.06808706372976303,0.004079253878444433
38448,0.4104975759983063,0.00886416807770729,0.004354316275566816
38449,0.6345797181129456,0.01421118900179863,0.006638458464294672
38450,0.6278904676437378,0.01101863943040371,0.002125524915754795
38451,0.6553600430488586,0.01309238187968731,0.0023085945285856724
38452,0.6422662734985352,0.011148042976856232,0.001031387597322464
38453,0.5051692128181458,0.0031673056073486805,0.0012895101681351662
38454,0.25947490334510803,0.002014908939599991,0.0048507340252399445
38455,0.4971853196620941,0.00908067636191845,0.003909783437848091
38456,0.27199792861938477,0.00722075579687953,-0.0024773534387350082
38457,0.33062878251075745,-0.011639915406703949,0.010023441165685654
38458,0.4829690158367157,0.004171035718172789,0.01611810177564621
38459,0.4810630977153778,0.0011075586080551147,0.005439138505607843
38460,0.5353219509124756,0.002772278618067503,0.0006103422492742538
38461,0.5924926996231079,0.0022083078511059284,0.001540178433060646
38462,0.5908207297325134,-0.002199325244873762,-0.0020739417523145676
38463,0.35009780526161194,-0.023369845002889633,0.0011668037623167038
38464,0.49818137288093567,0.003907802049070597,0.0030159959569573402
38465,0.40345415472984314,-0.0018754629418253899,0.006050639785826206
38466,0.5835849642753601,0.008411986753344536,0.0013716532848775387
38467,0.6128116250038147,0.0005490798503160477,0.0027077500708401203
38468,0.5794029831886292,-0.0073521072044968605,0.0019968142732977867
38469,0.6177151203155518,0.006113999057561159,-0.0011133663356304169
38470,0.6191683411598206,-0.00588367460295558,0.002313519362360239
38471,0.5833423733711243,-0.001533422153443098,-0.0012933406978845596
38472,0.5914766788482666,-0.006311243865638971,0.0018326621502637863
38473,0.5791317224502563,-0.0028525800444185734,0.0016011237166821957
38474,0.5915290713310242,0.0014526587910950184,-0.0003712037578225136
38475,0.56596440076828,-0.002818478737026453,-0.0013800999149680138
38476,0.5607854127883911,-0.00495395390316844,0.00012968759983778
38477,0.5810983777046204,-0.007154202554374933,0.0006156917661428452
38478,0.36638614535331726,-0.0170943271368742,0.0034409542568027973
38479,0.4048028290271759,0.0016849413514137268,0.0039469096809625626
38480,0.46475937962532043,-0.0130899827927351,0.004403080325573683
38481,0.4454860985279083,-0.0014369855634868145,0.0015480206348001957
38482,0.3215155601501465,0.002692266833037138,0.005691847763955593
38483,0.568473756313324,0.0012684655375778675,0.007313615642488003
38484,0.5527397394180298,0.014393055811524391,-0.0027753282338380814
38485,0.2618159055709839,-0.005641562398523092,-0.003983661532402039
38486,0.1688920259475708,-0.019937939941883087,0.3393334746360779
38487,0.09592963010072708,-0.06177681311964989,0.1731157898902893
38488,0.48520907759666443,-0.2586972117424011,-0.18309283256530762
38489,0.6517658233642578,-0.12797296047210693,-0.12541967630386353
38490,0.0629301369190216,-0.08321882039308548,-0.14236930012702942
38491,0.24275757372379303,0.01759100705385208,0.019007667899131775
38492,0.1779288351535797,-0.0678010880947113,0.14141884446144104
38493,0.1350603699684143,0.022829018533229828,-0.013204347342252731
38494,0.14287877082824707,0.011466778814792633,0.07017062604427338
38495,-0.3687872886657715,-0.048494044691324234,-0.4552249312400818
38496,0.410331130027771,-0.13733108341693878,-0.5492559671401978
38497,0.4234939515590668,-0.2138630747795105,-0.5731626152992249
38498,0.49264833331108093,-0.29900380969047546,-0.5769093036651611
38499,0.1873837560415268,-0.16531525552272797,-0.26930955052375793
38500,-0.11146286129951477,-0.07553191483020782,-0.5797456502914429
38501,0.31628912687301636,-0.07957211136817932,-0.5978886485099792
38502,0.0638173297047615,-0.12970858812332153,-0.5833757519721985
38503,0.27676713466644287,-0.1449263095855713,-0.6977449059486389
38504,0.3847942054271698,-0.30949485301971436,-0.11123090982437134
38505,-0.08698828518390656,-0.08156988769769669,-0.19752748310565948
38506,0.034448277205228806,0.012552415952086449,0.09600569307804108
38507,-0.0026518162339925766,0.012746939435601234,-0.000494103878736496
38508,0.014012313447892666,0.01447710394859314,0.06703279912471771
38509,-0.0029817968606948853,-0.01465856097638607,-0.03747914358973503
38510,-0.005492230877280235,-0.003753155469894409,-0.030971243977546692
38511,-0.0006785457953810692,-0.0028357761912047863,-0.004196438007056713
38512,0.0010704388841986656,-0.0013310331851243973,-0.0017076488584280014
38513,0.0008414546027779579,0.0008850297890603542,-0.0028096241876482964
38514,-0.0017669880762696266,0.016973529011011124,-0.09041211009025574
38515,0.00421160738915205,0.002765632700175047,-0.013568874448537827
38516,0.003582174889743328,-0.0026503456756472588,0.0306080412119627
38517,-0.0022481000050902367,-0.014541158452630043,-0.01814516820013523
38518,0.17049218714237213,-0.11549131572246552,-0.680396556854248
38519,0.5553116202354431,-0.11415282636880875,-0.36057424545288086
38520,-0.11218530684709549,0.050358500331640244,0.5141883492469788
38521,-0.09871327877044678,-0.03364485874772072,0.15300337970256805
38522,0.21466271579265594,0.05568188801407814,-0.1358504295349121
38523,0.007802068255841732,-0.002216271124780178,-0.00023531168699264526
38524,-0.0015445305034518242,0.0003313072957098484,0.0005978066474199295
38525,-0.0070241643115878105,-0.004910456947982311,0.001283254474401474
38526,0.007708041928708553,0.024564167484641075,-0.02862083911895752
38527,0.0009664213284850121,0.006300381850451231,-0.007715912535786629
38528,-0.0012444183230400085,-0.0018835007213056087,0.004540141671895981
38529,-0.001571820117533207,-0.001993594691157341,0.002521478570997715
38530,-0.0034723374992609024,-0.001620869617909193,0.005227646790444851
38531,0.008137245662510395,0.009178455919027328,0.03970231115818024
38532,-0.007040034048259258,-0.012508915737271309,-0.0053761862218379974
38533,-0.004340563900768757,-0.015047870576381683,0.00022632256150245667
38534,-0.001563739962875843,-0.004551792051643133,-0.0007356060668826103
38535,0.0038370275869965553,0.0030020177364349365,-0.0008703470230102539
38536,0.013675539754331112,0.025181278586387634,-0.008991342037916183
38537,0.006801283918321133,0.008239980787038803,-0.0008501419797539711
38538,0.007065317593514919,0.007158250082284212,-0.0025708740577101707
38539,0.003201073966920376,0.00041194353252649307,0.0022740736603736877
38540,0.0009229062125086784,-0.002176295965909958,0.0016492386348545551
38541,-0.010734740644693375,-0.019702477380633354,0.0033102971501648426
38542,-0.006418975070118904,-0.01864253543317318,0.005534132476896048
38543,-0.00402089674025774,-0.011370066553354263,0.003506365232169628
38544,0.0001751752570271492,-0.003355395747348666,0.0009956099092960358
38545,0.0008487505838274956,0.0005538342520594597,-0.001436064951121807
38546,0.010416707955300808,0.020943354815244675,-0.0028762612491846085
38547,0.002750883810222149,0.007191766519099474,-0.0007594004273414612
38548,0.006008810363709927,0.0073430524207651615,0.010521628893911839
38549,0.010960771702229977,0.007139709312468767,0.004690835252404213
38550,0.003854750655591488,0.006252469960600138,-0.0036680754274129868
38551,-0.00839314330369234,-0.011780045926570892,0.0017204252071678638
38552,-0.003680245019495487,-0.005068793427199125,0.003971030469983816
38553,0.0012486670166254044,0.0009578512981534004,0.001219606027007103
38554,-0.0007628072053194046,-0.0005663330666720867,0.002216402441263199
38555,-0.00010869838297367096,-0.001841457560658455,0.013631089590489864
38556,-0.0007630418986082077,0.00041551003232598305,0.0007922956719994545
38557,0.0006677126511931419,0.001529620960354805,-0.0006094202399253845
38558,-0.0008986666798591614,0.0010296357795596123,-0.035381752997636795
38559,0.000719849020242691,0.0010207463055849075,-0.004049280658364296
38560,0.00021842028945684433,0.0003216550685465336,0.002709671389311552
38561,-0.00019315816462039948,0.00042107515037059784,0.0011993921361863613
38562,6.650574505329132e-06,-0.0008172383531928062,0.0007119225338101387
38563,-0.007194601930677891,-0.01467105746269226,-0.004392482340335846
38564,-0.0015474343672394753,-0.006609871983528137,-0.0002259816974401474
38565,-0.0007037380710244179,-0.007732405327260494,0.0018819263204932213
38566,0.0023480933159589767,0.0005909712053835392,-0.0013024862855672836
38567,0.0008900947868824005,0.002584191970527172,0.0014035403728485107
38568,0.010189675725996494,0.02855290286242962,0.007875340059399605
38569,0.015039564110338688,0.02084866166114807,0.007066577672958374
38570,-0.0008162176236510277,-0.003374731633812189,0.0032212245278060436
38571,-0.0033736620098352432,-0.005808237940073013,0.0005407202988862991
38572,0.00016065407544374466,-0.0014505358412861824,-0.0006298497319221497
38573,0.0014157211408019066,-0.0006824410520493984,0.0011983341537415981
38574,0.0003311550244688988,-0.0004562586545944214,0.0016836822032928467
38575,0.0030295243486762047,0.0046361349523067474,0.015726078301668167
38576,0.0012876614928245544,0.0003629974089562893,0.000986768864095211
38577,-3.231968730688095e-05,-0.002812243066728115,-0.0015505123883485794
38578,0.00208174716681242,-0.0006348472088575363,-0.00014447234570980072
38579,0.0003453614190220833,-0.0011999751441180706,0.0012106047943234444
38580,-0.005088364705443382,-0.010217728093266487,0.018548524007201195
38581,0.0016313856467604637,0.0005013966001570225,-0.0014128098264336586
38582,0.001325191929936409,0.0004987721331417561,-0.00020983722060918808
38583,4.789792001247406e-06,-0.0011077793315052986,-0.0018961355090141296
38584,0.000742647796869278,-0.001714065670967102,-0.01826329715549946
38585,-9.871739894151688e-05,-0.0008155391551554203,-0.0036841323599219322
38586,0.005689672194421291,0.003820731770247221,-0.005345840007066727
38587,0.0007651001214981079,0.00013702129945158958,0.0013461103662848473
38588,0.0002610050141811371,-0.000965809915214777,0.0032662656158208847
38589,0.00013091322034597397,-0.0021366472356021404,0.0028235148638486862
38590,-0.0030311541631817818,-0.004619070794433355,0.00795002467930317
38591,-0.001823456957936287,-0.004066904541105032,0.009645266458392143
38592,-0.0014696680009365082,-0.004977187607437372,-0.0016752956435084343
38593,-0.0010892469435930252,-0.0014135870151221752,0.005357420537620783
38594,-0.0014267051592469215,-0.006384668406099081,0.005849725566804409
38595,-0.005829290486872196,-0.020851586014032364,0.011208487674593925
38596,-0.0017877621576189995,-0.014425450935959816,0.012272758409380913
38597,0.0012555019930005074,-0.0046753715723752975,0.0054125431925058365
38598,0.0027089277282357216,-0.000498614739626646,0.0012330044992268085
38599,0.0016709556803107262,0.0002858028747141361,0.001155966892838478
38600,0.004376514814794064,0.011356914415955544,-0.0053813159465789795
38601,0.006575590930879116,0.015773335471749306,-0.009821543470025063
38602,0.0011925483122467995,0.00038883602246642113,0.00035516172647476196
38603,0.002723666839301586,0.0030732741579413414,0.000766596756875515
38604,0.0009651398286223412,-0.0006912737153470516,0.0029258192516863346
38605,0.006317934952676296,-0.0010691294446587563,-0.0011472171172499657
38606,-0.010958514176309109,0.01610546186566353,-0.20456212759017944
38607,0.05548826977610588,0.0010084877721965313,-0.12576334178447723
38608,0.5882307291030884,0.13901828229427338,0.2357501983642578
38609,-0.39271673560142517,-0.5366621613502502,0.14970292150974274
38610,0.22096721827983856,-0.000991347013041377,-0.17792508006095886
38611,0.015895195305347443,0.00013717683032155037,0.0603649728000164
38612,-0.019204474985599518,-0.014165058732032776,0.10600583255290985
38613,0.10293324291706085,0.043218888342380524,-0.3674020767211914
38614,0.5536535382270813,-0.01028343103826046,0.18734197318553925
38615,0.5979707837104797,0.046759191900491714,-0.036610860377550125
38616,0.5389736890792847,0.0007992521859705448,-0.10554751753807068
38617,0.36186230182647705,-0.013878162950277328,0.21857944130897522
38618,0.3383846580982208,-0.0578019805252552,-0.14607228338718414
38619,0.46545854210853577,-0.03334098681807518,0.1836249977350235
38620,0.014914167113602161,-0.010843019932508469,-0.3870106339454651
38621,0.027883056551218033,0.026697508990764618,0.11676320433616638
38622,0.010881873778998852,0.010778388008475304,0.08425259590148926
38623,0.02356049045920372,0.022532083094120026,0.05400065332651138
38624,-0.018979337066411972,-0.006391425151377916,-0.009814297780394554
38625,-0.0072518764063715935,0.01206565648317337,0.004168839193880558
38626,-0.007869073189795017,0.0009458991698920727,-0.003366108052432537
38627,0.00014922302216291428,-0.004967386834323406,0.002544209361076355
38628,-0.03165081515908241,-0.0313568040728569,-0.1138266921043396
38629,0.002676567994058132,-0.024939002469182014,-0.18253161013126373
38630,0.10343129187822342,0.016115553677082062,-0.07125718891620636
38631,-0.08589126169681549,-0.018120883032679558,0.017161935567855835
38632,-0.039902836084365845,-0.022687766700983047,0.08762748539447784
38633,-0.01162710227072239,-0.005105968564748764,-0.028475411236286163
38634,0.052697811275720596,0.03328472003340721,0.168405219912529
38635,0.028435077518224716,-5.471333861351013e-05,-0.10664640367031097
38636,0.030647486448287964,-0.034377776086330414,-0.060745496302843094
38637,0.04149031639099121,0.001253369264304638,-0.05821482464671135
38638,-0.011815103702247143,0.004178822971880436,0.01098659634590149
38639,-0.0034521473571658134,0.0003708256408572197,0.010096991434693336
38640,-0.004755940288305283,-0.0007932609878480434,0.0030551617965102196
38641,-0.0057954611256718636,4.795007407665253e-05,-0.0012726625427603722
38642,-0.005553428083658218,-0.0002755471505224705,0.0035959407687187195
38643,-0.0009836470708251,0.00023420946672558784,0.01120685413479805
38644,-0.0035192593932151794,-0.00016054557636380196,0.009161504916846752
38645,-0.010538152419030666,0.0029885894618928432,0.014790872111916542
38646,0.0307244174182415,-0.00021204049699008465,0.10116739571094513
38647,-0.01653285324573517,-0.008856655098497868,-0.014894217252731323
38648,0.0633699893951416,0.017650779336690903,0.12191921472549438
38649,-0.13211311399936676,-0.020590107887983322,-0.1637754738330841
38650,0.20619139075279236,-0.050811026245355606,-0.039929039776325226
38651,0.44303950667381287,-0.30268555879592896,-0.5594483017921448
38652,0.7826972603797913,-0.2872827649116516,-0.5290502905845642
38653,0.5194339156150818,-0.31901299953460693,-0.49192583560943604
38654,0.14955921471118927,-0.14352568984031677,-0.527116060256958
38655,-0.1374000459909439,0.05998677387833595,0.0337178111076355
38656,-0.08891644328832626,0.0003450135700404644,-0.13919366896152496
38657,-0.029573753476142883,-0.0047726756893098354,-0.09779056906700134
38658,0.06038595363497734,-0.010946767404675484,-0.012898281216621399
38659,-0.004328926093876362,-0.0013680816628038883,0.002460967283695936
38660,-0.0033403923735022545,0.00021289894357323647,0.007407422177493572
38661,-0.0012268172577023506,-0.0003524506464600563,0.039921700954437256
38662,-0.00034561287611722946,0.0041354950517416,-0.0037411991506814957
38663,-0.0059715257957577705,0.0022315816022455692,0.011911059729754925
38664,0.002570720389485359,0.004404248204082251,-0.00013567786663770676
38665,-0.004910409450531006,-0.0005559958517551422,0.0016262163408100605
38666,-0.0039677610620856285,-0.002560317050665617,-0.00625288300216198
38667,-0.004264979623258114,-0.0005061784759163857,2.23526731133461e-05
38668,-0.006814061664044857,-0.0029909214936196804,0.005717098712921143
38669,-0.002527809701859951,-4.152068868279457e-05,0.00257087592035532
38670,-0.002394336275756359,8.272705599665642e-05,-0.00018282141536474228
38671,0.000271589495241642,0.0022932058200240135,-0.011085346341133118
38672,0.027438048273324966,-0.0019332300871610641,-0.02293424680829048
38673,0.029876697808504105,-0.007090687286108732,0.09158368408679962
38674,0.01771118864417076,0.006322104018181562,-0.024389538913965225
38675,0.006136859767138958,0.0017777211032807827,0.025056790560483932
38676,-0.04386473074555397,0.0003854944370687008,-0.024592231959104538
38677,-0.023547988384962082,-0.020202144980430603,-0.20111390948295593
38678,0.22044360637664795,0.02594032697379589,0.17493142187595367
38679,-0.024045541882514954,0.004533829633146524,-0.10116264224052429
38680,-0.038956914097070694,-0.01414906233549118,-0.11211328208446503
38681,-0.028635527938604355,-0.03162003308534622,-0.04263349249958992
38682,0.04515465721487999,-0.06818126887083054,0.3650309443473816
38683,-0.027133960276842117,-0.009928945451974869,0.012461758218705654
38684,0.021380458027124405,0.019783999770879745,-0.012013709172606468
38685,0.06974652409553528,0.011111609637737274,-0.044077906757593155
38686,-0.12228835374116898,-0.022001096978783607,0.030476607382297516
38687,0.01844676584005356,-0.008681049570441246,-0.002652580849826336
38688,0.004941721446812153,-0.011550497263669968,0.007804178167134523
38689,0.006912107579410076,0.017770765349268913,-0.027634549885988235
38690,0.001932024024426937,-0.0004961295053362846,-0.0027875546365976334
38691,0.0010629808530211449,0.004820357542484999,-0.006498214788734913
38692,0.0002667773514986038,0.0013228608295321465,0.006357991136610508
38693,0.005250665359199047,0.0024726283736526966,0.007843405939638615
38694,-0.002436974085867405,-0.002939977217465639,0.0024702432565391064
38695,0.0019600875675678253,0.0009988434612751007,0.00491369841620326
38696,0.0015612570568919182,-0.0014878567308187485,0.002037948463112116
38697,0.0008778413757681847,-0.000859016552567482,0.004311737138777971
38698,0.004666130058467388,0.0015569664537906647,0.000504608266055584
38699,0.000173262320458889,-0.0012417249381542206,0.003653906285762787
38700,0.0016094325110316277,0.00017567211762070656,0.001472780480980873
38701,0.00503848772495985,-0.0012546954676508904,0.007678314112126827
38702,0.0007796091958880424,-0.00025440193712711334,0.0014594364911317825
38703,0.0021417951211333275,-0.0005232105031609535,0.002511894330382347
38704,0.0045633381232619286,0.001576500479131937,0.009596645832061768
38705,-0.036105722188949585,-0.01026574894785881,-0.27219584584236145
38706,0.08537739515304565,0.009448980912566185,-0.0560113824903965
38707,0.43392565846443176,-0.1798524260520935,-0.14191927015781403
38708,0.18938173353672028,-0.05129813775420189,0.12100173532962799
38709,0.0043313102796673775,-0.006708621978759766,-0.014553142711520195
