window_id,vx,vy,vz
25380,1.2501778602600098,0.00041414471343159676,-0.03013896942138672
25381,0.9529579281806946,-0.016365904361009598,-0.02203017845749855
25382,1.1868785619735718,0.005895557347685099,-0.02865535393357277
25383,1.2290728092193604,0.017502572387456894,-0.028654173016548157
25384,1.042795181274414,0.03241562470793724,-0.024323102086782455
25385,1.001326322555542,0.021704062819480896,-0.021530333906412125
25386,1.2392833232879639,0.020770573988556862,-0.029333211481571198
25387,1.217788815498352,-0.0036136838607490063,-0.023200899362564087
25388,0.7731387615203857,-0.12625814974308014,-0.01266113668680191
25389,0.023388568311929703,-0.2231881022453308,0.006645060610026121
25390,-0.0313323438167572,-0.21928341686725616,0.006544734816998243
25391,-0.0016688378527760506,-0.09445687383413315,0.0021586022339761257
25392,0.013028851710259914,0.18029356002807617,0.009312115609645844
25393,-0.020093124359846115,-0.2250027060508728,0.010544447228312492
25394,0.010074752382934093,-0.14070293307304382,-0.00011187326163053513
25395,0.3767230212688446,-0.0034734313376247883,-0.004317478276789188
25396,0.5976390838623047,0.04902639985084534,-0.007613629102706909
25397,-0.020699992775917053,0.1445305049419403,0.002557228785008192
25398,0.0026417626067996025,0.2341107577085495,0.006127689499408007
25399,-0.03691700100898743,0.193635493516922,0.010453231632709503
25400,0.021612495183944702,0.18009532988071442,0.001063058152794838
25401,0.13005970418453217,0.02140926569700241,0.0009725517593324184
25402,0.23212884366512299,-0.012510187923908234,0.0100688012316823
25403,0.7798307538032532,0.019732099026441574,-0.03521214798092842
25404,0.3876672685146332,0.013121120631694794,0.004645862150937319
25405,0.10340970009565353,0.007183777634054422,-0.0012577511370182037
25406,0.4408057928085327,0.0018498613499104977,-0.001398041844367981
25407,0.5088928937911987,7.384922355413437e-06,-0.02478666603565216
25408,0.6691884994506836,0.019076969474554062,-0.008944354951381683
25409,0.891036868095398,-0.0038043088279664516,-0.020702924579381943
25410,0.834181010723114,-0.003514766227453947,-0.019217409193515778
25411,1.166534662246704,-0.001438578125089407,-0.025822993367910385
25412,1.2006574869155884,-0.010501861572265625,-0.013529365882277489
25413,1.0884491205215454,-0.018413120880723,-0.03678416088223457
25414,0.5729238390922546,0.010800154879689217,-0.02280670404434204
25415,0.4907127916812897,-0.005091277416795492,-0.008284024894237518
25416,1.0107476711273193,0.02577340230345726,-0.037008706480264664
25417,0.8179311156272888,0.029828842729330063,-0.005755865015089512
25418,0.6544163227081299,-0.0007093842141330242,-0.008488371968269348
25419,0.5151278376579285,0.011750569567084312,-0.011228185147047043
25420,-0.01401819009333849,-0.057087335735559464,0.00025094393640756607
25421,0.23410576581954956,-0.008800119161605835,-0.0035340385511517525
25422,0.5248144865036011,0.0047181774862110615,-0.012353155761957169
25423,0.42586711049079895,0.024517472833395004,-0.008680006489157677
25424,0.0760662704706192,0.08634544163942337,0.005519968923181295
25425,0.5175737142562866,0.006879419554024935,-0.00929209589958191
25426,0.03735867887735367,-0.15547043085098267,5.700159817934036e-05
25427,0.08239986002445221,-0.06365208327770233,-0.0002469196915626526
25428,0.22275660932064056,0.020807277411222458,-0.0009086355566978455
25429,0.3107260465621948,0.10240408033132553,-0.007334114983677864
25430,0.0944834053516388,0.026729004457592964,0.005470803938806057
25431,0.37032535672187805,-0.004856203217059374,-0.004734490066766739
25432,0.8158472776412964,0.01885904185473919,-0.015197623521089554
25433,0.2449745386838913,0.04832230880856514,-0.0010014204308390617
25434,0.35591891407966614,0.021877409890294075,-0.0072570983320474625
25435,0.7994387745857239,0.015144392848014832,-0.011686950922012329
25436,0.33848515152931213,0.062271904200315475,-0.0058221351355314255
25437,0.1167435497045517,0.04208295792341232,-0.0013308143243193626
25438,0.4628533720970154,-0.024314872920513153,-0.011336404830217361
25439,-0.001523503102362156,-0.07188720256090164,-0.0006305985152721405
25440,0.4903428852558136,0.006022803019732237,-0.008213577792048454
25441,0.4688867926597595,0.0035999170504510403,-0.006770096719264984
25442,0.5709607601165771,0.00814751535654068,-0.008717944845557213
25443,1.2311344146728516,-0.0006681527011096478,-0.023229900747537613
25444,0.8235793709754944,-0.008514594286680222,-0.014871465042233467
25445,1.1132268905639648,-0.006342857610434294,-0.02232935279607773
25446,1.0395498275756836,0.005144734401255846,-0.017189662903547287
25447,0.8443630337715149,0.021811697632074356,-0.011461114510893822
25448,0.22913670539855957,0.031288448721170425,0.00044599734246730804
25449,0.4823015034198761,0.014583691954612732,-0.006021120585501194
25450,0.3628528118133545,0.007203856948763132,-0.004940447397530079
25451,0.433913916349411,0.01571522280573845,-0.007246552035212517
25452,0.49280813336372375,0.005137949250638485,-0.011058051139116287
25453,0.1399793028831482,0.1369088888168335,0.0019944077357649803
25454,0.27137860655784607,0.006397525314241648,-0.0030959676951169968
25455,0.30921459197998047,-0.033462945371866226,-0.0075799692422151566
25456,0.1295953094959259,-0.0452013723552227,-0.0007475912570953369
25457,0.4987715780735016,-0.004215785767883062,-0.011532191187143326
25458,0.203950896859169,0.0013378341682255268,-0.0026325397193431854
25459,0.11826722323894501,-0.03388896584510803,-0.0036663617938756943
25460,0.22043393552303314,-0.018407097086310387,-0.001668635755777359
25461,0.4620026648044586,0.01520482823252678,-0.009400449693202972
25462,0.37738412618637085,0.01847492903470993,-0.010158166289329529
25463,0.4977066218852997,0.009801732376217842,-0.0097437035292387
25464,0.7011052966117859,0.01138949766755104,-0.012686647474765778
25465,1.0239710807800293,0.018349111080169678,-0.01723351888358593
25466,1.1916682720184326,0.013801608234643936,-0.02287895604968071
25467,1.2057998180389404,0.012511443346738815,-0.023116499185562134
25468,1.2111270427703857,0.012808576226234436,-0.026236992329359055
25469,1.183775782585144,0.008619625121355057,-0.025190774351358414
25470,0.6228336691856384,0.0028061275370419025,-0.017506074160337448
25471,0.02577165886759758,0.0009703089017421007,2.739951014518738e-06
25472,0.5057175755500793,-0.019244976341724396,-0.014893271028995514
25473,0.8816176652908325,-0.006832053419202566,-0.024395454674959183
25474,0.15612800419330597,0.11812145262956619,-0.007699849084019661
25475,-0.07314617186784744,0.13490904867649078,0.005486447364091873
25476,-0.2334904819726944,0.03470589220523834,0.012927494943141937
25477,-0.3576487600803375,-0.10729717463254929,0.01774703711271286
25478,0.07116219401359558,-0.09408329427242279,-0.0013685543090105057
25479,0.36846232414245605,-0.005110176745802164,-0.01230035349726677
25480,0.4520037770271301,0.005125171504914761,-0.018203236162662506
25481,0.47213438153266907,0.0035199341364204884,-0.018582448363304138
25482,0.45043814182281494,0.002609407063573599,-0.014237688854336739
25483,0.4734096825122833,0.00076667545363307,-0.017720121890306473
25484,0.5122961401939392,0.004947108682245016,-0.020227978006005287
25485,0.6846615672111511,0.0009996523149311543,-0.026290230453014374
25486,0.4324890375137329,0.006459705997258425,-0.0179439764469862
25487,0.5160828232765198,-0.0010110321454703808,-0.020305339246988297
25488,0.7813790440559387,-0.04307433217763901,-0.03359302878379822
25489,0.5329243540763855,-0.03906823322176933,-0.02520616725087166
25490,0.18481001257896423,-0.007819060236215591,-0.009654592722654343
25491,0.04670865833759308,-0.0034749561455100775,0.0015977039001882076
25492,0.015947192907333374,0.0009152689017355442,0.00022835377603769302
25493,0.307932049036026,-0.0008554314263164997,-0.011636463925242424
25494,0.4829537570476532,0.004609182942658663,-0.014721691608428955
25495,0.20259883999824524,0.020868832245469093,-0.00796755962073803
25496,0.36263301968574524,0.007140318397432566,-0.014907944947481155
25497,0.5072919726371765,-0.004242184106260538,-0.01851179450750351
25498,0.4430779218673706,0.004043980967253447,-0.015619836747646332
25499,0.46349290013313293,0.0002830098383128643,-0.01552649587392807
25500,0.39475318789482117,0.009030940011143684,-0.01182357594370842
25501,0.4508701264858246,0.0019274945370852947,-0.015838216990232468
25502,0.5250067710876465,-0.001679189968854189,-0.020359616726636887
25503,0.7102999687194824,0.010995287448167801,-0.02475855126976967
25504,1.2173163890838623,0.0042563737370073795,-0.046236757189035416
25505,1.1266299486160278,0.01838100701570511,-0.03665142506361008
25506,1.1875433921813965,0.007536493707448244,-0.04128869250416756
25507,1.2164828777313232,0.0036153760738670826,-0.04540293291211128
25508,0.5909320116043091,0.01054549589753151,-0.01786741428077221
25509,0.3638957440853119,0.003692741971462965,-0.009154992178082466
25510,0.46637988090515137,-0.009574832394719124,-0.014323966577649117
25511,0.45898035168647766,-0.0016117636114358902,-0.015071211382746696
25512,0.41222792863845825,-0.007411638740450144,-0.016834348440170288
25513,0.06367136538028717,-0.04821677505970001,-0.001387638971209526
25514,0.07751623541116714,-0.04197704419493675,-0.0005401615053415298
25515,0.27772489190101624,0.025028785690665245,-0.012179113924503326
25516,0.2635471522808075,0.02787994220852852,-0.006466664373874664
25517,0.5073913931846619,-0.006914031226187944,-0.015574213117361069
25518,0.46822649240493774,0.0002198689617216587,-0.016672993078827858
25519,0.4299139082431793,-0.00019531557336449623,-0.014521915465593338
25520,0.4285179674625397,-0.004165525082498789,-0.01659369468688965
25521,0.4478985667228699,-0.004598648753017187,-0.015817875042557716
25522,0.3930962383747101,0.00354970945045352,-0.014294609427452087
25523,0.47856178879737854,-0.0034622238017618656,-0.01773722842335701
25524,0.058651555329561234,0.0706782341003418,-0.005586751736700535
25525,0.28409016132354736,0.007202063221484423,-0.007733607664704323
25526,0.2321108728647232,-0.029809359461069107,-0.008404415100812912
25527,0.3674195110797882,-0.004006895702332258,-0.013397332280874252
25528,0.40423986315727234,-0.0016116718761622906,-0.012632947415113449
25529,-0.04638976976275444,-0.0697302594780922,0.004418008029460907
25530,0.27031466364860535,-0.024655696004629135,-0.0023688990622758865
25531,0.7700605988502502,0.02664952352643013,0.004548792261630297
25532,1.0851068496704102,0.03643164411187172,-0.06131312623620033
25533,0.7348695993423462,-0.012777995318174362,-0.06191296502947807
25534,0.12351827323436737,-0.04089535027742386,0.00208104494959116
25535,-0.13742108643054962,-0.07821496576070786,0.03856177628040314
25536,0.39924511313438416,0.008991114795207977,-0.014123452827334404
25537,0.8859277367591858,0.10906990617513657,-0.030528008937835693
25538,1.2374317646026611,0.03264771029353142,-0.07224756479263306
25539,1.0440723896026611,-0.07085008174180984,-0.04960232600569725
25540,1.0602445602416992,-0.005809779744595289,-0.021899661049246788
25541,1.1231873035430908,0.0049737063236534595,-0.032050129026174545
25542,1.150570034980774,-0.06504750996828079,-0.05223323777318001
25543,1.0881786346435547,-0.0050611416809260845,-0.04036068543791771
25544,0.7143955826759338,0.05999556928873062,-0.007067574188113213
25545,0.7172025442123413,0.09768012911081314,-0.05798463150858879
25546,0.18904303014278412,0.03743875399231911,-0.010749021545052528
25547,0.29699066281318665,0.022574279457330704,-0.013486267998814583
25548,0.7865973114967346,-0.03301164135336876,-0.052407339215278625
25549,0.599102795124054,-0.001768577378243208,-0.02073490060865879
25550,0.159019336104393,-0.03668617829680443,0.018228914588689804
25551,0.12428255379199982,-0.03966059535741806,-0.005172122269868851
25552,0.7048391103744507,-0.0177147313952446,-0.07938267290592194
25553,0.6083113551139832,0.040394123643636703,-0.04076005145907402
25554,0.30403098464012146,-0.002251152414828539,-0.01267974078655243
25555,0.2961858808994293,-0.01211518794298172,-0.010020453482866287
25556,0.5341397523880005,-0.01546015590429306,-0.017949067056179047
25557,0.8685533404350281,-0.012519026175141335,-0.03971133753657341
25558,1.0445023775100708,0.003741771448403597,-0.04069722071290016
25559,1.1670678853988647,-0.0022000628523528576,-0.046488162130117416
25560,1.1075944900512695,-0.0015967930667102337,-0.04253912344574928
25561,1.0224624872207642,-0.003632934298366308,-0.03817356005311012
25562,0.8639931082725525,0.01352045126259327,-0.03191828727722168
25563,1.111931324005127,0.009171977639198303,-0.04216374456882477
25564,1.1603485345840454,0.014183837920427322,-0.04304128885269165
25565,1.1572418212890625,0.014297328889369965,-0.04396280273795128
25566,1.228910207748413,0.010564886033535004,-0.04513265937566757
25567,1.1141207218170166,0.012771015986800194,-0.04102422669529915
25568,0.9631944894790649,0.004616413731127977,-0.03462408483028412
25569,1.2109920978546143,0.004453208763152361,-0.04639219865202904
25570,1.0613350868225098,-0.0056283134035766125,-0.04093671590089798
25571,0.9482778906822205,0.006466266233474016,-0.033235423266887665
25572,1.1529123783111572,0.017741214483976364,-0.045687057077884674
25573,1.0354604721069336,0.01973641850054264,-0.03601095452904701
25574,1.0044668912887573,-0.013840675354003906,-0.037443168461322784
25575,1.0977081060409546,-0.001489975955337286,-0.04444417357444763
25576,1.2174571752548218,0.007612498942762613,-0.047715868800878525
25577,1.1698191165924072,0.011663567274808884,-0.04403442144393921
25578,1.1741523742675781,0.00527982646599412,-0.043139129877090454
25579,1.1823866367340088,-0.006488242652267218,-0.044542763382196426
25580,1.1923191547393799,0.009642057120800018,-0.04994308948516846
25581,1.117245078086853,0.028027869760990143,-0.04131031036376953
25582,1.1899282932281494,-0.0015876959078013897,-0.05036061257123947
25583,1.1636402606964111,-0.009987365454435349,-0.0437522828578949
25584,1.2082819938659668,-0.01582757569849491,-0.049932580441236496
25585,1.1248338222503662,-0.001618852373212576,-0.03963126614689827
25586,1.0897005796432495,-0.0038057281635701656,-0.04621652141213417
25587,0.32477185130119324,0.034898340702056885,-0.011749118566513062
25588,-0.04137158766388893,-0.05126085877418518,0.0018553556874394417
25589,0.3002726137638092,-0.02177807129919529,-0.00871330127120018
25590,0.749080240726471,-0.028652820736169815,-0.02634216472506523
25591,1.206803798675537,0.002303123939782381,-0.046869032084941864
25592,1.1549201011657715,0.0231160968542099,-0.04298416152596474
25593,1.1837124824523926,-0.0033232825808227062,-0.04949875548481941
25594,1.069577693939209,0.0034164958633482456,-0.04429507628083229
25595,0.2711317539215088,-0.024328036233782768,-0.010110270231962204
25596,0.007306168787181377,-0.0699116662144661,0.0009457492269575596
25597,0.40451738238334656,-0.033410701900720596,-0.011322375386953354
25598,0.8363441824913025,-0.0023075933568179607,-0.027901992201805115
25599,0.6619837284088135,-0.028895050287246704,-0.025915760546922684
25600,1.15582275390625,-0.014253251254558563,-0.0461626760661602
25601,1.2885960340499878,0.003974298480898142,-0.05389930680394173
25602,1.1721208095550537,-0.010343307629227638,-0.04531870409846306
25603,1.0425117015838623,-0.0009867637418210506,-0.03628184273838997
25604,0.9502210021018982,0.007434737402945757,-0.03836524859070778
25605,1.192805528640747,0.007375691551715136,-0.044868577271699905
25606,1.1937682628631592,0.012391753494739532,-0.04240692779421806
25607,1.2139832973480225,0.012670718133449554,-0.04462190344929695
25608,1.2119979858398438,0.01331883855164051,-0.04442482814192772
25609,1.2155323028564453,0.0027907402254641056,-0.04709050804376602
25610,1.2541084289550781,0.000886137131601572,-0.05066358670592308
25611,1.221987247467041,0.007532533723860979,-0.04895726591348648
25612,1.2383679151535034,0.0031713605858385563,-0.05160382762551308
25613,1.2245726585388184,0.007405836600810289,-0.04635706543922424
25614,1.231048822402954,0.0010288846679031849,-0.047644488513469696
25615,1.1969093084335327,0.005120954010635614,-0.045820869505405426
25616,1.2130413055419922,-0.0013601533137261868,-0.041027817875146866
25617,1.2004914283752441,0.006726284045726061,-0.0446549654006958
25618,1.1877912282943726,-0.006636967416852713,-0.04289770871400833
25619,1.1880600452423096,0.0035111275501549244,-0.04668380692601204
25620,1.2125122547149658,0.00876825675368309,-0.04574008658528328
25621,1.2208123207092285,0.004139869008213282,-0.0456913597881794
25622,1.2206363677978516,0.003917525056749582,-0.04504384845495224
25623,1.2169709205627441,0.005809214431792498,-0.043286003172397614
25624,1.20335853099823,0.005045425612479448,-0.04517862945795059
25625,1.230212688446045,0.007307146210223436,-0.046316299587488174
25626,1.2201032638549805,0.002164809498935938,-0.047379739582538605
25627,1.2124930620193481,0.0076468889601528645,-0.04271684214472771
25628,1.2152719497680664,0.004494199994951487,-0.04331030324101448
25629,1.2131757736206055,0.00257650064304471,-0.04416792467236519
25630,1.1928459405899048,0.004324250388890505,-0.042055703699588776
25631,1.2268521785736084,0.0024641607888042927,-0.04731099680066109
25632,1.2144098281860352,0.005094716791063547,-0.047563906759023666
25633,1.2181482315063477,0.003265943843871355,-0.04861551895737648
25634,1.213758111000061,0.00823606364428997,-0.043686412274837494
25635,1.1851621866226196,0.00832923874258995,-0.04003163427114487
25636,1.2263308763504028,-0.008797738701105118,-0.05145665630698204
25637,1.2289773225784302,0.0006212485022842884,-0.048128414899110794
25638,1.2097878456115723,-0.0010728701017796993,-0.04899612441658974
25639,1.0981513261795044,0.010000400245189667,-0.0433286614716053
25640,0.3934100568294525,0.014596492052078247,-0.014311280101537704
25641,0.4238424301147461,-0.007234897930175066,-0.01733790896832943
25642,0.15175601840019226,-0.0501142181456089,-0.004178458824753761
25643,-0.046006347984075546,-0.10411830246448517,0.0020199501886963844
25644,-0.08535176515579224,-0.05925640091300011,0.0046806479804217815
25645,-0.0008068094030022621,0.019004490226507187,0.0004818420857191086
25646,0.3171476125717163,0.03086153417825699,-0.011720307171344757
25647,0.48985472321510315,0.0022289357148110867,-0.02050470933318138
25648,0.06757932156324387,0.08811109513044357,-0.004351524636149406
25649,0.1636444330215454,0.03743448853492737,-0.006128871813416481
25650,0.6802243590354919,-0.005548037122935057,-0.03238139674067497
25651,0.3152228891849518,0.06225452944636345,-0.015880096703767776
25652,0.21832361817359924,0.029703818261623383,-0.00724632665514946
25653,0.7048310041427612,0.006571183446794748,-0.03253714367747307
25654,0.48145151138305664,0.04401354864239693,-0.017588933929800987
25655,0.2834150791168213,0.03327124938368797,-0.011700870469212532
25656,-0.010008995421230793,0.07547581940889359,0.002057936042547226
25657,0.451726496219635,0.00873628631234169,-0.015748202800750732
25658,0.5045012831687927,0.01366971991956234,-0.016734866425395012
25659,0.7796298265457153,0.02206854335963726,-0.03714241459965706
25660,1.020103096961975,0.017472844570875168,-0.04549609124660492
25661,0.9116744995117188,0.026068411767482758,-0.03851065784692764
25662,0.8702223300933838,0.014655683189630508,-0.03833279386162758
25663,0.7853963375091553,0.026491977274417877,-0.03543742001056671
25664,0.7368692755699158,0.01497531309723854,-0.031241510063409805
25665,0.3761063516139984,0.03156406432390213,-0.012272439897060394
25666,-0.009449970908463001,0.1263604760169983,-0.0053184423595666885
25667,0.067710280418396,0.051898740231990814,-0.004625109955668449
25668,0.17171061038970947,0.006508864928036928,-0.0021322164684534073
25669,0.27020564675331116,-0.0010084002278745174,-0.008123733103275299
25670,0.8721991181373596,0.006253496278077364,-0.034756530076265335
25671,0.9722307324409485,0.027940236032009125,-0.03942648693919182
25672,0.7609127163887024,0.03247982636094093,-0.029132205992937088
25673,1.1254150867462158,0.0184006430208683,-0.046157415956258774
25674,1.2110860347747803,-0.002966755535453558,-0.042942535132169724
25675,0.6575762033462524,0.0131795983761549,-0.01781565696001053
25676,0.274235337972641,-0.03502919152379036,-0.007755305618047714
25677,-0.021739739924669266,-0.1888827681541443,0.008721930906176567
25678,0.010294768027961254,-0.1377122402191162,0.005875387229025364
25679,0.110806904733181,-0.04722331464290619,0.001234633382409811
25680,0.2321145385503769,0.00896560400724411,-0.005610175430774689
25681,0.44248583912849426,-0.010243367403745651,-0.014727488160133362
25682,1.1205041408538818,-0.0052582877688109875,-0.0420156829059124
25683,1.046924114227295,0.008249389007687569,-0.037569787353277206
25684,0.7756901979446411,0.004322415683418512,-0.030168935656547546
25685,1.1369335651397705,0.0068926201201975346,-0.04226178303360939
25686,0.7118127346038818,0.023129204288125038,-0.026464495807886124
25687,0.8697512745857239,0.008024755865335464,-0.033899035304784775
25688,1.1320276260375977,0.008289525285363197,-0.04110325500369072
25689,0.9065942168235779,0.03560939058661461,-0.03490152955055237
25690,1.0715277194976807,0.02412700094282627,-0.036378972232341766
25691,0.6525117754936218,0.033996883779764175,-0.01805696077644825
25692,0.25864410400390625,0.018072547391057014,-0.005379246547818184
25693,0.6453178524971008,-0.0004894989542663097,-0.024704940617084503
25694,0.4928964674472809,0.02667977660894394,-0.015406455844640732
25695,0.656929075717926,0.010947171598672867,-0.03036784753203392
25696,0.9823140501976013,0.020234709605574608,-0.040668588131666183
25697,0.3947853446006775,0.035732775926589966,-0.01571258343756199
25698,-0.11936727911233902,0.16808737814426422,-5.840882658958435e-05
25699,-0.298658162355423,0.03793872520327568,0.01620185188949108
25700,-0.9076310992240906,0.010965490713715553,0.027485281229019165
25701,-1.1551326513290405,0.013740962371230125,0.040821027010679245
25702,-1.1452412605285645,0.017091672867536545,0.042477600276470184
25703,-0.522526741027832,-0.06082327291369438,0.025698717683553696
25704,0.0745462030172348,-0.048951733857393265,-0.0019522355869412422
25705,-0.37678262591362,0.0016920394264161587,0.014820445328950882
25706,-0.8451833128929138,-0.02614699676632881,0.018503328785300255
25707,-0.5388635396957397,-0.0458371527493,0.014704598113894463
25708,-0.6554974913597107,-0.008878441527485847,0.02007594332098961
25709,-1.2705196142196655,-0.012092538177967072,0.04319484159350395
25710,-1.191361904144287,-0.02679457888007164,0.04307493194937706
25711,-1.0429539680480957,-0.0257375780493021,0.02851201221346855
25712,-0.9981072545051575,-0.030639339238405228,0.031094815582036972
25713,-0.4823663532733917,-0.047809943556785583,0.015134553425014019
25714,-0.011524123139679432,-0.07726111263036728,1.8812716007232666e-07
25715,-0.38353458046913147,-0.007241721730679274,0.014698397368192673
25716,-1.0856032371520996,-0.015208965167403221,0.03026876226067543
25717,-0.8341098427772522,-0.026933738961815834,0.025427445769309998
25718,-0.21836639940738678,0.04240144416689873,0.005186834372580051
25719,0.08387642353773117,0.10109424591064453,-0.006675057113170624
25720,0.032619643956422806,0.12082876265048981,-0.0009709019213914871
25721,-0.007519078440964222,0.07147164642810822,0.0016863220371305943
25722,-0.06473781168460846,-0.03697367012500763,0.005436287261545658
25723,0.040819816291332245,-0.07446295768022537,0.0001885741949081421
25724,0.0002895696088671684,0.024470319971442223,0.0014839200302958488
25725,-0.023432698100805283,0.06552206724882126,0.001519470475614071
25726,-0.02034556120634079,-0.024562109261751175,0.0028637340292334557
25727,-0.033979956060647964,0.06918638944625854,0.003235910553485155
25728,-0.02196616679430008,-0.07693730294704437,0.0007946817204356194
25729,-0.12632855772972107,-0.061740513890981674,0.002471654675900936
25730,-0.11546357721090317,0.054862216114997864,0.0028695128858089447
25731,-0.0077141644433140755,0.06885960698127747,0.0028735287487506866
25732,0.036021631211042404,-0.03743838518857956,0.004168055485934019
25733,0.03958357125520706,-0.10087741166353226,-0.0007300572469830513
25734,0.003070092760026455,0.04862045496702194,-0.0010376125574111938
25735,-0.0014438526704907417,0.09564512968063354,0.0023250803351402283
25736,-0.1444336324930191,-0.022863324731588364,0.007009829394519329
25737,-0.5022133588790894,-0.010536262765526772,0.017897387966513634
25738,-0.9468078017234802,0.04591498151421547,0.029884561896324158
25739,-0.6725459694862366,0.020374905318021774,0.0229784045368433
25740,-0.28473520278930664,0.0280076302587986,0.0050901984795928
25741,0.05287108197808266,0.08271989971399307,0.0002613123506307602
25742,-0.08145301789045334,0.09622837603092194,0.005733118392527103
25743,-0.9221720099449158,0.026021689176559448,0.023579973727464676
25744,-1.2741055488586426,0.004948802758008242,0.040263064205646515
25745,-0.8793655037879944,-0.04382036626338959,0.032093897461891174
25746,-0.44099894165992737,-0.03251656889915466,0.014262206852436066
25747,-0.9620353579521179,0.003595475573092699,0.024264764040708542
25748,-0.6921008229255676,-0.055494971573352814,0.026769626885652542
25749,-0.05218842253088951,-0.06008892133831978,-4.5418739318847656e-05
25750,-0.776385486125946,0.01796584390103817,0.018087828531861305
25751,-0.9213423728942871,-0.05065000057220459,0.03251567482948303
25752,0.006942952983081341,0.0314820371568203,-0.0036445418372750282
25753,0.017199967056512833,0.05195615068078041,0.004594338126480579
25754,-0.1610194444656372,0.06226619705557823,0.006827078759670258
25755,-0.38933584094047546,0.008670607581734657,0.020915847271680832
25756,-0.9435024857521057,0.02742002159357071,0.025209885090589523
25757,-0.6774377226829529,0.023604556918144226,0.025064170360565186
25758,-0.9120586514472961,0.019914548844099045,0.026858657598495483
25759,-1.2441160678863525,0.03387998044490814,0.05116909369826317
25760,-0.6552010178565979,-0.08460340648889542,0.03291643410921097
25761,0.09690892696380615,-0.18535998463630676,0.00023404695093631744
25762,0.06242673471570015,-0.16788586974143982,-0.001994708552956581
25763,0.16216658055782318,-0.04329971596598625,-0.0035243481397628784
25764,0.523887038230896,-0.010083837434649467,-0.02031533047556877
25765,0.5108969211578369,0.004252289887517691,-0.019175980240106583
25766,0.4721880257129669,0.004202317912131548,-0.017667781561613083
25767,0.3249252140522003,0.023389853537082672,-0.013520743697881699
25768,0.05465610697865486,0.06397484987974167,-3.495253622531891e-06
25769,0.38517066836357117,-0.018615975975990295,-0.015198519453406334
25770,0.07860788702964783,-0.04851159825921059,-0.0028145182877779007
25771,0.28016984462738037,-0.014948051422834396,-0.008726529777050018
25772,0.47347551584243774,-0.017532924190163612,-0.02007307857275009
25773,0.20944230258464813,-0.0241798497736454,-0.010853532701730728
25774,0.055433835834264755,-0.04744941368699074,0.000574728474020958
25775,0.5152900218963623,-0.010707704350352287,-0.01917535997927189
25776,0.3247978389263153,-0.009124505333602428,-0.010987911373376846
25777,0.2849630117416382,-0.012917231768369675,-0.0075117312371730804
25778,1.093698501586914,-0.028652681037783623,-0.04357567057013512
25779,1.0367963314056396,-0.00802675262093544,-0.03975754976272583
25780,1.155903697013855,-0.008853966370224953,-0.04761474207043648
25781,1.1950287818908691,0.00536827789619565,-0.05307567119598389
25782,0.9584648013114929,0.016650540754199028,-0.036079224199056625
25783,1.1104638576507568,0.00033475132659077644,-0.03911873325705528
25784,1.1829196214675903,0.004555207211524248,-0.04748787730932236
25785,1.1286834478378296,-0.0021453979425132275,-0.04008155316114426
25786,0.9298307299613953,-0.015434231609106064,-0.038703907281160355
25787,1.2097742557525635,-0.0034680417738854885,-0.04755209758877754
25788,1.2432849407196045,-0.010496929287910461,-0.04996584728360176
25789,1.2022857666015625,-0.0032879612408578396,-0.05195873975753784
25790,1.174472689628601,0.011614939197897911,-0.04201105237007141
25791,1.1372909545898438,0.015844281762838364,-0.03790212422609329
25792,1.13395357131958,-0.003413622733205557,-0.04860382154583931
25793,1.1194431781768799,0.009891292080283165,-0.04121662303805351
25794,1.212520956993103,0.0005376939661800861,-0.047087591141462326
25795,1.2128140926361084,0.0034224190749228,-0.04436343535780907
25796,1.2192140817642212,-0.0011237147264182568,-0.04595743492245674
25797,1.1145408153533936,-0.012084174901247025,-0.043293196707963943
25798,0.8997825980186462,-0.014862213283777237,-0.03146509453654289
25799,1.2343268394470215,-0.016023509204387665,-0.04927543178200722
25800,1.2064037322998047,-0.001712204422801733,-0.046736281365156174
25801,1.2073240280151367,-0.0011290996335446835,-0.04572474583983421
25802,1.1143147945404053,0.007609714288264513,-0.03795471414923668
25803,1.1638535261154175,0.006166317034512758,-0.04496767744421959
25804,1.1867539882659912,0.01260073110461235,-0.041558049619197845
25805,1.1123640537261963,-0.0006954851560294628,-0.037055764347314835
25806,1.0506846904754639,-0.01128428801894188,-0.03786439076066017
25807,0.9503904581069946,-0.024836372584104538,-0.03874995559453964
25808,1.1885182857513428,-0.014036504551768303,-0.04621926322579384
25809,1.155684471130371,0.006313961464911699,-0.043202631175518036
25810,1.1299185752868652,0.010586010292172432,-0.037203025072813034
25811,1.228339672088623,0.0032103643752634525,-0.045599907636642456
25812,1.1405576467514038,-0.0058786566369235516,-0.04159899428486824
25813,0.40122750401496887,-0.04152551665902138,-0.01619800366461277
25814,-0.050038065761327744,-0.14671854674816132,0.0013847704976797104
25815,0.06933565437793732,0.009570172056555748,0.0016783569008111954
25816,0.2993433177471161,0.03129972517490387,-0.018604306504130363
25817,0.01814085617661476,-0.0016874726861715317,0.002113994210958481
25818,-0.0024859653785824776,-0.0002532919170334935,0.0029309834353625774
25819,-0.002971944399178028,-0.0015631119022145867,0.002764201257377863
25820,-0.00632904190570116,-0.0018074881518259645,0.0025243842974305153
25821,-0.0080447131767869,-0.0021240925416350365,0.0023641111329197884
