window_id,vx,vy,vz
25390,-0.04346909373998642,-0.23141898214817047,0.0023299199528992176
25391,-0.019106462597846985,-0.09468656778335571,0.007618277333676815
25392,0.00995253399014473,0.19150441884994507,0.0051647936925292015
25393,-0.027165740728378296,-0.20618778467178345,-0.0001572743058204651
25394,-0.0055881068110466,-0.11425245553255081,-0.006184234283864498
25395,0.3612114489078522,0.0010953403543680906,-0.01007403526455164
25396,0.576271653175354,0.06962244212627411,-0.015664387494325638
25397,-0.008555043488740921,0.1576206535100937,0.003603150136768818
25398,0.007277775555849075,0.24717320501804352,0.0072037894278764725
25399,-0.002900168299674988,0.21659614145755768,0.007763921748846769
25400,0.044576626271009445,0.16280387341976166,8.276570588350296e-05
25401,0.17410020530223846,0.024044672027230263,0.003318167757242918
25402,0.2841590344905853,-0.011030045337975025,0.006087006069719791
25403,0.7354764938354492,-0.001077139051631093,-0.03744477778673172
25404,0.3621184229850769,0.008769513107836246,0.0017319992184638977
25405,0.06736460328102112,0.005174743942916393,0.0016258093528449535
25406,0.3357568085193634,0.00014672917313873768,0.0037943562492728233
25407,0.3903000056743622,0.0069745322689414024,-0.010017621330916882
25408,0.715172529220581,0.026084179058670998,-0.009999248199164867
25409,0.8894076347351074,0.001099093584343791,-0.014349098317325115
25410,0.9060477614402771,-0.012066558003425598,-0.018240511417388916
25411,1.1737452745437622,0.007023605518043041,-0.025020703673362732
25412,1.1540979146957397,-0.004602971486747265,-0.01603332906961441
25413,1.1383012533187866,-0.01086440123617649,-0.03802746906876564
25414,0.5736997127532959,0.00429821852594614,-0.014823648147284985
25415,0.5438432097434998,-0.014349729754030704,-0.0036483490839600563
25416,1.0554357767105103,0.00670221634209156,-0.037609122693538666
25417,0.8330281972885132,0.029784604907035828,-0.0076473793014883995
25418,0.7081027030944824,0.010217822156846523,-0.002382618375122547
25419,0.4995075762271881,0.026067856699228287,-0.007765783928334713
25420,0.028966736048460007,-0.04302658140659332,0.002484424039721489
25421,0.2338874787092209,-0.006173322908580303,-0.00067947618663311
25422,0.5122882723808289,0.010259964503347874,-0.00933342706412077
25423,0.3891379237174988,0.028883149847388268,-0.007517202757298946
25424,0.07782132923603058,0.07687734067440033,0.003447681199759245
25425,0.5107359290122986,0.011790628544986248,-0.008531621657311916
25426,0.009042937308549881,-0.11350690573453903,0.001141478307545185
25427,0.08346650004386902,-0.044344205409288406,0.0025025769136846066
25428,0.25300151109695435,0.01325661689043045,0.0026211957447230816
25429,0.24465312063694,0.08492431044578552,-0.0037529105320572853
25430,0.17219795286655426,0.03769305720925331,-0.0001847660169005394
25431,0.4601197838783264,0.013035525567829609,-0.0054063452407717705
25432,0.8313758373260498,0.0311458520591259,-0.016255449503660202
25433,0.12227091193199158,0.0578661747276783,0.0011421251110732555
25434,0.4756738841533661,0.010382932610809803,-0.007303363643586636
25435,0.6795145273208618,0.016344603151082993,-0.009690175764262676
25436,0.2306695133447647,0.05557553842663765,-0.004473487846553326
25437,0.17974357306957245,0.03662817180156708,0.0027860431000590324
25438,0.37839022278785706,-0.018037330359220505,-0.007448009215295315
25439,0.0376860611140728,-0.06237934157252312,0.0006915489211678505
25440,0.518233060836792,0.00942335743457079,-0.007725524716079235
25441,0.4138456881046295,0.006149906665086746,-0.0046988315880298615
25442,0.622261643409729,6.840447895228863e-05,-0.00858114380389452
25443,1.2030949592590332,0.006808397360146046,-0.020920127630233765
25444,0.7707446217536926,-0.001058106543496251,-0.011948426254093647
25445,1.1349490880966187,0.006252516061067581,-0.019241616129875183
25446,0.9785302877426147,0.004643457010388374,-0.014557580463588238
25447,0.7166960835456848,0.027862992137670517,-0.007682940922677517
25448,0.20279346406459808,0.025072170421481133,-0.0007464131340384483
25449,0.4001806378364563,0.020471656695008278,-0.0057881902903318405
25450,0.39191699028015137,-0.003846100764349103,-0.00480569526553154
25451,0.4281790852546692,0.01195937767624855,-0.006177401170134544
25452,0.4869787395000458,0.007523703388869762,-0.011398120783269405
25453,0.1018400639295578,0.11952364444732666,-0.0016367677599191666
25454,0.3062244951725006,-0.00939454510807991,-0.0041990699246525764
25455,0.25829610228538513,-0.03047177381813526,-0.009326622821390629
25456,0.1649853140115738,-0.04329182580113411,-0.001215376891195774
25457,0.49224719405174255,-0.0037748583126813173,-0.012961494736373425
25458,0.20888034999370575,-0.006422179751098156,-0.002607423812150955
25459,0.08909057080745697,-0.033715348690748215,-0.0010982174426317215
25460,0.3143051862716675,-0.021498272195458412,-0.0020827073603868484
25461,0.4495871663093567,0.0205074492841959,-0.008490209467709064
25462,0.3674708306789398,0.01716943271458149,-0.008810014463961124
25463,0.5079248547554016,0.006802618503570557,-0.008061769418418407
25464,0.673691987991333,0.01004074513912201,-0.014886192046105862
25465,1.0517176389694214,0.019066186621785164,-0.020547132939100266
25466,1.1796342134475708,0.019299648702144623,-0.023411784321069717
25467,1.2063989639282227,0.016305912286043167,-0.024143576622009277
25468,1.1974191665649414,0.010312997736036777,-0.026653680950403214
25469,1.1750404834747314,0.010343036614358425,-0.02591560408473015
25470,0.5797538757324219,0.00461273267865181,-0.014918546192348003
25471,0.005397144705057144,0.0020495106000453234,-0.0012070359662175179
25472,0.4175487458705902,-0.021737106144428253,-0.021149080246686935
25473,0.9133402109146118,0.009245486930012703,-0.02679700031876564
25474,0.1754741370677948,0.1288144737482071,-0.009010578505694866
25475,-0.11379866302013397,0.14097337424755096,0.0006404528394341469
25476,-0.1473989635705948,0.03098883479833603,0.00480959378182888
25477,-0.36798104643821716,-0.07857602089643478,0.01038235705345869
25478,0.08661937713623047,-0.07668019831180573,-0.005456604994833469
25479,0.4159460961818695,-0.01053847186267376,-0.013936596922576427
25480,0.44191595911979675,0.0064581651240587234,-0.017284352332353592
25481,0.4885843098163605,-0.0059766992926597595,-0.018105361610651016
25482,0.45537322759628296,-0.006349325180053711,-0.013266834430396557
25483,0.4698823392391205,-0.005487226881086826,-0.015973445028066635
25484,0.49467161297798157,-0.004597988910973072,-0.017165478318929672
25485,0.654774010181427,0.0029143576975911856,-0.02066316455602646
25486,0.4033706486225128,0.0008424695115536451,-0.013917258940637112
25487,0.5290624499320984,-0.00801054947078228,-0.016818836331367493
25488,0.7873564958572388,-0.045841582119464874,-0.038222745060920715
25489,0.4976916015148163,-0.03595564141869545,-0.01949646696448326
25490,0.1960730254650116,-0.020860260352492332,-0.0071168700233101845
25491,0.04671850427985191,-0.0025730086490511894,-0.0011741789057850838
25492,0.02132018283009529,0.0011271939147263765,-0.0012553995475172997
25493,0.33858534693717957,0.0065995799377560616,-0.01271651592105627
25494,0.46795177459716797,0.013375471346080303,-0.015126033686101437
25495,0.2353498935699463,0.013789074495434761,-0.012526999227702618
25496,0.36907264590263367,0.0022597580682486296,-0.01438962947577238
25497,0.5051298141479492,0.0020428381394594908,-0.017730139195919037
25498,0.4539068043231964,0.008862604387104511,-0.01447246316820383
25499,0.4512196481227875,0.004732757806777954,-0.01581372693181038
25500,0.3763448894023895,0.005548293702304363,-0.012370563112199306
25501,0.44065478444099426,-0.0022189964074641466,-0.014671470038592815
25502,0.48669716715812683,0.0020294354762881994,-0.018551141023635864
25503,0.731933057308197,-0.005384235642850399,-0.022334598004817963
25504,1.1967302560806274,0.005844613537192345,-0.041363395750522614
25505,1.1196112632751465,0.013685513287782669,-0.03742894157767296
25506,1.2037748098373413,0.0006479180883616209,-0.04079623520374298
25507,1.1741312742233276,0.0071634333580732346,-0.04338650777935982
25508,0.5638241171836853,0.0014175407122820616,-0.020770836621522903
25509,0.39574769139289856,0.009425831027328968,-0.014373303391039371
25510,0.4921208322048187,-0.0048661064356565475,-0.019355054944753647
25511,0.5002965927124023,-0.006566202268004417,-0.01842212677001953
25512,0.4866274893283844,-0.004189063794910908,-0.019677650183439255
25513,0.0773807018995285,-0.055050574243068695,-0.008472948335111141
25514,0.10209570825099945,-0.04492137208580971,-0.006057341583073139
25515,0.3218506872653961,0.03360876441001892,-0.016281858086586
25516,0.19078338146209717,0.025215907022356987,-0.006347172893583775
25517,0.514370858669281,-0.00938982330262661,-0.01577146351337433
25518,0.4746915400028229,0.0008595411200076342,-0.01639987900853157
25519,0.41989484429359436,0.0067177629098296165,-0.0145557327196002
25520,0.42175552248954773,-0.0020658315625041723,-0.014026195742189884
25521,0.4339812695980072,-0.0023789925035089254,-0.01332856621593237
25522,0.3990919291973114,0.0061112502589821815,-0.014373171143233776
25523,0.48569366335868835,-0.001846409635618329,-0.016203533858060837
25524,0.07647645473480225,0.06332319974899292,-0.008399385027587414
25525,0.24762429296970367,0.001504323212429881,-0.0069727106019854546
25526,0.2760051488876343,-0.033432748168706894,-0.012795970775187016
25527,0.33570852875709534,-0.008115322329103947,-0.01077903900295496
25528,0.393892765045166,-0.009798460640013218,-0.010075255297124386
25529,-0.013585589826107025,-0.0832691490650177,-0.0005204882472753525
25530,0.2802796959877014,-0.038938939571380615,-0.001227441243827343
25531,0.7316080331802368,0.03031686693429947,0.005221090279519558
25532,1.0156234502792358,0.1009138897061348,-0.07495898753404617
25533,0.6746103167533875,-0.02259991690516472,-0.07146331667900085
25534,0.1291978806257248,-0.026224210858345032,-0.002290935255587101
25535,-0.04899602755904198,-0.053454577922821045,0.04218152165412903
25536,0.5549525022506714,-0.012934552505612373,-0.026254866272211075
25537,0.9859700202941895,0.10366459935903549,-0.03928680345416069
25538,1.2633929252624512,0.01629861444234848,-0.06980880349874496
25539,1.0747789144515991,-0.06309263408184052,-0.05187029018998146
25540,0.9672441482543945,-0.01226420421153307,-0.023565512150526047
25541,0.9937134981155396,-0.010744454339146614,-0.03777815401554108
25542,1.124822735786438,-0.08285095542669296,-0.06971201300621033
25543,1.0343939065933228,-0.03574454411864281,-0.03685761243104935
25544,0.6275861263275146,0.05583696812391281,0.00523955887183547
25545,0.8085423111915588,0.09000270068645477,-0.07212397456169128
25546,0.22495339810848236,0.048153333365917206,-0.013864311389625072
25547,0.30480366945266724,0.022193308919668198,-0.013396612368524075
25548,0.6339191794395447,-0.031207900494337082,-0.03390521556138992
25549,0.7146673202514648,0.01849268563091755,-0.027460433542728424
25550,0.09248766303062439,-0.020956650376319885,0.021212667226791382
25551,0.11948235332965851,-0.03455979377031326,0.0018877615220844746
25552,0.807353138923645,-0.0006915556732565165,-0.08730123937129974
25553,0.6283778548240662,0.008904662914574146,-0.023798473179340363
25554,0.30795547366142273,0.0031275178771466017,-0.006757557392120361
25555,0.32040801644325256,-0.0024551593232899904,-0.010268240235745907
25556,0.5498605966567993,-0.011016865260899067,-0.01917440816760063
25557,0.9214714765548706,-0.007116193883121014,-0.03891773149371147
25558,1.0567902326583862,0.0034735326189547777,-0.034712549299001694
25559,1.1567587852478027,0.0024861444253474474,-0.045256923884153366
25560,1.1469594240188599,0.0032963978592306376,-0.04102017357945442
25561,1.0645962953567505,-0.005847683176398277,-0.0382096990942955
25562,0.9189378619194031,0.022630251944065094,-0.031666602939367294
25563,1.098530650138855,0.013094165362417698,-0.03862709552049637
25564,1.1015955209732056,0.014513849280774593,-0.03749701380729675
25565,1.145018219947815,0.007572772912681103,-0.04170028865337372
25566,1.2011823654174805,0.00683592539280653,-0.04134759306907654
25567,1.0666648149490356,-0.002278320724144578,-0.03704225271940231
25568,0.9623066186904907,0.0026949297171086073,-0.034710776060819626
25569,1.2054579257965088,0.0008702641353011131,-0.04102248325943947
25570,1.0629689693450928,-0.005407408811151981,-0.03621981292963028
25571,0.973290205001831,0.0036286150570958853,-0.031856387853622437
25572,1.1110941171646118,0.016382064670324326,-0.042593277990818024
25573,1.0533639192581177,0.0180069487541914,-0.0324082188308239
25574,1.056087613105774,-0.0021397045347839594,-0.03556257113814354
25575,1.1174418926239014,-0.013050292618572712,-0.04286850988864899
25576,1.1757713556289673,0.007440214045345783,-0.04263564944267273
25577,1.1552518606185913,0.012895082123577595,-0.0406680628657341
25578,1.16359281539917,0.004657506011426449,-0.04599133878946304
25579,1.1867997646331787,-0.0023563045542687178,-0.044344574213027954
25580,1.188164234161377,0.013522540219128132,-0.04871593043208122
25581,1.132946491241455,0.029911614954471588,-0.04281297326087952
25582,1.1853091716766357,-0.002427885076031089,-0.046534039080142975
25583,1.1303271055221558,-0.0014415655750781298,-0.04533785581588745
25584,1.1670738458633423,-0.00786855723708868,-0.04592886567115784
25585,1.126434326171875,0.00969115924090147,-0.04187800735235214
25586,1.1170222759246826,0.004427778534591198,-0.0434449203312397
25587,0.4052022397518158,0.04465604946017265,-0.013390905223786831
25588,-0.03234639763832092,-0.04305179417133331,0.0048819901421666145
25589,0.2685951292514801,-0.024952806532382965,-0.005829751491546631
25590,0.6555825471878052,-0.015342498198151588,-0.026513081043958664
25591,1.1846249103546143,0.004445166327059269,-0.04413234442472458
25592,1.1115726232528687,0.021655764430761337,-0.03952889144420624
25593,1.1966122388839722,0.001054213149473071,-0.053328052163124084
25594,1.0689345598220825,-0.00129047897644341,-0.04124307632446289
25595,0.3066783845424652,-0.029588572680950165,-0.007950992323458195
25596,0.05555656924843788,-0.08026784658432007,-0.0025559784844517708
25597,0.4602673351764679,-0.024447772651910782,-0.01563957706093788
25598,0.821341335773468,-0.0019409845117479563,-0.030185192823410034
25599,0.8038718700408936,-0.017382053658366203,-0.03406710550189018
25600,1.191728949546814,0.004451028071343899,-0.05067029967904091
25601,1.288781762123108,0.010610747151076794,-0.05248933658003807
25602,1.1602308750152588,-0.004192582331597805,-0.04521055519580841
25603,1.1011415719985962,0.0004661127459257841,-0.037602249532938004
25604,0.9738801121711731,0.018035251647233963,-0.03697756677865982
25605,1.2025824785232544,0.00469768512994051,-0.047774869948625565
25606,1.1645675897598267,0.013760740868747234,-0.042764097452163696
25607,1.1674699783325195,0.014042027294635773,-0.04420860484242439
25608,1.1818186044692993,0.010323966853320599,-0.04407650604844093
25609,1.2052572965621948,0.005340682342648506,-0.05022094398736954
25610,1.2363591194152832,0.0003550292458385229,-0.050244588404893875
25611,1.2075474262237549,-0.00042371475137770176,-0.04973984509706497
25612,1.233833909034729,7.144431583583355e-05,-0.052768971771001816
25613,1.2087825536727905,-0.00038095470517873764,-0.044395461678504944
25614,1.2391949892044067,0.0002843651454895735,-0.047726377844810486
25615,1.1728088855743408,0.006449825130403042,-0.040364038199186325
25616,1.2129331827163696,0.0021995084825903177,-0.03981127217411995
25617,1.218018889427185,0.002370640868321061,-0.044565703719854355
25618,1.2197504043579102,-0.007051202468574047,-0.043882742524147034
25619,1.182716727256775,0.008626796305179596,-0.049089521169662476
25620,1.2356590032577515,0.00942706223577261,-0.04535755142569542
25621,1.2214034795761108,0.004742491990327835,-0.043826065957546234
25622,1.223440408706665,0.0036606404464691877,-0.043945424258708954
25623,1.2251026630401611,0.003249694826081395,-0.04423647001385689
25624,1.220997929573059,0.0038021018262952566,-0.04310818761587143
25625,1.2427886724472046,0.0032389818225055933,-0.04529092088341713
25626,1.2314351797103882,0.0020633521489799023,-0.04529675096273422
25627,1.2265430688858032,0.0022209228482097387,-0.04028310626745224
25628,1.2183581590652466,0.0044435905292630196,-0.04225054383277893
25629,1.205617904663086,-0.002163671189919114,-0.04296569153666496
25630,1.1914788484573364,-0.0037200464867055416,-0.0436541810631752
25631,1.2219098806381226,-0.0023289609234780073,-0.04767773300409317
25632,1.21715247631073,0.007777747698128223,-0.05009753629565239
25633,1.22440767288208,0.0038123547565191984,-0.051548078656196594
25634,1.181393027305603,0.00436772033572197,-0.04282549023628235
25635,1.165094017982483,0.01055553462356329,-0.04528912156820297
25636,1.2209936380386353,-0.0037967555690556765,-0.055005334317684174
25637,1.2302517890930176,0.0030811044853180647,-0.04883814603090286
25638,1.1855145692825317,0.0025991208385676146,-0.049653321504592896
25639,1.067117691040039,0.000651209382340312,-0.04195481538772583
25640,0.3892345428466797,0.01433089654892683,-0.01851857826113701
25641,0.4964141547679901,0.007290943525731564,-0.021806538105010986
25642,0.16140195727348328,-0.03389504551887512,-0.010640139691531658
25643,-0.031497739255428314,-0.10068701207637787,-0.0012343088164925575
25644,0.003988964483141899,-0.04537753015756607,-0.003589026629924774
25645,0.006965484470129013,0.027210980653762817,-0.0024348562583327293
25646,0.27782702445983887,0.03090391680598259,-0.011059722863137722
25647,0.48331788182258606,-0.0050402795895934105,-0.019614633172750473
25648,0.0918746143579483,0.09797551482915878,-0.002784143202006817
25649,0.1461312621831894,0.03659361973404884,-0.0022802455350756645
25650,0.6964118480682373,-0.015133804641664028,-0.033149659633636475
25651,0.2507088780403137,0.03779783099889755,-0.008861162699759007
25652,0.2576148808002472,0.010319766588509083,-0.004745953716337681
25653,0.7649520635604858,0.006708067841827869,-0.03370332345366478
25654,0.39850282669067383,0.0420355387032032,-0.01387330424040556
25655,0.3218372166156769,0.025863299146294594,-0.014891848899424076
25656,-0.0033789556473493576,0.07704378664493561,0.0011020689271390438
25657,0.4385775029659271,-0.0014086340088397264,-0.015487232245504856
25658,0.42580243945121765,0.019375141710042953,-0.012725966982543468
25659,0.8240588903427124,0.019947241991758347,-0.034891027957201004
25660,1.0311743021011353,0.018710851669311523,-0.04214490205049515
25661,0.9559620022773743,0.017360389232635498,-0.03553890436887741
25662,0.9783058166503906,0.01774005964398384,-0.03844664618372917
25663,0.9161485433578491,0.030337374657392502,-0.03803342208266258
25664,0.7485876679420471,0.02415947988629341,-0.02866286039352417
25665,0.44371747970581055,0.05282271280884743,-0.018561050295829773
25666,-0.002949771471321583,0.12367474287748337,-0.003118252381682396
25667,0.02462700381875038,0.04590360075235367,0.0021154452115297318
25668,0.11936908960342407,-0.0020454528275877237,-0.00021671317517757416
25669,0.2654535174369812,0.014471554197371006,-0.004096399061381817
25670,0.9213900566101074,0.0003960456233471632,-0.03270740807056427
25671,0.9427284002304077,0.015805061906576157,-0.03537117317318916
25672,0.8083314895629883,0.028107868507504463,-0.026230156421661377
25673,1.181709885597229,0.017905939370393753,-0.04659872502088547
25674,1.1669503450393677,-0.010725464671850204,-0.03883152827620506
25675,0.6233380436897278,0.0053174616768956184,-0.016180790960788727
25676,0.28780844807624817,-0.02051154524087906,-0.013762875460088253
25677,-0.03152452036738396,-0.15802234411239624,0.001903223805129528
25678,0.012837383896112442,-0.10108110308647156,0.0004434781149029732
25679,0.10985070466995239,-0.04682091623544693,-0.0013035479933023453
25680,0.2577850818634033,-0.0027348848525434732,-0.007419680245220661
25681,0.5140434503555298,-0.024946721270680428,-0.015141121111810207
25682,1.1055067777633667,-0.008047273382544518,-0.04445800185203552
25683,1.0253276824951172,-0.014859604649245739,-0.03853190317749977
25684,0.7901930809020996,-0.025728825479745865,-0.02657845988869667
25685,1.0910742282867432,-0.008837936446070671,-0.034011028707027435
25686,0.7947754263877869,0.005377023480832577,-0.02621513605117798
25687,0.9818922281265259,0.004619956947863102,-0.03845638036727905
25688,1.0810227394104004,0.002835744759067893,-0.03852161020040512
25689,0.8806120753288269,0.015307853929698467,-0.026645854115486145
25690,1.0976864099502563,0.005090726539492607,-0.037926800549030304
25691,0.7137919068336487,0.014504260383546352,-0.02121111750602722
25692,0.39045992493629456,0.026846112683415413,-0.008396700955927372
25693,0.7061907649040222,-0.001126325922086835,-0.022575080394744873
25694,0.5055204629898071,0.016889449208974838,-0.016031913459300995
25695,0.7240764498710632,0.008806387893855572,-0.025383934378623962
25696,1.0370172262191772,0.006567100062966347,-0.039331335574388504
25697,0.557459831237793,0.02540650963783264,-0.024088364094495773
25698,-0.10642340779304504,0.17980091273784637,-0.0009081466123461723
25699,-0.27756360173225403,0.03903433680534363,0.013075930997729301
25700,-0.9767102599143982,-0.006777454167604446,0.03281267732381821
25701,-1.0966373682022095,0.018009088933467865,0.03522760421037674
25702,-1.074532151222229,0.023628223687410355,0.03565313667058945
25703,-0.8113424777984619,-0.03571977838873863,0.03563201427459717
25704,-0.07520259916782379,-0.045637261122465134,0.004720630124211311
25705,-0.3884178102016449,-0.03365831822156906,0.014803566038608551
25706,-0.8265169858932495,-0.016422532498836517,0.016382962465286255
25707,-0.6500762701034546,-0.025467459112405777,0.017769813537597656
25708,-0.4716077744960785,0.0010402763728052378,0.011500786058604717
25709,-1.0984197854995728,-0.04389537498354912,0.03909824788570404
25710,-1.0711528062820435,-0.03807657212018967,0.037497859448194504
25711,-1.0152314901351929,-0.026141036301851273,0.029251668602228165
25712,-1.0264346599578857,-0.03145488724112511,0.033185288310050964
25713,-0.7146046161651611,-0.04696973040699959,0.02602396160364151
25714,-0.09780825674533844,-0.05256468057632446,0.009966649115085602
25715,-0.26232728362083435,-0.011257077567279339,0.013065099716186523
25716,-1.0142672061920166,-0.042686931788921356,0.029782716184854507
25717,-0.9066404700279236,-0.03618183732032776,0.03138251602649689
25718,-0.35237324237823486,0.06033336743712425,0.015428798273205757
25719,0.020567893981933594,0.11884331703186035,0.0020569851621985435
25720,-0.012304136529564857,0.1278506964445114,0.005208295304328203
25721,-0.02591726742684841,0.06809255480766296,0.00707868579775095
25722,-0.05574055388569832,-0.039667077362537384,0.007702959701418877
25723,0.04185718297958374,-0.08721911907196045,-0.0005145873874425888
25724,0.001118641346693039,0.013414867222309113,0.0034217238426208496
25725,-0.02208021469414234,0.07882925868034363,0.00060234684497118
25726,-0.014589108526706696,-0.015379696153104305,0.0048395562916994095
25727,0.001375533640384674,0.0632093995809555,0.004810296930372715
25728,-0.09113450348377228,-0.07162858545780182,0.004008543211966753
25729,-0.1255517601966858,-0.09152980893850327,0.004201272036880255
25730,-0.15832136571407318,0.04966755211353302,0.0036307047121226788
25731,-0.056757282465696335,0.08753327280282974,0.0017322497442364693
25732,0.02976096048951149,-0.014078018255531788,0.0011542411521077156
25733,0.023880761116743088,-0.11233970522880554,0.0016228030435740948
25734,-0.019546207040548325,0.042063962668180466,0.0008747009560465813
25735,-0.014081321656703949,0.10104312002658844,0.0015528942458331585
25736,-0.10572713613510132,-0.0023026897106319666,0.005376813933253288
25737,-0.31004393100738525,-0.0019215478096157312,0.006827893666923046
25738,-0.9836542010307312,0.0246670451015234,0.027925346046686172
25739,-0.8131981492042542,0.03283936530351639,0.022051796317100525
25740,-0.4574437439441681,0.034311939030885696,0.015498507767915726
25741,-0.06210637837648392,0.09054364264011383,-0.0013699522241950035
25742,-0.007940635085105896,0.09161060303449631,8.196569979190826e-05
25743,-0.7289025187492371,-0.0001567613799124956,0.01762409508228302
25744,-1.0278269052505493,-0.0019976107869297266,0.028506632894277573
25745,-0.9509451389312744,-0.02325299195945263,0.036874886602163315
25746,-0.5296803116798401,-0.03398582711815834,0.018153224140405655
25747,-0.8979355096817017,-0.004870563745498657,0.02291087433695793
25748,-0.8022422790527344,-0.05778131261467934,0.03566792234778404
25749,-0.057759713381528854,-0.035323042422533035,0.004768183920532465
25750,-0.6551200747489929,-0.012155412696301937,0.017035692930221558
25751,-0.924816370010376,-0.0615679994225502,0.04686478525400162
25752,-0.08765996992588043,0.03472493961453438,0.007302179466933012
25753,-0.023190807551145554,0.047791603952646255,0.00604852894321084
25754,-0.15106020867824554,0.052534010261297226,0.006503446027636528
25755,-0.2635468542575836,0.018654238432645798,0.010863294824957848
25756,-0.9277488589286804,0.026683595031499863,0.023852061480283737
25757,-0.7827309370040894,0.0253769401460886,0.023766253143548965
25758,-0.848353922367096,0.027814293280243874,0.02246575802564621
25759,-0.9703042507171631,0.014030002057552338,0.03218633681535721
25760,-0.6644883155822754,-0.06962020695209503,0.033780619502067566
25761,0.04485636577010155,-0.16949699819087982,7.356610149145126e-05
25762,0.05294763669371605,-0.17261265218257904,0.0020064711570739746
25763,0.19866763055324554,-0.022554636001586914,-0.007941140793263912
25764,0.4977922737598419,-0.010811212472617626,-0.0175984688103199
25765,0.46851447224617004,-0.005965437740087509,-0.015461920760571957
25766,0.4662931263446808,-0.013553638011217117,-0.01590142771601677
25767,0.3044995367527008,0.0028566501569002867,-0.012933083809912205
25768,0.04831906035542488,0.06548158079385757,-0.001368965022265911
25769,0.3599039912223816,-0.012830110266804695,-0.013816780410706997
25770,0.021350745111703873,-0.06462359428405762,-0.004135346971452236
25771,0.3211577832698822,-0.02129806950688362,-0.007126468233764172
25772,0.3858244717121124,-0.01270552072674036,-0.014223123900592327
25773,0.1730826199054718,-0.01375159528106451,-0.00968423392623663
25774,0.06788736581802368,-0.059086043387651443,0.0005700020119547844
25775,0.5061362385749817,-0.005620291456580162,-0.01955803856253624
25776,0.21902191638946533,-0.00016301008872687817,-0.010937727056443691
25777,0.29269295930862427,-0.0138913718983531,-0.006139242090284824
25778,1.069031000137329,-0.023395508527755737,-0.04574268311262131
25779,1.0099327564239502,-0.0010238748509436846,-0.0365225225687027
25780,1.2011572122573853,-0.012390502728521824,-0.051316145807504654
25781,1.1646019220352173,-0.008075866848230362,-0.05223571136593819
25782,0.963577926158905,0.0023343253415077925,-0.03434620425105095
25783,1.1332212686538696,-0.0020505657885223627,-0.03986070305109024
25784,1.185112714767456,0.0017447236459702253,-0.048564448952674866
25785,1.1068611145019531,-0.005086047574877739,-0.03918614983558655
25786,1.0069327354431152,-0.01579180173575878,-0.04424238204956055
25787,1.239266037940979,-0.010198719799518585,-0.052326805889606476
25788,1.2305248975753784,-0.010851441882550716,-0.05159754306077957
25789,1.2154042720794678,-0.01358040701597929,-0.054737985134124756
25790,1.1768320798873901,0.0025541933719068766,-0.04357388615608215
25791,1.1755338907241821,0.003979272209107876,-0.04239988327026367
25792,1.1479616165161133,0.016157297417521477,-0.05210859328508377
25793,1.0853344202041626,0.030022280290722847,-0.04064325988292694
25794,1.1792700290679932,0.012823781929910183,-0.0459299311041832
25795,1.1671600341796875,0.00994995515793562,-0.04451575130224228
25796,1.2111951112747192,0.008327270857989788,-0.04813932627439499
25797,1.0924469232559204,-0.001958580920472741,-0.04165046662092209
25798,0.9187687635421753,-0.006732551380991936,-0.03145590052008629
25799,1.2319501638412476,-0.001116882311180234,-0.053394872695207596
25800,1.1613537073135376,0.008019269444048405,-0.04613952711224556
25801,1.1888397932052612,0.00774589367210865,-0.04950038343667984
25802,1.111414909362793,0.012631373479962349,-0.04147619754076004
25803,1.1641035079956055,0.012370946817100048,-0.04693678393959999
25804,1.1793440580368042,0.007939855568110943,-0.04168746620416641
25805,1.1135411262512207,0.010571160353720188,-0.037721678614616394
25806,1.0843452215194702,0.0030333425384014845,-0.03803424909710884
25807,1.01186203956604,0.0005769769195467234,-0.04141366854310036
25808,1.1857212781906128,-0.003678613808006048,-0.04750268906354904
25809,1.120776653289795,0.007233168929815292,-0.04520139470696449
25810,1.1314053535461426,0.012694903649389744,-0.043326351791620255
25811,1.253231406211853,0.005569803528487682,-0.05296304076910019
25812,1.1451712846755981,-0.006387781351804733,-0.044790685176849365
25813,0.3026112914085388,-0.05816512927412987,-0.01275505032390356
25814,-0.021355971693992615,-0.15945759415626526,0.001179880928248167
25815,0.19962862133979797,0.012126567773520947,-0.0059987446293234825
25816,0.3946058750152588,0.014990893192589283,-0.02295944094657898
25817,-0.001080261543393135,0.0018060801085084677,0.00018934346735477448
25818,-0.005289919674396515,-0.0006008339114487171,0.0008724862709641457
25819,0.0014087986201047897,-0.0005263127386569977,0.00041387323290109634
25820,0.002312401309609413,0.00028787925839424133,0.000227329321205616
25821,0.0028202198445796967,0.0008542987052351236,0.0001182733103632927
25822,0.0031152237206697464,0.0009197623003274202,2.994108945131302e-05
25823,0.0037336479872465134,0.0009858596604317427,-2.226792275905609e-05
25824,0.0038613267242908478,0.001009112223982811,-5.40073961019516e-06
25825,0.004069661721587181,0.001365517033264041,-0.00018824264407157898
25826,0.004170149564743042,0.0014619079884141684,-0.00019768904894590378
25827,0.004316296428442001,0.0015154439024627209,-0.00023374054580926895
25828,0.004415553063154221,0.0015329141169786453,-0.00021543260663747787
25829,0.004343349486589432,0.0016236451920121908,-0.000355549156665802
25830,0.004175469279289246,0.0017031345050781965,-0.000347713939845562
25831,0.004266377538442612,0.001619140151888132,-0.00035129766911268234
