window_id,vx,vy,vz
38096,0.026447925716638565,-0.07465972006320953,0.003600822761654854
38097,0.43683022260665894,0.013244657777249813,-0.0003880104050040245
38098,0.31190890073776245,-0.0016201473772525787,0.00022920873016119003
38099,0.34349358081817627,-0.017267469316720963,0.0015865210443735123
38100,0.22647768259048462,-0.009913747198879719,0.0037491051480174065
38101,0.24564017355442047,-0.027363095432519913,0.006913662422448397
38102,-0.040156129747629166,-0.12048465013504028,0.004825679585337639
38103,0.3261326849460602,0.021926699206233025,0.009632260538637638
38104,0.5152045488357544,0.043293338268995285,0.0044296979904174805
38105,0.5009098052978516,0.01998281478881836,0.0041536143980920315
38106,0.5014091730117798,0.003972293809056282,0.001028107013553381
38107,0.5414013862609863,0.008462878875434399,0.0028180889785289764
38108,0.5224623680114746,0.00271521951071918,-0.00034803617745637894
38109,0.553981363773346,-0.005584198981523514,0.0022816560231149197
38110,0.5287063121795654,0.0026004272513091564,-0.0028523067012429237
38111,0.4879405200481415,0.005619249306619167,-0.0012177424505352974
38112,0.3433615267276764,-0.005112640559673309,-0.003540484234690666
38113,0.27897435426712036,-0.0068082017824053764,0.0019230367615818977
38114,0.2212623655796051,0.029812583699822426,0.005146948620676994
38115,0.24624644219875336,0.10613302141427994,0.009227834641933441
38116,-0.00517529621720314,0.09160065650939941,0.003358469344675541
38117,0.2355351746082306,0.055478889495134354,-0.005462093278765678
38118,0.5926464796066284,0.0022433835547417402,-0.004543310962617397
38119,0.634394645690918,-0.01938692294061184,-0.009276184253394604
38120,0.17410607635974884,-0.1255018562078476,0.00910924095660448
38121,0.07475531101226807,-0.08673075586557388,0.005182115361094475
38122,0.13116790354251862,-0.007347096689045429,0.00813965406268835
38123,0.5657179355621338,0.01720862276852131,0.004116245545446873
38124,0.571725606918335,0.02324211411178112,4.0580518543720245e-05
38125,0.5363199710845947,-0.003867492778226733,-0.008876889012753963
38126,0.2373155951499939,-0.01456404384225607,-0.004407220520079136
38127,0.20868650078773499,-0.03502567112445831,0.0042418669909238815
38128,-0.05823702737689018,-0.18955117464065552,0.003415739629417658
38129,0.006878793239593506,-0.17014804482460022,-0.0013752197846770287
38130,0.09002214670181274,-0.03974186256527901,0.004206104204058647
38131,0.026665177196264267,0.15673750638961792,-0.002331105060875416
38132,0.07953989505767822,0.07878872752189636,-0.004444361664354801
38133,0.5027870535850525,-0.011245368979871273,-0.0006318092346191406
38134,0.12392891943454742,-0.2163466066122055,0.0037393816746771336
38135,0.1359664499759674,-0.04807484522461891,0.010918057523667812
38136,0.18232977390289307,0.05295746400952339,0.00395538005977869
38137,0.07984860241413116,0.07392856478691101,0.0028928471729159355
38138,0.06748238205909729,0.08886827528476715,0.004607429262250662
38139,0.09277962148189545,0.08091547340154648,0.000540570355951786
38140,0.32098421454429626,-0.01482511404901743,0.00482751801609993
38141,0.35066553950309753,0.009479115717113018,-0.006657303310930729
38142,0.5101596117019653,-0.005419929511845112,0.0010866960510611534
38143,0.3378937542438507,0.006670965813100338,0.003824304323643446
38144,0.29503703117370605,-0.0038631923962384462,-0.0009533613920211792
38145,0.4524182081222534,0.004149375483393669,-0.0007849549874663353
38146,0.13353045284748077,-0.04527551308274269,0.001210569404065609
38147,0.49647316336631775,-0.004992419388145208,0.0031791548244655132
38148,0.22703738510608673,-0.030203357338905334,0.006023384630680084
38149,0.13236092031002045,-0.03265386447310448,0.006544023752212524
38150,0.5799084901809692,0.002967066364362836,0.0009520947933197021
38151,0.3595246374607086,-0.008874353021383286,0.003245994448661804
38152,0.09172618389129639,-0.03667570650577545,0.012960813008248806
38153,0.44795113801956177,0.008042351342737675,0.015270782634615898
38154,0.5229763984680176,-0.016501126810908318,-0.004934658296406269
38155,0.28077563643455505,0.02356589026749134,0.013169101439416409
38156,0.16901125013828278,0.0032046830747276545,0.013236800208687782
38157,0.39283648133277893,0.02673599123954773,-0.002171562984585762
38158,0.3174888789653778,0.0056049032136797905,-0.0015555908903479576
38159,0.4248763620853424,-0.03613395616412163,0.006124990992248058
38160,0.05557587370276451,-0.042828481644392014,0.0022471947595477104
38161,0.40240678191185,-0.008648654446005821,0.0007968861609697342
38162,0.37003156542778015,-0.008362939581274986,0.00859171524643898
38163,0.05545498803257942,-0.05081531032919884,0.007448139134794474
38164,0.5390968918800354,0.013455779291689396,0.009043901227414608
38165,0.39837729930877686,0.024459049105644226,0.006987663917243481
38166,0.02196943759918213,0.1058046817779541,0.002379506826400757
38167,0.375056654214859,0.009860132820904255,0.005437914282083511
38168,0.6199658513069153,0.0007974256295710802,0.007033045403659344
38169,0.5887625217437744,0.004997788928449154,0.008235752582550049
38170,0.6271007061004639,-0.001718359300866723,0.0007870513945817947
38171,0.6649130582809448,0.02700422704219818,0.007554400712251663
38172,0.6073885560035706,-0.010451353155076504,0.016638286411762238
38173,0.6087592244148254,0.003870318876579404,0.008077082224190235
38174,0.6186004877090454,-0.0036466929595917463,0.004780817776918411
38175,0.5992351770401001,0.0021677904296666384,0.005222707986831665
38176,0.5853335857391357,-0.002503765746951103,-5.936902016401291e-05
38177,0.5262053608894348,-0.01481055747717619,-0.0036252103745937347
38178,0.07212382555007935,-0.05548573285341263,0.0048284390941262245
38179,0.3888356685638428,0.024934474378824234,0.005607197061181068
38180,0.5597109794616699,0.023163646459579468,0.0037150955758988857
38181,0.573743462562561,-0.0027085987385362387,0.002678465098142624
38182,0.4421418607234955,-0.0193992480635643,0.0036963531747460365
38183,0.13889454305171967,-0.024688340723514557,0.00299178808927536
38184,0.5500707626342773,-0.004581555724143982,0.0028175218030810356
38185,0.36174145340919495,-0.014984375797212124,0.00023544952273368835
38186,0.2070302516222,-0.003989349119365215,0.0050117094069719315
38187,0.31985992193222046,-0.01497292798012495,0.006259877234697342
38188,0.16636480391025543,-0.036240775138139725,0.007414988242089748
38189,0.624755859375,0.001217111712321639,-0.0005495054647326469
38190,0.3004380166530609,0.03172362223267555,0.006323852110654116
38191,0.44528505206108093,0.008394311182200909,0.0015154527500271797
38192,0.5197110176086426,0.0020932035986334085,0.0034757256507873535
38193,0.5117828845977783,-0.0057152025401592255,0.0010241065174341202
38194,0.47651782631874084,0.018039371818304062,-0.0029578860849142075
38195,0.38147953152656555,0.018003076314926147,0.0006776284426450729
38196,0.3924536406993866,0.0010523872915655375,-0.0007219081744551659
38197,0.3344050943851471,0.018294397741556168,0.0038140523247420788
38198,0.38283419609069824,0.0029757178854197264,0.011511480435729027
38199,0.2644417881965637,0.0159959364682436,0.0038120755925774574
38200,-0.03287631273269653,0.0971108227968216,0.006191215477883816
38201,0.5353755354881287,-0.007456295192241669,0.004192901775240898
38202,0.7322103977203369,0.005804678425192833,0.00489452388137579
38203,0.7015665173530579,-0.0020069528836756945,-0.002797127701342106
38204,0.664682924747467,-0.0020671256352216005,-0.0021773530170321465
38205,0.6450483202934265,0.004036261700093746,-0.003793991170823574
38206,0.6612823009490967,-0.009786482900381088,0.0032510655000805855
38207,0.5419706106185913,-0.02448893152177334,-4.5328401029109955e-05
38208,0.02871406450867653,-0.07361306995153427,0.006481941789388657
38209,0.23941002786159515,0.00894436426460743,-8.357316255569458e-05
38210,0.5003528594970703,0.008473477326333523,0.002365646418184042
38211,0.46894070506095886,0.00737177487462759,0.0011421754024922848
38212,0.42807021737098694,0.0032227400224655867,-0.003489043563604355
38213,0.43608203530311584,-0.010773343034088612,-0.0044932179152965546
38214,0.39488649368286133,-0.00592130608856678,-0.003030012361705303
38215,0.11605864763259888,-0.010073271580040455,-0.001004236750304699
38216,0.3464123606681824,0.00020409724675118923,-0.0009217560291290283
38217,0.42647525668144226,0.0054169222712516785,-0.0016872147098183632
38218,0.3172222673892975,0.008663728833198547,-0.0015240758657455444
38219,0.4524203836917877,0.021460818126797676,0.0003308793529868126
38220,0.4525272846221924,-0.0008460397366434336,-0.002440875396132469
38221,0.5019217729568481,0.003455027239397168,-0.00023249443620443344
38222,0.48251426219940186,0.014480342157185078,-0.005721092224121094
38223,0.4877985417842865,0.00016829255037009716,-0.0027002179995179176
38224,0.48317763209342957,-0.002224563853815198,-0.0023899702355265617
38225,0.4913466274738312,0.0007641527336090803,-0.0056725675240159035
38226,0.27780967950820923,-0.020290689542889595,-0.0044793495908379555
38227,0.5153181552886963,-0.011197446845471859,-0.00028833188116550446
38228,0.32393693923950195,-0.004060304723680019,-0.002243843860924244
38229,0.14423100650310516,-0.029657986015081406,0.004362850449979305
38230,0.48876193165779114,0.015941722318530083,-0.0008952422067523003
38231,0.5398186445236206,0.02199677564203739,0.003717665560543537
38232,0.562858521938324,0.01604625955224037,0.004384701140224934
38233,0.5982705354690552,-0.00989778432995081,0.0029603661969304085
38234,0.5809750556945801,0.0004455840680748224,-0.005818492732942104
38235,0.5329244136810303,0.0036581314634531736,-0.005983415059745312
38236,0.519940972328186,-0.010199915617704391,-0.004275682382285595
38237,0.5148440003395081,-0.011612587608397007,-0.0067487070336937904
38238,0.17806163430213928,-0.05068359151482582,0.0043591964058578014
38239,0.44377264380455017,0.004748647101223469,0.001488002948462963
38240,0.5609118342399597,0.005528183653950691,0.0008672522380948067
38241,0.5555830001831055,0.008849453181028366,0.0009203683584928513
38242,0.5342812538146973,-0.010103321634232998,0.001811991911381483
38243,0.5592442750930786,0.011001127772033215,-0.0001828223466873169
38244,0.5441446304321289,0.002311891643330455,-0.0028445767238736153
38245,0.5283236503601074,-0.00520699005573988,-0.004248755052685738
38246,0.3927340805530548,0.004698039032518864,-0.00567680224776268
38247,0.4826957881450653,0.015979552641510963,-0.004587490111589432
38248,0.47844719886779785,-0.009901586920022964,-0.003942850045859814
38249,0.03625985607504845,-0.07130177319049835,0.0052628302946686745
38250,0.38676682114601135,0.013452096842229366,0.001315796747803688
38251,0.2993972599506378,0.02712821401655674,0.004378289915621281
38252,0.07990078628063202,0.0926961898803711,0.003922006580978632
38253,0.646938681602478,-0.009298599325120449,0.0010155728086829185
38254,0.556449294090271,-0.02824833244085312,0.0018545351922512054
38255,-0.014420595020055771,-0.1267234981060028,0.00852950569242239
38256,0.38117942214012146,0.010498571209609509,0.001637744251638651
38257,0.5855790972709656,0.020525356754660606,0.0030372003093361855
38258,0.6511515378952026,-0.01191349420696497,0.009061014279723167
38259,0.6226180791854858,0.018348660320043564,0.007294262759387493
38260,0.5538772344589233,0.020507896319031715,0.004403834231197834
38261,0.7456842660903931,0.014170066453516483,0.01181396096944809
38262,0.749173641204834,0.007298458367586136,0.0024122726172208786
38263,0.6980624198913574,-0.0077216606587171555,0.0021278494969010353
38264,0.5722072720527649,0.04796352982521057,-0.0013520624488592148
38265,-0.006792660802602768,0.1396305412054062,0.0001868298277258873
38266,0.20699089765548706,0.022739021107554436,0.00283263111487031
38267,0.563303530216217,-0.013495982624590397,-0.0016305278986692429
38268,0.5915843844413757,-0.020551906898617744,0.001879895105957985
38269,0.2865573763847351,-0.056035228073596954,0.003339909017086029
38270,0.07791851460933685,-0.05394114553928375,0.006279787980020046
38271,0.5437421798706055,0.007010016590356827,-0.0022536516189575195
38272,0.584541380405426,0.007476217113435268,0.0012218034826219082
38273,0.5243682265281677,0.006664923392236233,0.0001572323963046074
38274,0.5454466342926025,-3.7217745557427406e-05,-0.004979181103408337
38275,0.4727683365345001,-0.020869407802820206,-0.0007533188909292221
38276,0.09936612844467163,-0.05047294870018959,0.004362272564321756
38277,0.31448042392730713,0.011156674474477768,0.0006768545135855675
38278,0.5615224838256836,0.0073312753811478615,0.000527537427842617
38279,0.5542751550674438,-0.0055427271872758865,0.0004978040233254433
38280,0.42384520173072815,-0.0026776485610753298,0.0012477538548409939
38281,0.3008144497871399,0.006312865763902664,-0.0026273811236023903
38282,0.5645014047622681,-0.006842561066150665,-0.000393877737224102
38283,0.5284543037414551,0.009150595404207706,-0.0004063444212079048
38284,0.34547075629234314,-0.009861006401479244,0.0006989771500229836
38285,0.4178517758846283,-0.0009858717676252127,-0.0019270190969109535
38286,0.3759293854236603,-0.02474280633032322,-0.002007078379392624
38287,0.3061133623123169,-0.00454042199999094,-0.0011917883530259132
38288,0.3513321578502655,-0.017787503078579903,0.0014999257400631905
38289,0.2070656418800354,-0.007617153227329254,0.002016758546233177
38290,0.5286893248558044,0.009044933132827282,0.00015807244926691055
38291,0.4716838598251343,0.01396865863353014,0.00026420410722494125
38292,0.5098457336425781,0.006783643737435341,0.002343932166695595
38293,0.5584329962730408,0.012544280849397182,-0.0037955259904265404
38294,0.47982022166252136,0.02189226821064949,-0.0010485434904694557
38295,-0.007400210946798325,0.10960215330123901,-0.0006568795070052147
38296,0.23021887242794037,0.03933647274971008,-0.0015006372705101967
38297,0.6671583652496338,-0.022220009937882423,-0.0016918722540140152
38298,0.629715621471405,-0.0008893453050404787,0.003447931259870529
38299,0.5059738159179688,-0.022502848878502846,-0.001560332253575325
38300,0.061295490711927414,-0.038923341780900955,0.0020187138579785824
38301,0.50066077709198,0.0051490673795342445,-0.005316450260579586
38302,0.3099503517150879,-0.015218550339341164,-4.907604306936264e-05
38303,0.46802210807800293,0.004455742426216602,-0.0018362607806921005
38304,0.2910860478878021,-0.007192256860435009,0.0009284913539886475
38305,0.3562721908092499,0.012865855358541012,-0.0032211020588874817
38306,0.4843987822532654,0.016161607578396797,0.0011753463186323643
38307,0.4897628724575043,0.004412245005369186,0.0018625170923769474
38308,0.5023647546768188,0.0033711737487465143,0.000472010113298893
38309,0.5379149317741394,0.000196338864043355,0.0011608903296291828
38310,0.3591953217983246,-0.005115724168717861,0.0010237907990813255
38311,0.27368244528770447,-0.004387225024402142,0.0012303180992603302
38312,0.2796453535556793,0.006743674166500568,-0.0017934367060661316
38313,0.36649465560913086,0.019725143909454346,-0.000345851294696331
38314,0.07067811489105225,0.05571223795413971,0.0021953582763671875
38315,0.08587512373924255,0.0814850926399231,0.0017134752124547958
38316,0.586681604385376,0.00029766536317765713,0.0006384598091244698
38317,0.699732780456543,-0.001188949914649129,-0.002839835360646248
38318,0.7067899703979492,0.00988264661282301,0.004496758803725243
38319,0.6270220875740051,0.0041574519127607346,-0.0008551059290766716
38320,0.17290888726711273,0.009886590763926506,-0.0008062710985541344
38321,0.18654225766658783,0.05416567251086235,-0.0008513526991009712
38322,0.6092084646224976,0.008148322813212872,-0.000642397440969944
38323,0.6198151111602783,0.009599525481462479,-0.0017796307802200317
38324,0.6133962869644165,0.0012331630568951368,0.0012475340627133846
38325,0.5901689529418945,0.006100565195083618,-0.004318489693105221
38326,0.5432485342025757,0.001915789907798171,-0.004271401092410088
38327,0.18162891268730164,0.041372012346982956,0.002590795513242483
38328,0.29207587242126465,0.00532489363104105,0.0022655795328319073
38329,0.4745618402957916,0.018800320103764534,0.007993030361831188
38330,0.47666135430336,0.013237855397164822,0.001999598927795887
38331,0.451992005109787,0.016655558720231056,0.0001997901126742363
38332,0.47186604142189026,0.012174404226243496,-0.0021265214309096336
38333,0.4604615271091461,0.0008532570209354162,-0.005928670987486839
38334,0.47354114055633545,0.018178466707468033,-0.003951329737901688
38335,0.3485579490661621,-0.016605084761977196,-0.0016679782420396805
38336,0.34269073605537415,-0.01512699481099844,-0.00013959314674139023
38337,0.39744508266448975,-0.00337462336756289,-0.007444255985319614
38338,0.20285937190055847,-0.016007548198103905,-0.0007826108485460281
38339,0.24129287898540497,-0.004003309644758701,-0.0013309549540281296
38340,0.24515776336193085,-0.007868512533605099,-0.00034060608595609665
38341,0.2661861777305603,0.004229458048939705,0.003264176659286022
38342,0.12161655724048615,-0.03475149720907211,-0.0005384497344493866
38343,0.4253396689891815,0.007369210943579674,0.000679725781083107
38344,0.22347569465637207,0.012963840737938881,0.001511874608695507
38345,0.3250589966773987,0.022982090711593628,-0.0008437307551503181
38346,0.18457627296447754,0.007092867977917194,0.0032134917564690113
38347,0.33236435055732727,0.004713443107903004,-0.0027123242616653442
38348,0.18221132457256317,0.021317297592759132,0.0035786349326372147
38349,0.3911024332046509,0.015662726014852524,0.002824177034199238
38350,0.44706472754478455,-0.016660073772072792,0.0032492554746568203
38351,0.4602981507778168,0.0035556002985686064,0.001136275939643383
38352,0.34261077642440796,-0.006939630024135113,-0.0004606209695339203
38353,0.29990145564079285,0.005281539633870125,0.002262054942548275
38354,0.09116052091121674,-0.032101109623909,0.006755773909389973
38355,0.5120627880096436,-0.027237016707658768,0.004034731071442366
38356,0.3927432894706726,-0.010500803589820862,0.007474654819816351
38357,0.14970043301582336,-0.025123462080955505,0.002363177016377449
38358,0.44589725136756897,-0.023701298981904984,0.006744341924786568
38359,0.3256463408470154,0.00010149250738322735,0.0015006931498646736
38360,0.24542103707790375,-0.0049254558980464935,0.002862275578081608
38361,0.28630512952804565,0.004523051902651787,0.0005287481471896172
38362,0.19156326353549957,-0.015178523026406765,0.001181463710963726
38363,0.5021735429763794,-0.0037281059194356203,0.0077405087649822235
38364,0.4804169237613678,0.01105100940912962,0.004876798950135708
38365,0.40827277302742004,0.011849765665829182,-0.002344614826142788
38366,0.09624612331390381,0.04101147875189781,0.00324262585490942
38367,0.27315884828567505,0.013174781575798988,0.0016612340696156025
38368,0.5029773116111755,0.008186227641999722,-0.00028418004512786865
38369,0.48546138405799866,0.003985545597970486,-0.0014422787353396416
38370,0.37436234951019287,0.008344986476004124,0.0025088395923376083
38371,0.35799792408943176,0.029582232236862183,-0.0009054774418473244
38372,0.350685179233551,0.014811155386269093,-0.0022530769929289818
38373,0.44235411286354065,0.00437917560338974,0.0007551200687885284
38374,0.25821927189826965,-0.027238789945840836,0.003908590413630009
38375,0.23912058770656586,0.001639678841456771,0.0026993118226528168
38376,0.49948397278785706,0.004235066473484039,0.002218829467892647
38377,0.2999745011329651,-0.020851291716098785,0.006889647804200649
38378,0.18311814963817596,0.006828528828918934,0.003306823316961527
38379,0.5066808462142944,0.007134617306292057,0.008718686178326607
38380,0.48238620162010193,-0.005349094048142433,0.0022575375624001026
38381,0.2591118812561035,-0.01011340320110321,0.0010981922969222069
38382,0.3331305682659149,0.006573595106601715,0.001918335910886526
38383,0.19334152340888977,-0.016284136101603508,0.002196831628680229
38384,0.4790724813938141,-0.007031909190118313,0.0010386672802269459
38385,0.26758065819740295,-0.009257080964744091,0.0012395274825394154
38386,0.2983764410018921,0.006309577263891697,0.004873871337622404
38387,0.1764374077320099,-0.017503203824162483,0.006763447541743517
38388,0.46776965260505676,-0.0177032221108675,0.007825017906725407
38389,0.4668717086315155,0.005823859944939613,0.006929796654731035
38390,0.1950984001159668,-0.017232051119208336,0.0031864000484347343
38391,0.18266020715236664,-0.01720358617603779,0.0023760166950523853
38392,0.09192107617855072,0.02815704606473446,0.008367707952857018
38393,0.5332518815994263,0.006669153459370136,0.005976764485239983
38394,0.50398188829422,0.010517355985939503,0.004833362065255642
38395,0.4654357433319092,0.010537617839872837,-0.01046156045049429
38396,0.27704018354415894,0.020767470821738243,-0.0003501772880554199
38397,0.3809441030025482,0.00284858257509768,-0.003049897961318493
38398,0.48205453157424927,0.005149945616722107,-0.010175726376473904
38399,0.2898082435131073,0.000827218871563673,-0.006537339650094509
38400,0.4010489284992218,0.01709238439798355,-1.8583610653877258e-05
38401,0.27346089482307434,0.00716040562838316,-0.002286388538777828
38402,0.5152665376663208,0.0057460227981209755,0.0005788886919617653
38403,0.3918294310569763,0.003968937322497368,-0.00708784069865942
38404,0.47068795561790466,0.0011564509477466345,-0.0014863302931189537
38405,0.3347543179988861,0.0015183216892182827,-0.003840077668428421
38406,0.43552324175834656,-0.004197202622890472,0.010797616094350815
38407,0.48693588376045227,-0.007475421763956547,0.0014368980191648006
38408,0.4887631833553314,-0.006705252453684807,-0.0008176965638995171
38409,0.3863057494163513,-0.02915831096470356,0.0012358324602246284
38410,0.220185324549675,-0.019534369930624962,-2.0442530512809753e-06
38411,0.4876965582370758,-0.008703977800905704,-0.0014907708391547203
38412,0.13473086059093475,-0.0410233773291111,0.0006048260256648064
38413,0.42510366439819336,0.014838824979960918,-0.00014565419405698776
38414,0.5218225717544556,0.017737742513418198,0.006613241042941809
38415,0.5024324059486389,0.00942376721650362,-0.010777289979159832
38416,0.3563856780529022,-0.011144204996526241,-0.0025910912081599236
38417,0.08548659086227417,-0.01801670342683792,-0.0017973603680729866
38418,0.4061824679374695,0.007235419936478138,-0.003043058328330517
38419,0.3385089039802551,-0.010730286128818989,-0.0034039178863167763
38420,0.15116965770721436,-0.010623474605381489,-0.0028109392151236534
38421,0.30564630031585693,-0.0045988960191607475,0.0007975688204169273
38422,0.17293456196784973,-0.0026795652229338884,0.0018460187129676342
38423,0.2655377984046936,0.030376359820365906,0.006851048208773136
38424,0.29367175698280334,-0.005938739515841007,-0.0025779614225029945
38425,0.4600221812725067,-0.02251955308020115,0.016646184027194977
38426,0.5051859021186829,-0.010264663025736809,0.0050040604546666145
38427,0.4646541178226471,-0.024287056177854538,0.002048468217253685
38428,0.12755101919174194,-0.044616539031267166,-0.0021178340539336205
38429,0.38043734431266785,-0.0009894722606986761,0.0010663503780961037
38430,0.4540111720561981,-0.005183742381632328,0.0028283237479627132
38431,0.2355838418006897,-0.021708056330680847,0.0061365519650280476
38432,0.3963330090045929,0.011341244913637638,0.009042086079716682
38433,0.5192322731018066,0.012705503962934017,0.008549630641937256
38434,0.41399553418159485,0.004189963452517986,0.02076803147792816
38435,0.6070844531059265,0.03518572822213173,0.004162738099694252
38436,0.6156993508338928,0.010758860968053341,0.005460173822939396
38437,0.6289312839508057,0.06335557997226715,0.014747659675776958
38438,0.3235662579536438,0.043589960783720016,0.021468985825777054
38439,0.6113466024398804,-0.02795572020113468,0.006953433156013489
38440,0.628635585308075,-0.056729380041360855,0.0034005939960479736
38441,0.45722696185112,0.010732466354966164,0.009024405851960182
38442,0.5839402675628662,-0.0054156165570020676,0.029600977897644043
38443,0.6260385513305664,-0.005007030442357063,0.007733439095318317
38444,0.611364483833313,-0.011005430482327938,0.011515802703797817
38445,0.5831849575042725,-0.007773665711283684,0.005472484976053238
38446,0.5688928365707397,-0.02346459962427616,-0.0016775215044617653
38447,0.12230010330677032,-0.057161979377269745,0.0015567741356790066
38448,0.4192861020565033,0.021516531705856323,-0.00030200183391571045
38449,0.6269209384918213,0.015461227856576443,0.005665535572916269
38450,0.6493723392486572,0.0021133406553417444,0.003049689345061779
38451,0.6854097843170166,0.011128726415336132,0.0003324616700410843
38452,0.6646225452423096,0.00525984913110733,0.0003137551248073578
38453,0.5076117515563965,-0.01029638946056366,-0.005267839878797531
38454,0.22806097567081451,0.006998508237302303,0.0009467136114835739
38455,0.36155563592910767,-0.011591984890401363,0.0007871417328715324
38456,0.2180587500333786,-0.007410249672830105,-0.0011916877701878548
38457,0.24045847356319427,-0.016404185444116592,0.0033985665068030357
38458,0.3400949537754059,0.006276234053075314,0.013357885181903839
38459,0.3649117350578308,0.002578553045168519,0.0008932380005717278
38460,0.42933371663093567,0.016763960942626,-0.0056433407589793205
38461,0.4393531084060669,0.008810421451926231,-0.00029460713267326355
38462,0.4374600350856781,0.0030859981197863817,-0.002281714230775833
38463,0.2723527252674103,-0.02347184345126152,-0.002176600508391857
38464,0.4706033766269684,0.012173783034086227,-0.0038034524768590927
38465,0.3805674910545349,0.01251006219536066,-0.0033284462988376617
38466,0.5125081539154053,0.004084993153810501,0.0008402252569794655
38467,0.5290757417678833,0.0021023175213485956,0.005352734588086605
38468,0.5346580743789673,0.002797688590362668,0.004211317747831345
38469,0.5367662310600281,0.01785844750702381,0.0007539652287960052
38470,0.5538866519927979,0.0003863575402647257,0.001590861938893795
38471,0.5417857766151428,-0.0005423098336905241,-0.001770108938217163
38472,0.5719407200813293,0.011250804178416729,0.0011159898713231087
38473,0.5330183506011963,0.004450063221156597,-0.0013983938843011856
38474,0.5408016443252563,0.004330688156187534,-0.004553978331387043
38475,0.5252044200897217,0.00297302077524364,-0.0033447332680225372
38476,0.5070652365684509,-0.004319789819419384,-0.000986003316938877
38477,0.5038013458251953,-0.0068273479118943214,-0.004458589479327202
38478,0.3062663972377777,-0.03753162547945976,-0.0008524768054485321
38479,0.365962415933609,0.010953499935567379,0.000651264563202858
38480,0.42341524362564087,-0.01155406329780817,-0.004188211634755135
38481,0.4099533259868622,0.0006679885555058718,-0.004459137097001076
38482,0.28449490666389465,-0.00954666268080473,0.0017236759886145592
38483,0.5094611644744873,0.006119685247540474,0.005891592241823673
38484,0.46061205863952637,0.014662032015621662,-0.00537369679659605
38485,0.18247956037521362,-0.006703461520373821,0.0002333410084247589
38486,0.13017453253269196,-0.006027816794812679,0.3495613634586334
38487,0.0964885950088501,-0.024789683520793915,0.16863568127155304
38488,0.4879781901836395,-0.23113124072551727,-0.18144313991069794
38489,0.5802415609359741,-0.15991513431072235,-0.14735975861549377
38490,0.08820116519927979,-0.08972349762916565,-0.15709973871707916
38491,0.2356298714876175,-0.06975013762712479,-0.024645477533340454
38492,0.12911853194236755,-0.05587933957576752,0.12869194149971008
38493,0.13266070187091827,0.03664270415902138,-0.0060480451211333275
38494,0.04038490355014801,0.04436483234167099,0.12442716956138611
38495,-0.3391920030117035,-0.028544332832098007,-0.4541535973548889
38496,0.4362683594226837,-0.097343310713768,-0.4444146454334259
38497,0.43818554282188416,-0.2553185820579529,-0.4872974157333374
38498,0.6371683478355408,-0.3352366089820862,-0.4252086579799652
38499,0.3305625021457672,-0.2517022490501404,-0.19406725466251373
38500,-0.037898559123277664,-0.08975531905889511,-0.4740031957626343
38501,0.3781079351902008,-0.013417455367743969,-0.5451509356498718
38502,0.10635878145694733,-0.11967156827449799,-0.5285371541976929
38503,0.26435256004333496,-0.16668783128261566,-0.6070664525032043
38504,0.39585089683532715,-0.35947632789611816,-0.10525206476449966
38505,-0.13017913699150085,-0.09942901134490967,-0.2568531334400177
38506,0.04515586793422699,0.006851040758192539,0.1155705526471138
38507,0.003399900160729885,0.01280887145549059,-0.0007990570738911629
38508,0.016877075657248497,0.016976598650217056,0.072352834045887
38509,-0.0026328060775995255,-0.013814160600304604,-0.04080396890640259
38510,-0.005553923547267914,-0.0006728451699018478,-0.037191241979599
38511,-0.0008097486570477486,0.0011958738323301077,-0.00809925701469183
38512,-4.096236079931259e-05,0.0022748741321265697,-0.002929198555648327
38513,0.0008774911984801292,0.0036195877473801374,-0.00032191257923841476
38514,-0.0007717683911323547,0.02427244745194912,-0.09486771374940872
38515,0.004627281799912453,0.009117292240262032,-0.014018126763403416
38516,0.0028136223554611206,0.004985639825463295,0.018535293638706207
38517,-0.007946789264678955,-0.0026976445224136114,-0.006063294596970081
38518,0.17284901440143585,-0.07229018211364746,-0.6195665001869202
38519,0.4916245639324188,-0.10568690299987793,-0.34416183829307556
38520,-0.018250247463583946,0.01924227550625801,0.41505786776542664
38521,0.01953718066215515,-0.023844091221690178,0.2139558643102646
38522,0.14344258606433868,0.04013809934258461,-0.08582589030265808
38523,0.006196759641170502,0.005368828773498535,0.011102008633315563
38524,0.006410732865333557,0.005632382817566395,-0.0020447392016649246
38525,0.0013562459498643875,0.0003271489404141903,-0.0031370026990771294
38526,0.013684814795851707,0.026995256543159485,-0.03876025974750519
38527,0.005328971892595291,0.010754460468888283,-0.010959709994494915
38528,0.004743002355098724,0.0033076514955610037,0.0019907071255147457
38529,0.004570949822664261,0.002981567522510886,-0.0003139236941933632
38530,0.002712242305278778,0.0021020867861807346,0.00026442110538482666
38531,0.01631825976073742,0.01127848494797945,0.03688886761665344
38532,-0.004279840737581253,-0.00788080133497715,-0.006028751842677593
38533,0.00023908168077468872,-0.009592659771442413,-0.001240418292582035
38534,0.0028934869915246964,0.00030028983019292355,-0.0031367484480142593
38535,0.006656402722001076,0.00640006922185421,-0.0021957093849778175
38536,0.013857390731573105,0.024297337979078293,-0.010982337407767773
38537,0.007431495934724808,0.010221331380307674,-0.0034913942217826843
38538,0.0076470039784908295,0.009601800702512264,-0.006743085570633411
