window_id,vx,vy,vz
33464,-0.000365,-0.000722,0.001475
33465,-0.000215,0.000309,0.002024
33466,-0.000307,0.000326,-0.009203
33467,-0.000124,0.000314,-0.021219
33468,-0.000159,0.000308,-0.003349
33469,-0.000216,0.000319,0.002922
33470,0.003173,0.002019,0.033743
33471,0.004472,0.002186,0.019443
33472,-0.000195,0.000204,0.001166
33473,-0.000743,-0.000573,-0.010793
33474,-0.000213,0.000303,0.000821
33475,-0.000215,0.000309,0.002297
33476,-0.004958,-0.001309,-0.000346
33477,-0.005728,-0.004394,0.000793
33478,-0.000203,0.000214,0.000769
33479,-0.000188,0.000057,0.000806
33480,-0.000191,0.000308,0.001755
33481,0.000642,0.002373,-0.000537
33482,0.006131,0.008171,0.003638
33483,0.012110,0.008710,0.007948
33484,0.012366,0.005306,0.005252
33485,0.000685,0.000188,0.001699
33486,-0.000312,0.000302,-0.001372
33487,-0.001340,-0.000938,-0.010189
33488,-0.004697,-0.003560,-0.014456
33489,-0.000331,0.000159,-0.001519
33490,-0.000215,0.000309,0.003700
33491,-0.000215,0.000309,0.001818
33492,-0.000215,0.000309,0.001700
33493,-0.000165,-0.000859,0.000524
33494,-0.000190,0.000034,-0.000364
33495,-0.000199,0.000131,0.000258
33496,-0.000377,0.000242,-0.003493
33497,-0.000215,0.000309,0.000275
33498,0.000560,0.002708,0.003000
33499,0.006168,0.008528,0.006808
33500,0.011312,0.007948,0.006702
33501,0.009704,0.003976,0.002745
33502,0.001447,0.000191,0.002534
33503,-0.000195,0.000231,0.001741
33504,-0.002579,-0.002927,-0.000962
33505,-0.003235,-0.003657,-0.028487
33506,-0.002136,-0.000627,-0.019715
33507,-0.000215,0.000309,0.001393
33508,-0.000217,0.000284,0.004737
33509,-0.000204,0.000119,0.016283
33510,-0.000653,-0.001272,0.002417
33511,-0.000286,-0.001104,0.001919
33512,-0.000215,0.000309,0.001562
33513,0.000157,0.000764,-0.009731
33514,-0.000221,0.000399,-0.035369
33515,-0.000215,0.000309,-0.013722
33516,-0.000239,0.000348,0.004235
33517,-0.000215,0.000309,0.002080
33518,-0.000215,0.000309,0.001300
33519,-0.000217,0.000309,0.004199
33520,0.003874,0.001111,0.050012
33521,0.000218,-0.000041,-0.029936
33522,-0.001363,0.000746,-0.101610
33523,-0.000302,-0.000220,-0.005315
33524,-0.000194,0.000072,0.005162
33525,0.016370,-0.000051,0.069514
33526,0.008348,0.008941,0.040611
33527,0.001104,0.000163,-0.009740
33528,0.013226,0.002760,0.013105
33529,-0.011145,0.000365,-0.139508
33530,-0.001086,0.001181,-0.001018
33531,0.014729,-0.003229,0.073567
33532,0.000442,-0.001039,-0.136864
33533,-0.000057,-0.000226,-0.014743
33534,0.007083,-0.002492,0.066933
33535,0.007615,0.001308,0.040392
33536,0.011725,0.010300,-0.001515
33537,0.008735,0.002131,-0.006639
33538,-0.000424,0.000053,0.004117
33539,-0.000146,0.000398,-0.009381
33540,-0.000213,0.000019,0.004449
33541,-0.000216,0.000298,0.002371
33542,-0.000215,0.000309,0.000794
33543,-0.000215,0.000309,0.001590
33544,-0.000248,0.000269,0.001354
33545,-0.000215,0.000309,0.002221
33546,-0.000178,0.000433,-0.001138
33547,-0.002611,-0.000389,-0.104165
33548,-0.000971,-0.000855,-0.000960
33549,-0.000149,0.000309,0.003614
33550,0.005406,0.002790,0.009017
33551,0.003658,-0.005894,0.070593
33552,0.035390,0.007891,0.065416
33553,0.002087,0.000687,-0.121323
33554,0.000675,-0.003694,0.003210
33555,-0.003540,0.001829,-0.139974
33556,0.015749,0.003898,0.073049
33557,-0.002289,-0.000868,-0.040954
33558,-0.000136,0.000799,-0.004548
33559,0.003064,0.004434,-0.070232
33560,-0.000215,0.000309,-0.019751
33561,-0.000180,0.000168,-0.000545
33562,-0.000182,0.000181,0.002678
33563,-0.000204,0.000276,0.002656
33564,-0.000215,0.000309,0.002176
33565,-0.000215,0.000309,0.002129
33566,-0.000268,0.000305,0.000305
33567,-0.000215,0.000309,0.000811
33568,-0.000215,0.000309,0.001481
33569,-0.000215,0.000309,0.001618
33570,-0.000215,0.000309,0.003529
33571,0.006190,-0.000179,0.054542
33572,0.000056,-0.000017,0.002220
33573,-0.001329,0.003137,-0.071641
33574,-0.000217,0.000296,-0.005309
33575,0.000510,0.000276,0.035840
33576,0.008826,-0.002075,0.048228
33577,0.001806,0.000227,-0.007249
33578,0.003749,0.002639,-0.002303
33579,-0.000404,0.000237,-0.006286
33580,0.016423,0.018490,0.039555
33581,0.514425,-0.144118,-0.557418
33582,0.454540,-0.179600,-0.492656
33583,0.383077,-0.205369,-0.579667
33584,0.359354,-0.272012,-0.319802
33585,0.114792,0.000571,-0.047813
33586,-0.033420,-0.016326,0.004543
33587,0.000046,-0.000291,-0.027513
33588,0.011112,-0.000012,-0.001632
33589,0.002879,-0.000094,0.001867
33590,-0.006350,0.007303,-0.008170
33591,-0.395488,-0.133662,0.298458
33592,-0.011564,-0.003581,0.018133
33593,0.003467,0.001744,0.044163
33594,-0.000101,0.000316,-0.000915
33595,0.042739,0.031215,-0.050241
33596,-0.151863,-0.000346,-0.077677
33597,0.669649,-0.121910,0.401386
33598,0.316527,-0.388703,-0.228923
33599,0.137784,-0.572890,-0.344798
33600,0.242140,-0.381480,-0.015467
33601,0.044203,-0.036384,0.098247
33602,-0.000174,-0.006196,-0.014989
33603,0.014191,0.000801,0.005020
33604,0.030009,-0.001506,0.010091
33605,0.005873,0.015022,0.047344
33606,-0.389274,0.134781,-0.149050
33607,0.108567,0.066516,0.001139
33608,0.070637,0.015028,-0.076639
33609,-0.017932,-0.018001,0.083677
33610,-0.029194,0.005521,0.078567
33611,0.000722,-0.000572,-0.001525
33612,0.001346,-0.000417,-0.003980
33613,0.032109,0.005107,-0.003710
33614,-0.003466,0.003646,-0.067381
33615,-0.005028,0.003481,0.040738
33616,0.006876,0.001995,-0.010084
33617,-0.003326,-0.000563,-0.000434
33618,-0.002389,-0.000451,0.001962
33619,0.000659,0.000058,0.002234
33620,-0.000215,0.000309,0.002610
33621,0.000289,0.000489,-0.021309
33622,0.004662,0.002784,0.067171
33623,-0.000693,-0.000558,0.002904
33624,-0.032733,-0.032567,-0.016692
33625,-0.142459,-0.031877,-0.064743
33626,0.005182,-0.000188,0.006900
33627,-0.001340,-0.000315,0.016777
33628,0.029486,0.018010,-0.012412
33629,0.003602,0.000802,-0.050386
33630,0.000012,0.000021,-0.031838
33631,0.000015,0.001950,0.016226
33632,0.139138,0.022625,0.201994
33633,0.027558,-0.004687,0.045522
33634,-0.001230,-0.004639,-0.118292
33635,-0.008508,-0.004330,-0.230003
33636,0.007417,-0.000694,0.092941
33637,0.001106,-0.000215,-0.002520
33638,0.002617,0.004116,-0.040311
33639,-0.001857,0.001006,-0.077010
33640,-0.000232,0.000042,0.003420
33641,0.010832,0.002046,0.090372
33642,0.001368,0.003171,-0.079022
33643,-0.000348,-0.000868,-0.018157
33644,-0.000141,0.000134,0.007168
33645,0.001193,0.000087,0.042812
33646,-0.000222,0.000316,0.000259
33647,-0.000255,0.000689,-0.035898
33648,-0.000278,0.000309,-0.014802
33649,-0.000215,0.000309,0.001433
33650,-0.000215,0.000309,0.002618
33651,-0.000215,0.000309,0.002571
33652,-0.000207,0.000287,0.001886
33653,-0.000215,0.000309,0.002048
33654,-0.000205,0.000137,-0.016076
33655,-0.000255,0.000402,-0.010831
33656,0.386044,-0.065650,-0.148022
33657,0.606945,-0.270609,-0.323211
33658,0.556293,-0.331475,-0.237297
33659,0.339969,-0.236089,-0.264129
33660,0.071916,-0.039900,0.007735
33661,0.129822,-0.038011,-0.276801
33662,0.371785,-0.455449,-0.279003
33663,0.396123,-0.653018,-0.310649
33664,0.218033,-0.110538,0.231981
33665,-0.027388,-0.013681,-0.184843
33666,0.005410,-0.000076,0.026400
33667,0.000242,0.000391,-0.000275
33668,-0.000310,0.000284,-0.004279
33669,-0.000198,0.000295,-0.012687
33670,0.018006,0.022288,-0.077835
33671,0.112468,0.001998,0.044250
33672,0.482223,-0.180498,-0.312375
33673,0.429880,-0.496233,-0.311709
33674,0.506460,-0.514338,-0.212556
33675,0.390428,-0.403629,-0.143906
33676,-0.006763,-0.003086,-0.004682
33677,-0.000215,0.000309,0.000626
33678,-0.011099,-0.029611,-0.065649
33679,-0.136108,-0.327865,-0.617689
33680,0.230405,-0.169581,0.388753
33681,0.372067,-0.160555,0.337420
33682,0.147090,-0.035574,0.047587
33683,0.081229,-0.015912,0.085256
33684,0.004131,0.005542,-0.040354
33685,0.001668,0.001192,-0.084776
33686,-0.000186,0.000612,-0.003890
33687,-0.080780,-0.095095,0.005594
33688,-0.127813,-0.053490,-0.122770
33689,-0.218540,-0.427161,0.185525
33690,0.008069,0.016186,-0.053613
33691,-0.038221,0.023836,-0.405510
33692,0.398526,-0.006885,-0.085426
33693,0.034092,-0.005544,-0.084693
33694,0.055265,-0.074921,-0.374848
33695,0.307885,-0.089663,0.098690
33696,-0.243213,0.079102,-0.446220
33697,0.331542,-0.085656,-0.233103
33698,-0.054830,0.042573,-0.403467
33699,-0.033560,0.014838,-0.167747
33700,0.477662,-0.112105,0.005328
33701,-0.064758,0.031576,-0.415998
33702,-0.031137,-0.008733,-0.178802
33703,0.488897,-0.157304,0.017478
33704,-0.324602,0.106881,-0.319495
33705,-0.080802,0.004591,-0.110531
33706,0.266548,-0.100754,0.193000
33707,-0.308249,0.063644,-0.335302
33708,0.020157,0.018312,-0.027052
33709,0.257607,-0.097152,0.173340
33710,-0.153029,0.200072,-0.449086
33711,0.362026,-0.119973,-0.074244
33712,0.175841,-0.039759,-0.071682
33713,-0.265015,0.195552,-0.209982
33714,0.391948,-0.115723,0.000996
33715,0.278106,-0.068120,-0.059032
33716,-0.253367,0.127271,-0.227652
33717,0.609071,-0.280610,-0.057377
33718,-0.001646,-0.014267,-0.436589
33719,-0.007865,0.002743,-0.128605
33720,0.465188,-0.161194,0.091408
33721,-0.181015,-0.006968,-0.661065
33722,0.063965,0.035418,-0.218432
33723,0.189594,-0.019468,-0.148319
33724,-0.192612,0.094461,-0.588012
33725,-0.040691,-0.000546,-0.144301
33726,0.037365,0.013242,0.096884
33727,0.009232,-0.014277,-0.030933
33728,-0.033926,-0.014520,-0.095885
33729,0.176162,0.006323,0.109562
33730,0.120356,-0.059631,-0.232687
33731,0.252760,0.003765,0.142350
33732,0.087510,-0.065434,-0.179052
33733,0.052848,0.022596,0.035550
33734,-0.012752,0.004365,0.059173
33735,-0.012999,-0.009192,-0.055773
33736,0.007502,0.005965,0.025348
33737,0.024128,0.013679,0.003297
33738,-0.041180,-0.018880,-0.123232
33739,0.047133,0.016783,0.061267
33740,-0.028249,-0.017499,-0.201164
33741,0.042857,0.014555,0.081720
33742,-0.014049,-0.034848,-0.179228
33743,-0.003244,-0.006851,0.014061
33744,0.023443,0.000406,0.095237
33745,0.077511,-0.016811,-0.113241
33746,0.013434,0.023908,0.068127
33747,0.000326,0.001842,-0.003996
33748,-0.007874,-0.012684,-0.087363
33749,0.006566,0.004575,0.011424
33750,0.033317,0.022794,0.051488
33751,-0.026350,-0.018462,-0.086783
33752,-0.002771,0.003855,0.002367
33753,0.034608,-0.003930,0.049271
33754,-0.017847,-0.020789,-0.137727
33755,0.058592,-0.008468,0.144778
33756,0.002872,0.001468,-0.085326
33757,0.000455,0.004445,-0.072293
33758,0.044795,0.016763,0.110267
33759,-0.006269,-0.002321,-0.045907
33760,-0.009527,-0.004112,-0.001323
33761,0.036586,0.008763,0.063460
33762,-0.005871,-0.003260,-0.041083
33763,-0.009803,-0.008323,-0.093988
33764,0.093938,-0.006847,0.109585
33765,0.017860,-0.003812,0.012342
33766,0.307345,-0.081092,0.143639
33767,-0.212038,0.062556,-0.440150
33768,-0.015653,0.021136,-0.048096
33769,0.297512,-0.086063,0.167047
33770,-0.246124,0.027108,-0.442147
33771,-0.028877,0.015172,-0.024050
33772,0.236280,-0.049096,0.166880
33773,-0.132497,0.131039,-0.548923
33774,0.348569,-0.040079,-0.013210
33775,0.223041,-0.060193,0.096046
33776,-0.267834,0.224876,-0.676217
33777,0.376472,-0.038919,-0.163650
33778,0.221316,-0.064351,0.105898
33779,-0.200685,0.150085,-0.446719
33780,0.314190,-0.011015,0.103883
33781,0.096432,0.013488,0.033314
33782,-0.120674,-0.004915,-0.471420
33783,0.162880,-0.038715,-0.141706
33784,0.283613,-0.144642,0.232404
33785,0.065835,0.047523,-0.206178
33786,0.023010,0.049524,0.219193
33787,0.583160,-0.172148,-0.093589
33788,0.304857,-0.109571,-0.183977
33789,0.047364,0.008440,-0.308945
33790,0.198659,0.004718,-0.057060
33791,0.147760,-0.090451,0.050644
33792,-0.079080,-0.066827,-0.209503
33793,0.301077,-0.079897,0.154707
33794,0.072405,-0.006053,-0.133902
33795,-0.001184,0.002411,-0.004292
33796,0.580815,-0.219532,0.037923
33797,-0.100811,0.014233,-0.465016
33798,0.157191,-0.020701,-0.200980
33799,0.305418,-0.220776,0.070533
33800,-0.048852,-0.003376,-0.531577
33801,0.038056,0.028439,-0.169852
33802,0.265262,-0.170376,0.166647
33803,-0.197805,0.027578,-0.511483
33804,-0.011140,0.009963,-0.086089
33805,0.168480,-0.057439,0.150382
33806,0.104266,0.105031,-0.116934
33807,-0.135399,0.028923,-0.102951
33808,0.080121,0.023423,0.088985
33809,0.058354,0.014243,0.047824
33810,-0.054903,0.001472,-0.000895
33811,0.100779,0.024896,0.028327
33812,0.182397,0.006387,0.016335
33813,-0.124401,-0.006835,-0.070011
33814,0.013935,-0.023911,0.037217
33815,0.159002,-0.043468,0.027067
33816,-0.172307,-0.023601,-0.065514
33817,-0.029046,-0.002728,0.008899
33818,0.199448,0.012112,0.103515
33819,-0.039523,0.000377,-0.055312
33820,0.195272,0.010046,0.065847
33821,0.165889,0.035639,0.086015
33822,0.033598,-0.002279,0.026684
33823,0.210570,-0.044944,0.045615
33824,0.037496,0.028534,0.026663
33825,-0.148706,0.141015,0.032354
33826,-0.257310,0.005585,-0.086772
33827,0.094178,-0.061222,0.149683
33828,-0.130283,0.164509,-0.044968
33829,-0.049284,0.017879,-0.178076
33830,0.127790,-0.023342,0.158050
33831,0.041817,0.098416,0.018524
33832,0.015818,-0.039464,-0.231993
33833,0.252465,-0.044124,0.253611
33834,0.001443,0.239497,0.031659
33835,-0.042933,-0.019039,-0.314704
33836,0.185181,-0.029919,0.242847
33837,0.001985,0.060308,-0.126708
33838,-0.145397,0.027899,-0.177045
33839,0.296064,-0.021710,-0.190902
33840,0.007415,0.184905,-0.184433
33841,-0.280318,-0.004716,-0.197066
33842,0.268208,-0.000708,0.047402
33843,0.127591,0.046719,0.048728
33844,-0.029942,0.004958,-0.066639
33845,0.164957,0.020732,0.125075
33846,-0.104643,0.076079,-0.292203
33847,-0.030584,0.006895,-0.040819
33848,0.505935,-0.089015,-0.032137
33849,-0.031352,0.071735,-0.667038
33850,0.614433,-0.224816,-0.086560
33851,0.098058,0.004571,-0.117747
33852,-0.028215,0.002066,0.046611
33853,0.566332,-0.125544,-0.101931
33854,-0.025179,0.024139,-0.531333
33855,0.364891,0.025299,-0.191730
33856,-0.011006,0.001364,-0.033534
33857,-0.225503,0.091073,-0.352422
33858,0.582960,-0.185021,-0.235484
33859,0.116975,0.012967,-0.349230
33860,0.012874,0.014516,-0.076851
33861,0.541376,-0.138362,0.010092
33862,-0.004544,0.002417,-0.582931
33863,0.480770,-0.106638,-0.171387
33864,0.215791,-0.000382,-0.343593
33865,-0.114392,-0.035878,-0.387004
33866,0.647678,-0.108749,-0.040021
33867,0.014897,-0.016979,-0.583140
33868,0.374577,0.002849,-0.206588
33869,0.169132,0.030794,-0.068420
33870,-0.169013,0.021033,-0.090223
33871,0.685697,-0.123040,-0.023080
33872,0.014392,0.042603,-0.427751
33873,0.387043,0.013036,-0.060704
33874,0.150748,0.011098,-0.066081
33875,-0.174082,0.113339,-0.433454
33876,0.768959,-0.126521,-0.076638
33877,-0.077182,0.103670,-0.533052
33878,0.203647,0.161978,-0.324837
33879,-0.166769,0.016506,-0.131525
33880,-0.085728,0.037520,-0.572324
33881,0.563761,-0.094422,-0.110011
33882,0.097278,0.107795,-0.334671
33883,0.016725,0.024602,-0.087628
33884,0.332410,-0.158924,0.084138
33885,-0.117671,-0.005453,-0.339715
33886,0.114138,0.023444,0.201503
33887,0.077629,-0.049904,-0.362847
33888,0.177813,-0.080513,0.242317
33889,0.021893,-0.117808,-0.491975
33890,0.157005,-0.055605,0.061417
33891,0.198014,-0.055400,-0.550493
33892,0.227621,-0.022652,0.078247
33893,-0.000074,-0.069573,-0.506317
33894,0.077858,0.004895,0.068068
33895,0.010892,-0.003407,-0.211255
33896,0.097159,0.007151,0.046298
33897,0.012577,-0.016195,-0.056641
33898,-0.004580,-0.004182,-0.044015
33899,0.006767,-0.001559,0.018862
33900,0.017360,-0.001823,-0.002616
33901,0.263681,-0.048434,-0.199463
33902,0.059384,-0.165781,-0.355838
33903,0.215008,-0.001846,0.259135
33904,0.062542,-0.052545,-0.222033
33905,0.019485,0.015769,0.033901
33906,0.010898,0.003326,0.032535
33907,0.031976,-0.075125,-0.520609
33908,0.281583,-0.056118,-0.152267
33909,0.044982,-0.110598,-0.424379
33910,0.010403,-0.023807,0.019845
33911,0.016230,-0.003093,0.080914
33912,0.060690,-0.042956,-0.434708
33913,0.182668,0.011979,0.053424
33914,0.122000,0.000650,-0.193561
33915,0.006875,0.002098,0.002354
33916,0.065890,0.020329,0.084595
33917,0.092565,-0.038695,-0.356648
33918,0.128546,0.012673,0.045655
33919,-0.001480,-0.002473,-0.180916
33920,-0.001185,-0.004744,-0.007649
33921,0.173529,-0.035938,0.157640
33922,0.012460,-0.033840,-0.219187
33923,0.009393,-0.001137,0.050305
33924,0.220819,0.015889,0.004058
33925,0.090359,-0.001011,-0.110825
33926,0.028175,0.015732,-0.081918
33927,0.542353,-0.080718,-0.043060
33928,-0.077614,0.145193,-0.568744
33929,0.002356,0.059361,-0.164936
33930,0.497351,-0.010897,-0.126192
33931,0.025355,0.017913,-0.651343
33932,0.473338,0.061718,-0.395898
33933,0.048643,0.033226,-0.119641
33934,-0.071621,0.049263,-0.370809
33935,0.466525,-0.037236,-0.395744
33936,0.242915,0.034411,-0.211006
33937,-0.223505,0.017255,-0.317858
33938,0.605493,-0.028415,-0.105865
33939,0.074987,0.036159,-0.214923
33940,-0.055690,-0.010985,-0.135020
33941,0.478835,-0.069884,-0.099599
33942,-0.015940,-0.021476,-0.620104
33943,0.349042,-0.007853,-0.365462
33944,0.315724,-0.073121,-0.010042
33945,-0.370747,0.070575,-0.214023
33946,0.617593,-0.109241,-0.366436
33947,0.292327,-0.046028,-0.478738
33948,0.171415,0.020221,-0.312449
33949,0.530220,-0.050168,-0.008959
33950,0.052338,0.054197,-0.491027
33951,0.436271,-0.004914,-0.244842
33952,-0.011903,-0.003789,-0.043126
33953,-0.288967,0.056413,-0.258598
33954,0.564979,-0.106650,-0.203468
33955,0.224527,0.019981,-0.214931
33956,-0.061663,0.029775,-0.035231
33957,0.593952,-0.111935,-0.261360
33958,0.317467,-0.092037,-0.599980
33959,0.288121,0.131646,-0.376868
33960,0.445004,-0.069551,-0.231535
33961,-0.058864,0.016461,-0.418893
33962,0.471985,-0.062916,-0.408549
33963,0.230502,-0.021949,-0.160097
33964,-0.047319,0.015849,-0.283854
33965,0.577497,-0.122518,-0.123300
33966,-0.258521,0.129943,-0.461205
33967,0.156342,0.107312,-0.255418
33968,0.380088,-0.044917,-0.144984
33969,-0.261850,0.147287,-0.246265
33970,0.553988,-0.056584,-0.140098
33971,0.127625,0.010659,-0.060490
33972,0.004963,-0.022264,-0.242379
33973,0.556068,-0.145507,-0.210719
33974,-0.124176,0.024069,-0.577073
33975,-0.028959,0.004674,-0.224784
33976,0.294755,0.007354,0.114599
33977,-0.217223,0.076362,-0.185526
33978,0.392936,-0.012525,0.268528
33979,-0.041638,0.004273,-0.509532
33980,0.003571,-0.004581,-0.054831
33981,0.030971,-0.015684,-0.190163
33982,-0.116995,0.066733,-0.447453
33983,0.282975,0.028312,-0.028526
33984,-0.040576,-0.066458,-0.423260
33985,0.011166,-0.008712,0.189148
33986,0.023001,-0.005564,-0.024820
33987,-0.293405,0.035801,-0.139096
33988,0.153117,0.054567,0.081142
33989,0.046410,0.010240,-0.116404
33990,-0.000303,0.005560,-0.015040
33991,0.330180,-0.066181,-0.087063
33992,-0.071655,0.160484,-0.302078
33993,0.101752,-0.011776,-0.039803
33994,0.069950,0.005726,-0.026685
33995,-0.123705,0.041438,-0.203824
33996,0.489274,-0.094519,0.063393
33997,0.102161,-0.036801,-0.484788
33998,-0.003515,-0.022301,-0.047330
33999,0.136209,-0.029856,0.158523
34000,-0.097650,0.081538,-0.340245
34001,0.387003,0.040954,-0.187958
34002,0.008787,-0.050571,-0.449451
34003,0.017196,-0.014933,-0.174655
34004,0.032149,0.003675,-0.034648
34005,0.158280,-0.022623,-0.266412
34006,0.379255,-0.045961,-0.059150
34007,-0.011618,-0.026273,-0.295667
34008,0.545578,-0.121801,-0.044712
34009,0.055200,-0.135167,-0.549418
34010,0.515082,-0.132216,-0.277191
34011,-0.120505,0.117452,-0.504273
34012,0.265135,0.164919,-0.344821
34013,0.140409,-0.015212,-0.148430
34014,-0.144129,-0.016668,-0.306565
34015,0.648637,-0.207605,-0.081426
34016,-0.139938,0.082457,-0.581067
34017,0.507966,-0.059098,-0.294769
34018,0.075585,-0.030411,-0.228264
34019,-0.083238,-0.022750,-0.185728
34020,0.471194,-0.121859,-0.312297
34021,0.004740,0.091555,-0.402294
34022,0.017619,0.029571,-0.129707
34023,0.442493,-0.071511,0.016638
34024,-0.043226,0.043440,-0.630039
34025,0.681586,-0.229244,-0.295506
34026,-0.005104,0.014480,-0.205341
34027,0.006385,-0.010912,-0.129177
34028,0.580757,-0.161071,0.045762
34029,0.302445,-0.015721,-0.538264
34030,0.477092,-0.106606,-0.362172
34031,0.118870,-0.027711,-0.108549
34032,-0.138979,0.115574,-0.398872
34033,0.588551,-0.105784,-0.188171
34034,0.240179,0.034964,-0.388122
34035,0.108169,-0.008114,-0.308052
34036,0.456046,-0.127285,0.154886
34037,0.072762,0.106514,-0.591695
34038,0.404862,0.042109,-0.362228
34039,0.312156,0.007970,-0.211473
34040,-0.169480,0.079919,-0.099426
34041,0.564366,-0.073102,-0.214469
34042,0.141275,0.052574,-0.317684
34043,0.024205,-0.005744,-0.397792
34044,0.454910,-0.135958,-0.003387
34045,0.067205,-0.077939,-0.340528
34046,-0.036422,-0.002651,0.013020
34047,0.046057,0.008164,-0.023076
34048,-0.005947,-0.004900,-0.080737
34049,0.316470,-0.044772,0.080063
34050,0.059476,-0.042930,-0.207610
34051,-0.000170,-0.001093,-0.035988
34052,0.053093,0.005854,0.018341
34053,-0.007731,-0.008397,-0.072065
34054,-0.016133,0.004583,-0.141540
34055,0.035303,0.003196,0.179422
34056,-0.061640,-0.011730,-0.073293
34057,0.233538,-0.121104,-0.270424
34058,0.124543,-0.031092,0.201912
34059,-0.013801,-0.015451,-0.090663
34060,-0.086642,-0.025498,-0.115259
34061,0.052467,0.005098,0.006455
34062,0.099995,0.001568,0.019047
34063,-0.151951,0.009349,-0.091884
34064,0.039215,0.015077,-0.008307
34065,0.132081,0.002704,0.099076
34066,-0.106800,-0.017695,-0.263250
34067,0.014834,0.012138,0.010236
34068,0.283865,-0.080954,0.048064
34069,-0.021169,-0.029931,-0.069848
34070,0.000784,0.003833,0.002544
34071,0.042310,0.010491,0.064290
34072,0.005683,-0.020266,-0.018322
34073,-0.001880,-0.000112,-0.054858
34074,0.230381,0.019187,0.027765
34075,0.009239,-0.006311,-0.083088
34076,0.053454,-0.013014,-0.228957
34077,0.030213,0.006167,0.098000
34078,-0.002306,0.001221,-0.013394
34079,-0.004689,-0.012962,-0.019233
34080,0.021945,0.010430,-0.005438
34081,0.072046,0.009631,0.037909
34082,-0.004238,-0.015731,-0.088874
34083,0.060605,-0.008500,-0.032127
34084,0.146880,-0.006591,0.125729
34085,-0.026874,-0.007853,-0.095867
34086,0.006913,0.008478,-0.255017
34087,0.593910,-0.118834,-0.228412
34088,0.000190,0.067912,-0.580089
34089,0.004763,0.027318,-0.286124
34090,0.422700,-0.104708,-0.046291
34091,0.146873,-0.134601,-0.565700
34092,0.619510,-0.235929,-0.157940
34093,0.248002,0.147712,-0.422927
34094,0.003077,0.031179,-0.229527
34095,0.478807,-0.159200,-0.258631
34096,-0.242809,0.182480,-0.669451
34097,0.613537,-0.123527,-0.233180
34098,0.215833,0.010694,-0.468736
34099,-0.006356,-0.021199,-0.161933
34100,0.551441,-0.155448,0.014226
34101,0.017451,0.038771,-0.663317
34102,0.216925,0.086515,-0.346119
34103,0.332974,-0.114419,-0.181297
34104,-0.024140,-0.007548,-0.602093
34105,0.549992,-0.179973,-0.307478
34106,0.297682,-0.027376,-0.176315
34107,-0.027584,0.029869,-0.174510
34108,0.440838,-0.104498,0.007757
34109,0.001641,0.042347,-0.628698
34110,0.533161,-0.139169,-0.443477
34111,0.426674,-0.075502,-0.249339
34112,-0.275417,0.082060,-0.263296
34113,0.527971,-0.162850,-0.150457
34114,0.014664,0.072044,-0.633739
34115,0.431417,-0.049654,-0.227936
34116,0.105916,0.008931,-0.117495
34117,-0.106888,-0.002260,-0.412056
34118,0.578325,-0.182752,-0.215844
34119,0.337902,-0.052366,-0.544837
34120,0.473074,-0.026454,-0.354837
34121,0.474744,-0.042413,-0.260556
34122,-0.234770,0.159014,-0.318514
34123,0.475273,-0.087227,-0.076637
34124,0.282896,0.085362,-0.455737
34125,0.032711,0.038704,-0.044863
34126,0.152119,-0.041224,0.073564
34127,0.007907,0.001267,-0.047775
34128,-0.000999,0.000496,-0.005158
34129,-0.001665,-0.000064,0.023004
34130,-0.000420,0.000180,0.001117
34131,0.000215,0.000181,-0.010100
34132,-0.000515,0.000062,-0.007471
34133,-0.006153,0.004790,-0.002396
34134,0.386422,-0.146486,-0.178254
34135,0.449871,-0.281618,-0.565762
34136,-0.018498,-0.010090,0.006181
34137,-0.011483,-0.013641,-0.004357
34138,-0.364450,-0.130349,0.452105
34139,-0.409798,0.203098,0.175342
34140,0.128938,0.080520,0.077069
34141,0.055789,0.044934,0.031074
34142,-0.000672,0.000782,-0.010695
34143,-0.002813,-0.000499,-0.007172
34144,-0.000599,0.000118,-0.000805
34145,-0.000543,0.000076,0.001835
34146,-0.000644,-0.000206,0.001089
34147,-0.000215,0.000309,-0.002712
34148,-0.000215,0.000309,-0.000445
34149,-0.000129,0.000511,0.002908
34150,-0.000186,0.000323,0.002730
34151,-0.000333,0.000196,-0.003919
34152,-0.000253,0.000335,0.001595
34153,-0.000264,0.000224,0.002230
34154,-0.000196,0.000266,0.002114
34155,-0.000246,0.000275,0.001198
34156,-0.000136,0.000437,-0.000761
34157,-0.000215,0.000309,-0.001293
34158,0.003570,0.003022,-0.017554
34159,-0.137233,0.096354,-0.339184
34160,0.572369,-0.131181,-0.047093
34161,0.142754,0.092646,-0.292911
34162,-0.022213,0.001869,-0.235935
34163,0.498660,-0.093293,-0.058383
34164,-0.044608,0.050857,-0.561722
34165,0.546591,-0.038941,-0.097574
34166,-0.313335,0.222313,-0.271915
34167,0.028910,0.022685,-0.191081
34168,0.440199,-0.132278,0.097442
34169,0.187673,0.002998,-0.562290
34170,0.544661,-0.130186,-0.403269
34171,0.365600,0.023518,-0.219892
34172,-0.055311,-0.025694,-0.214009
34173,0.624113,-0.148218,-0.033105
34174,-0.087987,0.227121,-0.478174
34175,0.370615,0.102191,-0.310273
34176,0.229598,0.042563,-0.208044
34177,-0.156718,0.022655,-0.297509
34178,0.588709,-0.085786,-0.157525
34179,0.284139,0.025594,-0.259804
