window_id,vx,vy,vz
28857,-0.298760,-0.063331,0.003435
28858,-0.009064,0.037603,0.000334
28859,-0.002859,0.017787,0.000032
28860,-0.010969,0.099049,0.000263
28861,-0.000709,0.079443,0.000833
28862,0.021351,-0.157809,0.001329
28863,-0.096504,0.027025,0.001589
28864,-0.473112,-0.041236,0.008543
28865,-0.365938,-0.020552,0.005908
28866,-0.421366,-0.004431,0.012571
28867,-0.412051,0.010035,0.011949
28868,-0.421938,0.013031,0.010275
28869,-0.030014,0.054265,0.001275
28870,0.000610,0.145795,0.000698
28871,-0.236003,-0.029600,0.006164
28872,-0.363025,-0.051392,0.015312
28873,-0.044699,0.164921,0.003723
28874,-0.054586,-0.172455,0.003563
28875,0.004036,-0.119085,0.003690
28876,0.000946,0.010465,-0.000215
28877,0.000473,0.040754,-0.000212
28878,0.031133,0.143074,-0.000944
28879,0.001393,0.002065,-0.000148
28880,-0.003026,0.036368,0.000014
28881,-0.006666,0.143956,0.001833
28882,0.006602,-0.109641,0.001065
28883,0.029918,0.159023,0.001994
28884,-0.002041,-0.112708,0.001161
28885,0.045761,0.090902,-0.001769
28886,-0.012797,0.110879,-0.000035
28887,0.033295,-0.084826,0.000654
28888,0.054023,0.182040,0.002092
28889,-0.012291,-0.198349,0.002213
28890,0.072827,0.151036,0.002063
28891,-0.058963,-0.137322,0.000677
28892,0.053187,0.155121,0.001943
28893,0.031109,-0.154740,0.001047
28894,-0.039279,0.169312,0.002352
28895,-0.039465,-0.196078,0.000828
28896,-0.045555,0.175051,0.001309
28897,-0.014495,-0.158523,0.001438
28898,0.143277,0.048041,-0.000911
28899,0.043624,-0.003258,-0.000008
28900,0.002768,0.155047,-0.000512
28901,0.017982,0.122862,-0.000334
28902,0.012458,0.073613,-0.000169
28903,0.505748,-0.024366,-0.033825
28904,0.763713,-0.275560,-0.029388
28905,0.439698,-0.197638,-0.014417
28906,0.560396,-0.118066,-0.018718
28907,0.510410,-0.004877,-0.014427
28908,0.048235,-0.017617,0.000486
28909,0.000691,-0.000472,-0.000169
28910,0.000170,-0.000081,-0.000256
28911,0.000170,-0.000081,-0.000282
28912,0.000170,-0.000081,-0.000282
28913,0.000170,-0.000081,-0.000282
28914,0.194857,-0.081477,-0.004275
28915,0.828607,-0.125715,-0.032167
28916,0.498508,-0.000898,-0.011984
28917,0.076331,0.013878,-0.000695
28918,0.000919,0.000280,-0.000170
28919,0.000170,-0.000081,-0.000248
28920,0.000170,-0.000081,-0.000282
28921,0.000170,-0.000081,-0.000282
28922,0.000170,-0.000081,-0.000282
28923,0.065149,-0.017427,0.000868
28924,0.559415,0.004326,-0.018054
28925,0.887122,-0.003167,-0.039237
28926,0.893841,0.032129,-0.036377
28927,0.894130,-0.008698,-0.031182
28928,0.821257,-0.055478,-0.028677
28929,0.789086,0.004172,-0.031757
28930,0.760487,0.043043,-0.037062
28931,0.840295,0.042025,-0.029261
28932,0.248347,-0.005540,-0.006393
28933,0.421575,0.017443,-0.015884
28934,0.810868,-0.139564,-0.034551
28935,0.785217,0.063245,-0.019779
28936,0.922051,0.100891,-0.036393
28937,0.917658,0.149280,-0.034638
28938,0.828803,0.129613,-0.041509
28939,0.802047,0.117523,-0.035300
28940,0.704656,-0.027989,-0.019170
28941,0.235774,0.012208,-0.005314
28942,0.277496,0.010460,-0.001780
28943,0.003540,0.004032,0.001132
28944,0.000170,-0.000081,-0.000282
28945,0.000170,-0.000081,-0.000282
28946,0.000170,-0.000081,-0.000282
28947,0.000170,-0.000081,-0.000282
28948,0.001401,-0.000159,-0.000342
28949,0.502494,0.026056,-0.018097
28950,0.880639,-0.042305,-0.037731
28951,0.861831,-0.003660,-0.042628
28952,0.962762,-0.012259,-0.036634
28953,0.939843,-0.054768,-0.031629
28954,-0.460030,-0.029744,-0.000716
28955,0.432454,0.067858,-0.009372
28956,0.425159,0.056848,-0.015803
28957,0.087254,0.120587,-0.003990
28958,0.002984,0.180847,-0.000111
28959,0.041328,0.141203,0.000703
28960,0.063106,0.173352,-0.002065
28961,-0.032065,0.187265,-0.002304
28962,-0.196032,0.031374,0.001613
28963,-0.349275,-0.080077,0.004521
28964,-0.175235,-0.013289,-0.000997
28965,0.005521,-0.047410,0.000127
28966,-0.043510,-0.121173,0.002540
28967,0.000232,0.007033,-0.000093
28968,-0.237458,0.060029,0.001735
28969,-0.126635,-0.115276,0.004719
28970,-0.001802,0.003197,0.001040
28971,0.062854,0.081287,-0.003370
28972,0.104076,-0.008189,-0.002539
28973,-0.069744,0.045376,0.001996
28974,-0.196699,-0.000389,0.001536
28975,-0.074370,-0.170423,0.000791
28976,0.075831,0.088466,0.000446
28977,0.023869,0.169043,0.000391
28978,-0.050479,0.136268,0.000475
28979,-0.001606,-0.009319,-0.000013
28980,0.009603,-0.111216,0.000763
28981,0.022709,-0.012652,-0.000129
28982,0.001622,-0.085885,0.000404
28983,0.002038,-0.029009,-0.000088
28984,-0.020962,0.091134,0.000505
28985,0.029966,-0.056652,-0.000219
28986,-0.015842,0.124558,-0.001039
28987,0.066102,0.192820,0.000545
28988,-0.052330,0.057105,0.000765
28989,-0.426265,-0.078679,0.014235
28990,-0.054083,0.091220,0.001051
28991,-0.187971,-0.023934,0.006226
28992,-0.742764,-0.006246,0.033043
28993,-0.849018,0.121404,0.033031
28994,0.300948,0.034116,-0.011375
28995,0.069399,0.013318,-0.001494
28996,0.002559,0.002020,-0.000280
28997,0.000170,-0.000081,-0.000279
28998,0.000170,-0.000081,-0.000281
28999,0.000170,-0.000081,-0.000282
29000,0.000170,-0.000081,-0.000282
29001,-0.710591,-0.026429,-0.007978
29002,-0.851510,0.005237,0.002686
29003,-0.799164,0.028148,0.012038
29004,-0.304365,0.032807,-0.007811
29005,-0.730386,0.048788,0.008172
29006,-0.632759,0.019964,0.005839
29007,-0.132062,-0.008841,0.006839
29008,0.809300,-0.000596,-0.007453
29009,-0.503442,-0.043162,0.006247
29010,-0.872956,-0.077797,0.029698
29011,-0.870361,-0.073842,0.044770
29012,-0.827367,-0.087539,0.038788
29013,-0.836213,-0.148392,0.041136
29014,-0.775839,0.016754,0.013769
29015,-0.046026,-0.029814,0.002884
29016,-0.700459,-0.060965,0.010246
29017,-0.803862,-0.088849,0.032605
29018,-0.493816,-0.030173,0.027153
29019,-0.150070,0.015102,0.007721
29020,-0.075568,-0.001969,0.004099
29021,-0.002670,0.018244,0.001241
29022,-0.008194,0.081598,0.000524
29023,-0.477264,0.041408,0.020486
29024,-0.073128,-0.035488,0.001190
29025,-0.205751,-0.008018,0.001762
29026,-0.721691,0.053717,0.000491
29027,-0.851834,0.077089,0.025541
29028,-0.244683,0.004069,0.007921
29029,-0.045702,-0.000745,0.002549
29030,-0.000689,0.000896,0.000182
29031,0.000170,-0.000081,-0.000215
29032,0.000170,-0.000081,-0.000265
29033,0.000170,-0.000081,-0.000272
29034,0.038228,-0.001251,-0.000627
29035,0.106872,0.060001,-0.002608
29036,-0.706329,0.184384,0.013563
29037,-0.835350,-0.052244,0.035484
29038,-0.256421,-0.045547,0.011260
29039,-0.008853,0.032798,0.000253
29040,-0.000585,0.003466,-0.000176
29041,0.000170,-0.000081,-0.000240
29042,0.000170,-0.000081,-0.000263
29043,0.000170,-0.000081,-0.000274
29044,-0.000971,0.019821,-0.000520
29045,-0.013446,0.053459,-0.000334
29046,-0.002740,0.079643,-0.000064
29047,0.053009,0.154829,0.001582
29048,0.015006,-0.159932,0.002508
29049,-0.000810,0.030311,-0.000036
29050,-0.002879,0.036308,0.000139
29051,0.001625,-0.043881,0.000478
29052,0.000821,-0.009204,0.000358
29053,-0.034771,0.173396,-0.002325
29054,-0.083681,0.106668,-0.001471
29055,-0.002694,0.160367,0.002762
29056,0.007971,-0.047368,0.000020
29057,0.077655,0.092840,0.000094
29058,0.070935,-0.087796,-0.001092
29059,-0.007114,0.069098,0.000021
29060,0.001778,-0.007262,-0.000143
29061,0.006872,0.071170,0.000535
29062,0.017550,0.018107,0.000667
29063,0.000006,0.000265,-0.000140
29064,-0.044697,-0.027436,0.000239
29065,-0.000671,0.003758,-0.000161
29066,0.031641,0.068634,-0.000668
29067,-0.019093,0.176021,-0.004178
29068,0.189302,0.076013,-0.005676
29069,0.799299,-0.012227,-0.026816
29070,0.476516,-0.046416,-0.015053
29071,0.273817,-0.019249,-0.009555
29072,0.815521,0.020933,-0.024915
29073,0.899791,-0.061256,-0.026643
29074,0.119810,-0.018138,-0.008852
29075,0.177838,-0.043933,-0.013485
29076,0.782592,-0.088424,-0.024379
29077,0.028285,0.005658,0.001699
29078,0.061591,-0.009889,0.001870
29079,0.043291,-0.006486,0.002104
29080,0.098256,-0.039563,0.000715
29081,0.001387,0.005274,0.002602
29082,0.013743,-0.001450,0.000730
29083,0.001034,0.005035,-0.000315
29084,0.589245,0.393150,-0.037035
29085,0.695799,0.075636,-0.036003
29086,0.807280,-0.070542,-0.037244
29087,0.735539,-0.114010,-0.037741
29088,0.477669,-0.011982,-0.020953
29089,0.686061,0.016440,-0.030335
29090,0.701745,-0.014576,-0.027044
29091,0.449852,-0.033032,-0.018141
29092,0.806421,-0.100133,-0.023800
29093,0.755678,-0.147607,-0.029430
29094,0.134421,0.095666,-0.022776
29095,0.001931,0.001534,-0.004881
29096,-0.066240,0.035362,0.001174
29097,0.002015,0.005662,-0.001996
29098,-0.002743,0.009248,0.002458
29099,-0.056283,0.061855,-0.002317
29100,-0.020295,0.022097,0.002799
29101,0.000922,0.007461,0.001872
29102,0.001735,0.006212,0.001781
29103,0.002013,0.006304,0.002798
29104,0.122906,-0.066558,-0.015589
29105,0.002492,0.005533,-0.000036
29106,0.001849,0.005304,0.001372
29107,0.001317,0.006816,0.000952
29108,0.012305,-0.004052,-0.002239
29109,0.526812,-0.116522,-0.019428
29110,0.542832,0.003637,-0.013626
29111,0.000089,-0.001064,0.000996
29112,0.000126,-0.000689,-0.000130
29113,0.000170,-0.000081,-0.000251
29114,0.000170,-0.000081,-0.000282
29115,0.000170,-0.000081,-0.000282
29116,0.000170,-0.000081,-0.000282
29117,0.245442,0.064822,0.005771
29118,-0.306474,-0.006885,0.003238
29119,0.386835,0.057312,-0.018973
29120,0.556421,0.054829,-0.022272
29121,0.847584,0.088228,-0.037964
29122,0.776381,0.100302,-0.024307
29123,0.086037,-0.112818,0.000396
29124,0.052259,0.127986,0.002350
29125,0.001827,-0.063667,-0.000282
29126,-0.166665,-0.016384,-0.000469
29127,-0.793206,-0.027862,0.004955
29128,-0.344925,-0.025186,0.007661
29129,-0.328819,-0.040342,0.010939
29130,-0.308979,0.016972,0.009772
29131,-0.093325,-0.050083,0.002477
29132,-0.714762,0.067349,0.036831
29133,-0.050622,0.015822,0.003532
29134,0.000170,-0.000081,-0.000282
29135,0.000170,-0.000081,-0.000282
29136,0.000170,-0.000081,-0.000282
29137,0.000170,-0.000081,-0.000282
29138,0.000170,-0.000081,-0.000282
29139,-0.333396,0.002715,0.004188
29140,-0.110909,0.113239,0.002227
29141,-0.082425,0.071960,0.002615
29142,0.007103,0.020618,0.001005
29143,-0.688315,-0.109102,0.030717
29144,-0.121220,-0.082395,0.001799
29145,-0.023083,-0.127958,0.003151
29146,-0.710402,-0.042884,0.013393
29147,-0.262120,0.112096,-0.004618
29148,-0.054923,0.136935,-0.000740
29149,-0.636637,-0.063761,-0.002981
29150,-0.149299,-0.070870,0.004031
29151,-0.295882,-0.032813,0.004512
29152,-0.771063,-0.097485,0.019294
29153,-0.288611,-0.089130,0.010862
29154,-0.088242,0.105211,-0.002247
29155,0.032274,0.132960,0.000691
29156,0.046182,0.159339,0.001835
29157,0.286383,0.008993,-0.005190
29158,0.087498,0.157363,-0.000831
29159,0.031899,0.107384,-0.000833
29160,0.578710,0.156857,-0.026375
29161,0.367723,0.082467,-0.023206
29162,0.712683,0.080373,-0.037508
29163,0.765726,0.054594,-0.029398
29164,0.388867,0.113018,-0.016933
29165,0.612053,0.044743,-0.031214
29166,0.564214,0.007804,-0.030322
29167,0.955786,0.030632,-0.044451
29168,0.981626,0.143911,-0.043595
29169,0.913388,0.081905,-0.044252
29170,1.085787,0.054677,-0.052141
29171,0.800757,0.045777,-0.029145
29172,0.284330,0.002006,-0.003825
29173,0.070983,-0.001122,-0.000548
29174,0.086253,-0.042177,-0.000898
29175,0.565968,0.173607,-0.013229
29176,0.382190,0.037724,-0.016792
29177,0.293031,0.021214,-0.004520
29178,0.039823,0.004037,-0.000166
29179,0.001263,0.000676,-0.000208
29180,0.000170,-0.000081,-0.000273
29181,0.000170,-0.000081,-0.000282
29182,0.000170,-0.000081,-0.000282
29183,0.000170,-0.000081,-0.000282
29184,0.943167,0.165180,-0.048196
29185,0.757282,0.036525,-0.043665
29186,0.802356,0.002671,-0.036003
29187,0.274393,-0.005648,-0.014240
29188,0.815863,0.007140,-0.037259
29189,0.886164,0.034948,-0.033648
29190,0.698877,0.093663,-0.034158
29191,0.784858,0.038578,-0.039790
29192,0.856478,0.013610,-0.028335
29193,0.839449,-0.023879,-0.028502
29194,-0.696771,0.163682,-0.010945
29195,-0.099921,0.033376,0.002091
29196,0.040459,0.006521,-0.000268
29197,0.463997,0.042094,-0.010964
29198,0.776356,0.078230,-0.019207
29199,0.768800,0.097924,-0.020213
29200,0.571670,0.051033,-0.014967
29201,0.386312,0.018374,-0.009183
29202,0.681301,-0.030494,-0.018233
29203,0.583784,-0.000986,-0.014633
29204,0.247037,0.037904,-0.004917
29205,0.784801,-0.141107,-0.032172
29206,0.230051,-0.048699,-0.001659
29207,0.007935,0.002048,0.000174
29208,0.000170,-0.000081,-0.000214
29209,0.000170,-0.000081,-0.000282
29210,0.000170,-0.000081,-0.000282
29211,0.000170,-0.000081,-0.000282
29212,0.000170,-0.000081,-0.000275
29213,0.213852,0.157183,-0.018762
29214,-0.398076,-0.038970,-0.012916
29215,-0.111358,-0.022647,0.002606
29216,0.046856,-0.011042,0.001950
29217,0.000307,0.000542,0.000161
29218,0.000078,-0.000936,-0.000237
29219,0.000170,-0.000081,-0.000282
29220,0.000170,-0.000081,-0.000282
29221,0.000170,-0.000081,-0.000282
29222,0.000170,-0.000081,-0.000282
29223,0.214819,-0.033613,-0.005507
29224,0.707131,-0.112793,-0.035386
29225,0.048000,0.159582,-0.001277
29226,-0.017467,-0.078106,0.000934
29227,0.063528,-0.015958,0.001247
29228,0.045234,0.012156,0.000971
29229,-0.246594,-0.012956,-0.000149
29230,-0.823758,-0.051364,0.013212
29231,-0.514793,-0.007872,0.013274
29232,-0.385138,-0.054412,0.009914
29233,-0.785408,-0.085286,0.041935
29234,0.000170,-0.000081,-0.000282
29235,0.000170,-0.000081,-0.000282
29236,0.000170,-0.000081,-0.000282
29237,0.000170,-0.000081,-0.000282
29238,0.000170,-0.000081,-0.000282
29239,0.000170,-0.000081,-0.000282
29240,0.034351,-0.031885,-0.000944
29241,-0.031430,-0.111686,0.002770
29242,-0.642494,0.031445,0.007389
29243,-0.218988,0.044853,0.002326
29244,-0.046895,0.111973,-0.002345
29245,-0.555582,0.588926,-0.007153
29246,-0.618043,0.454088,0.000035
29247,-0.724588,0.250570,0.010477
29248,-0.700211,0.320103,0.004922
29249,-0.650056,0.082269,0.028609
29250,-0.731504,-0.029276,0.040434
29251,-0.735955,-0.067226,0.034351
29252,-0.257350,-0.015406,0.023440
29253,-0.580679,-0.333277,0.034192
29254,0.123161,0.052269,-0.017731
29255,0.051867,0.183112,-0.018195
29256,-0.120763,-0.015524,-0.000075
29257,-0.093631,0.010293,0.010319
29258,-0.005696,0.002025,-0.001129
29259,-0.000063,0.007307,-0.003697
29260,-0.197576,0.081775,0.009483
29261,-0.026845,0.019256,0.005383
29262,-0.173380,0.077209,0.007099
29263,0.000983,0.006634,0.003543
29264,0.577867,0.271289,-0.035152
29265,0.391571,0.077971,-0.021380
29266,0.076227,0.031166,-0.011573
29267,0.010398,0.009024,-0.013249
29268,0.002207,0.006604,-0.012255
29269,0.002076,0.005775,-0.006298
29270,0.001653,0.006380,-0.003089
29271,0.001445,0.006075,-0.004751
29272,0.001591,0.006280,-0.005189
29273,0.001629,0.006517,-0.002919
29274,-0.506866,-0.112313,0.018273
29275,-0.066156,0.023325,0.001498
29276,-0.379993,0.091768,0.007332
29277,-0.690449,-0.106900,0.020257
29278,-0.703210,-0.058800,0.024860
29279,-0.785142,-0.144838,0.044640
29280,-0.055778,-0.044846,0.004494
29281,-0.461997,0.018648,0.005730
29282,-0.780505,0.077607,0.020496
29283,-0.825161,0.166135,0.027580
29284,-0.131350,0.161336,-0.028800
29285,0.036673,-0.017247,-0.014784
29286,0.013441,-0.090071,-0.004740
29287,0.277744,-0.354271,-0.019848
29288,-0.005393,-0.056257,-0.001067
29289,-0.628744,0.182455,0.010724
29290,-0.717320,0.098753,0.031000
29291,-0.767843,0.017802,0.037628
29292,-0.587339,-0.009471,0.027688
29293,-0.448248,-0.015217,0.018457
29294,0.041164,0.104997,0.000577
29295,-0.292583,-0.025109,0.005791
29296,0.012437,-0.166292,0.001556
29297,0.045628,-0.113322,-0.000772
29298,0.424889,0.080046,-0.019523
29299,0.015979,0.008509,-0.000325
29300,0.000130,-0.000826,-0.000204
29301,0.000170,-0.000081,-0.000263
29302,0.000170,-0.000081,-0.000282
29303,0.000170,-0.000081,-0.000282
29304,0.000170,-0.000081,-0.000282
29305,0.004921,-0.048023,0.000921
29306,0.026316,0.159661,0.001501
29307,-0.012847,-0.167938,0.001753
29308,0.000320,-0.051718,0.001026
29309,0.000170,-0.000081,-0.000208
29310,0.000170,-0.000081,-0.000278
29311,0.000170,-0.000081,-0.000282
29312,0.000170,-0.000081,-0.000282
29313,0.000170,-0.000081,-0.000282
29314,0.000170,-0.000081,-0.000282
29315,0.000170,-0.000081,-0.000282
29316,0.032493,0.020459,-0.001136
29317,-0.005150,0.092432,-0.001752
29318,0.000202,0.000310,-0.000258
29319,0.000170,-0.000081,-0.000276
29320,-0.017427,0.059925,0.000121
29321,0.000570,-0.001796,-0.000236
29322,0.072273,-0.054502,-0.001068
29323,0.215470,-0.108644,0.000985
29324,-0.031080,0.013939,-0.001228
29325,0.088359,-0.030810,0.002786
29326,0.120857,-0.020191,0.001917
29327,0.346518,-0.016458,-0.002475
29328,0.378193,-0.014060,-0.004189
29329,0.401734,0.003617,-0.008368
29330,0.404078,-0.000003,-0.006103
29331,0.376220,-0.000922,-0.006963
29332,0.354224,0.002355,-0.007769
29333,0.378584,-0.026786,-0.010669
29334,0.398465,-0.026227,-0.019363
29335,0.392539,-0.024861,-0.018565
29336,0.338450,-0.013305,-0.010692
29337,0.524103,-0.063566,-0.010784
29338,0.165756,-0.040301,-0.002186
29339,0.000513,-0.000586,-0.000070
29340,0.000123,-0.001003,0.000336
29341,0.043381,-0.018475,0.002489
29342,0.147720,-0.027324,-0.000381
29343,0.289328,-0.026475,-0.005170
29344,0.350452,-0.137250,-0.006439
29345,0.383844,-0.091940,-0.008866
29346,0.363060,-0.082636,-0.005697
29347,0.355557,-0.042274,-0.004519
29348,0.293840,-0.015597,-0.003708
29349,0.273689,-0.055527,-0.000438
29350,0.357247,-0.042528,-0.000205
29351,0.293817,-0.020447,-0.003717
29352,0.008861,-0.002447,-0.000109
29353,0.002543,-0.006944,0.001474
29354,0.052712,-0.055778,-0.002386
29355,0.117177,0.027999,-0.002052
29356,0.296362,-0.026601,-0.005377
29357,0.236186,-0.074768,-0.004744
29358,0.160051,-0.088061,-0.000965
29359,0.274742,-0.079066,-0.002816
29360,0.354542,-0.073803,-0.003645
29361,0.334225,-0.063569,-0.003042
29362,0.095739,-0.008799,-0.000358
29363,0.100111,-0.027115,-0.000241
29364,0.224594,0.130416,-0.008132
29365,0.015332,0.033078,-0.002218
29366,0.007093,0.014125,0.000516
29367,0.106021,-0.008479,0.000874
29368,-0.112134,-0.002215,0.003038
29369,0.017469,-0.016228,0.002766
29370,0.346826,-0.046480,0.002456
29371,0.054101,-0.027666,0.000468
29372,0.015368,-0.072762,0.001047
29373,-0.000642,-0.006123,-0.000076
29374,0.000170,-0.000081,-0.000282
29375,0.000170,-0.000081,-0.000282
29376,0.000170,-0.000081,-0.000282
29377,0.000170,-0.000081,-0.000282
29378,0.000170,-0.000081,-0.000282
29379,0.000170,-0.000081,-0.000282
29380,0.000170,-0.000081,-0.000282
29381,0.000170,-0.000081,-0.000282
29382,0.254772,-0.017280,-0.004549
29383,0.408704,0.028073,-0.006748
29384,0.238071,-0.097691,-0.002206
29385,0.402880,-0.085234,-0.003088
29386,0.448488,-0.091071,-0.006358
29387,0.438657,-0.049906,-0.007175
29388,0.426925,-0.010334,-0.004074
29389,0.274145,0.019345,-0.000352
29390,0.231774,0.028868,-0.002599
29391,0.153196,0.026133,-0.002946
29392,0.105958,0.034084,-0.001167
29393,0.279205,0.056153,-0.004773
29394,0.445003,-0.019399,-0.013339
29395,0.167986,-0.013634,-0.000329
29396,0.005081,0.002092,-0.000160
29397,0.000170,-0.000081,-0.000252
29398,0.000170,-0.000081,-0.000282
29399,0.000170,-0.000081,-0.000282
29400,0.006056,0.003135,-0.000164
29401,0.449354,-0.029478,-0.011926
29402,0.406842,-0.049529,-0.015186
29403,0.375146,-0.027375,-0.013570
29404,0.162576,-0.059674,-0.000299
29405,0.284435,0.043745,-0.002361
29406,0.015714,-0.007589,-0.000067
29407,0.007408,-0.003434,0.000071
29408,0.019522,-0.005747,0.000092
29409,0.021657,-0.007900,-0.000313
29410,0.234799,-0.051975,-0.002936
29411,0.162011,-0.029151,-0.003590
29412,0.056959,-0.008191,0.000737
29413,0.027267,0.007615,0.000828
29414,0.268012,0.106609,-0.006717
29415,0.296399,0.101042,-0.004967
29416,0.556196,0.147340,-0.008403
29417,0.628570,0.129023,-0.000077
29418,0.570484,0.101022,-0.000933
29419,0.214305,0.036540,0.001407
29420,0.045636,0.017596,0.000622
29421,0.001353,0.004386,0.000991
29422,0.000170,-0.000081,-0.000271
29423,0.000170,-0.000081,-0.000218
29424,0.015384,-0.004424,-0.001518
29425,0.000194,-0.000047,-0.000114
29426,0.000170,-0.000081,0.000095
29427,0.000405,0.000955,0.000497
29428,0.000170,-0.000081,-0.000023
29429,0.026055,-0.014317,0.001929
29430,0.094751,-0.032974,0.002144
29431,0.025714,-0.008491,0.001251
29432,0.002842,-0.003219,0.000694
29433,0.000112,-0.002285,0.000341
29434,0.082532,-0.040749,-0.002584
29435,-0.001409,-0.045535,0.000935
29436,0.029514,-0.030737,0.000506
29437,0.011402,-0.019447,0.000739
29438,0.070271,0.012876,0.002004
29439,0.028223,0.007120,0.000894
29440,0.007020,0.004070,0.000751
29441,0.221702,0.011006,-0.002542
29442,0.160648,0.008905,-0.003682
29443,0.210494,0.002294,-0.003476
29444,0.405334,0.012020,-0.016745
29445,0.431845,-0.031945,-0.010449
29446,0.003203,0.006726,-0.000200
29447,0.000170,-0.000081,-0.000272
29448,0.000170,-0.000081,-0.000282
29449,0.000170,-0.000081,-0.000282
29450,0.000170,-0.000081,-0.000282
29451,0.000170,-0.000081,-0.000282
29452,0.030076,0.078462,-0.004828
29453,0.002276,0.075997,-0.003862
29454,0.006515,0.110095,0.001127
29455,-0.131775,-0.011136,0.001031
29456,-0.021835,-0.022451,0.000289
29457,0.000170,-0.000081,-0.000228
29458,0.000170,-0.000081,-0.000282
29459,0.000170,-0.000081,-0.000282
29460,0.000170,-0.000081,-0.000282
29461,0.000170,-0.000081,-0.000282
29462,0.000170,-0.000081,-0.000282
29463,0.000170,-0.000081,-0.000282
29464,0.000170,-0.000081,-0.000282
29465,0.000170,-0.000081,-0.000282
29466,0.000170,-0.000081,-0.000282
29467,0.000170,-0.000081,-0.000282
29468,0.000170,-0.000081,-0.000282
29469,0.000170,-0.000081,-0.000282
29470,0.000170,-0.000081,-0.000282
29471,-0.131840,0.048066,-0.001379
29472,-0.284828,-0.013224,0.004888
29473,-0.339257,-0.039278,0.005943
29474,0.072181,0.085330,-0.005329
29475,0.013670,0.079595,0.000122
29476,-0.008024,-0.124285,0.000396
29477,-0.246311,-0.043567,0.005421
29478,-0.148577,-0.034540,0.002751
29479,-0.148528,-0.101591,0.002296
29480,-0.010856,0.036472,-0.000011
29481,-0.018086,0.124695,-0.000291
29482,-0.317191,-0.053851,0.001892
29483,-0.109926,-0.063053,0.002426
29484,-0.374613,-0.024538,0.007121
29485,-0.364204,-0.042707,0.013115
29486,-0.372408,-0.090229,0.012939
29487,-0.060492,0.077688,0.001818
29488,0.005327,0.045168,0.000875
29489,0.000249,-0.156751,0.002790
29490,-0.057467,0.100726,0.001419
29491,0.001769,-0.000170,-0.000232
29492,0.024690,-0.087600,-0.000250
29493,0.106488,0.108845,0.000682
29494,0.028172,-0.117920,0.000200
29495,0.183165,-0.006934,-0.006038
29496,0.011242,0.070010,-0.000348
29497,-0.375571,0.014745,0.013563
29498,0.191149,-0.049279,-0.004131
29499,-0.009258,0.134246,-0.003266
29500,-0.069902,0.031825,-0.000962
29501,-0.002347,-0.028799,0.000238
29502,0.032660,0.117401,-0.000540
29503,0.009990,0.039605,0.000209
29504,-0.004780,0.013430,-0.000326
29505,-0.059237,-0.016349,-0.000149
29506,0.316167,0.059902,-0.003874
29507,0.220639,-0.000374,0.001521
29508,0.039199,0.154330,0.000683
29509,0.128046,0.018062,-0.001100
29510,0.243630,0.016719,-0.008099
29511,0.417298,0.003436,-0.016645
29512,0.285521,0.006315,-0.017122
29513,0.818751,-0.074150,-0.045644
29514,0.645381,0.185813,-0.028123
29515,0.569622,0.019137,-0.021697
29516,0.795577,0.011701,-0.040335
29517,0.681962,-0.066201,-0.024689
29518,0.802515,-0.114030,-0.029762
29519,0.816519,-0.081695,-0.038816
29520,0.022741,-0.030056,-0.000282
29521,0.001552,-0.001595,-0.000216
29522,0.000184,-0.000056,-0.000256
29523,0.000170,-0.000081,-0.000282
29524,0.000170,-0.000081,-0.000282
29525,0.000170,-0.000081,-0.000282
29526,-0.003423,-0.014830,-0.000185
29527,-0.063500,-0.046103,0.001732
29528,0.095679,0.140344,0.001293
29529,0.759543,-0.024868,-0.027114
29530,0.910618,0.039344,-0.056319
29531,0.515008,0.074464,-0.027407
29532,0.792878,0.120155,-0.036299
29533,0.687240,0.052979,-0.032775
29534,0.608114,-0.188519,0.004933
29535,0.805041,-0.168718,-0.007803
29536,0.791467,-0.124179,-0.008968
29537,0.769898,-0.216330,-0.010841
29538,0.757121,-0.171580,-0.005321
29539,0.749620,-0.118999,-0.013998
29540,0.722712,-0.187245,-0.007271
29541,0.746331,-0.188342,-0.009861
29542,0.731026,-0.219773,-0.007225
29543,0.725789,-0.146069,-0.010417
29544,0.047318,0.004591,0.000020
29545,0.000170,-0.000081,-0.000282
29546,0.000170,-0.000081,-0.000282
29547,0.000170,-0.000081,-0.000282
29548,0.000170,-0.000081,-0.000282
29549,0.000170,-0.000081,-0.000282
29550,0.053119,0.018280,-0.002956
29551,0.870229,0.156881,-0.047625
29552,0.935511,0.148037,-0.042630
29553,0.822571,0.154226,-0.018794
29554,0.728462,0.072273,-0.046250
29555,0.826272,0.094025,-0.044822
29556,0.816615,0.099931,-0.042633
29557,0.812628,0.093763,-0.033252
29558,0.248882,0.017620,-0.019120
29559,0.593180,0.192371,-0.031279
29560,0.654480,-0.012102,-0.019546
29561,0.065460,-0.039709,0.001530
29562,0.000034,-0.004348,0.000139
29563,0.000170,-0.000081,-0.000220
29564,0.000170,-0.000081,-0.000282
29565,0.000170,-0.000081,-0.000282
29566,0.000170,-0.000081,-0.000282
29567,-0.158524,-0.005364,0.000280
29568,-0.136003,0.027538,0.002788
29569,0.738903,0.067666,-0.033943
29570,0.935113,0.011929,-0.045234
29571,0.906304,0.021951,-0.039710
29572,0.807439,-0.025450,-0.021807
29573,0.792371,0.037489,-0.020676
29574,0.248638,-0.149301,-0.010768
