window_id,vx,vy,vz
26795,0.219950,0.196477,-0.313133
26796,0.275273,0.248720,-0.303950
26797,0.286523,0.284238,-0.298752
26798,0.179166,0.117116,-0.144098
26799,0.164652,0.077110,-0.105608
26800,0.102599,0.147563,-0.162253
26801,0.185649,0.171648,-0.248126
26802,0.022338,-0.174194,-0.232610
26803,0.061599,-0.132395,-0.237724
26804,0.037970,0.014976,-0.284640
26805,0.073841,0.292172,-0.353721
26806,0.125717,0.273791,-0.297438
26807,0.062906,0.269455,-0.233377
26808,0.054853,-0.022695,-0.041416
26809,0.093833,-0.037690,0.089508
26810,0.014491,0.010120,0.212712
26811,0.039708,-0.004562,0.056781
26812,0.004840,-0.002115,0.092386
26813,0.029645,-0.000538,-0.020797
26814,0.015078,-0.012159,0.075359
26815,0.016670,-0.004066,0.111580
26816,0.019817,-0.013789,0.269792
26817,0.029081,-0.037877,0.244406
26818,0.018987,0.011259,0.099482
26819,-0.008312,-0.000621,0.043002
26820,-0.009715,0.004385,0.030393
26821,-0.075404,0.029420,-0.062831
26822,0.200678,0.062880,-0.389803
26823,0.151047,-0.087630,-0.269577
26824,0.115811,-0.071943,-0.247910
26825,0.153834,0.120322,-0.129033
26826,0.125845,0.156913,-0.204282
26827,0.110149,0.098191,-0.296575
26828,0.097530,0.050668,-0.262622
26829,0.049253,0.012214,-0.230859
26830,0.114015,0.137914,-0.326293
26831,0.071705,0.144533,-0.091944
26832,0.031314,-0.072054,-0.344903
26833,0.171013,0.240441,-0.396007
26834,0.111178,-0.003014,-0.317115
26835,0.029595,-0.004881,0.009187
26836,-0.016003,-0.002366,-0.008245
26837,-0.009226,-0.004645,0.037946
26838,-0.069658,-0.071782,-0.051429
26839,-0.005356,-0.009794,-0.019368
26840,0.006839,-0.000658,0.017142
26841,0.017668,-0.028945,0.259922
26842,-0.020816,-0.004686,-0.012891
26843,0.000984,0.001581,-0.002073
26844,0.044653,-0.078288,0.079634
26845,0.042931,-0.020045,0.005634
26846,0.005643,0.022815,-0.004045
26847,0.002178,0.006206,-0.030853
26848,-0.005396,0.061926,0.151430
26849,0.048431,0.089560,-0.008263
26850,-0.063523,-0.054507,-0.056941
26851,0.003070,0.006733,-0.003848
26852,-0.023290,0.019260,0.173200
26853,-0.002089,-0.001909,-0.028354
26854,-0.044159,0.019313,0.071687
26855,-0.065912,0.113054,-0.261793
26856,0.066277,-0.164585,-0.164759
26857,0.057790,0.109233,-0.135710
26858,0.135251,0.046308,-0.155035
26859,0.183037,-0.003693,-0.149803
26860,0.287348,0.091602,-0.282070
26861,0.326894,0.092034,-0.272365
26862,0.141727,0.077083,-0.158948
26863,0.179557,0.279934,-0.229957
26864,0.192470,0.099559,-0.117090
26865,0.188015,0.018741,-0.177824
26866,0.196087,0.124705,-0.271090
26867,0.198109,0.210474,-0.287102
26868,0.225469,0.239434,-0.313611
26869,0.121340,0.145220,-0.173749
26870,0.167781,0.031486,-0.044932
26871,0.135327,0.231116,-0.184403
26872,-0.049064,0.019558,-0.233305
26873,0.004832,0.004377,-0.001816
26874,-0.003129,0.031922,0.034492
26875,0.134757,0.245883,-0.223810
26876,0.096126,0.272081,-0.162594
26877,0.062333,0.031678,0.016599
26878,0.054831,0.161806,0.006869
26879,0.149882,0.112683,-0.148470
26880,0.027188,-0.023177,0.031378
26881,0.047719,-0.032963,0.074527
26882,0.009502,-0.024659,-0.001049
26883,-0.117372,0.028064,-0.124596
26884,-0.028334,0.195854,-0.064798
26885,0.002484,-0.000454,-0.003624
26886,-0.002002,0.000182,0.001093
26887,0.005694,-0.014383,0.115259
26888,0.026259,-0.014049,0.240823
26889,0.021738,-0.005547,0.134943
26890,0.052217,-0.027749,-0.085447
26891,0.014573,-0.005786,-0.036595
26892,0.000731,-0.001576,0.000564
26893,-0.024437,0.010086,0.213051
26894,0.034410,-0.036327,0.110177
26895,0.019660,-0.013700,0.146846
26896,0.015966,0.023037,0.133621
26897,-0.010763,0.095893,0.049021
26898,0.003191,0.125132,-0.048646
26899,0.013227,-0.000510,0.156697
26900,0.018545,0.025448,-0.041832
26901,-0.011754,-0.088925,-0.101934
26902,0.064433,0.124529,-0.304260
26903,0.127088,0.127210,-0.346047
26904,0.240038,0.119460,-0.290933
26905,0.248797,0.257811,-0.255767
26906,0.282411,0.304598,-0.291515
26907,0.290029,0.031393,-0.240511
26908,0.216864,0.084372,-0.326599
26909,0.197519,0.133617,-0.402187
26910,0.253699,0.152321,-0.231970
26911,0.267331,0.062090,-0.252819
26912,-0.037037,-0.102123,-0.307376
26913,0.307450,0.169839,-0.333615
26914,0.250335,-0.090248,-0.153481
26915,0.056646,-0.018614,-0.019220
26916,0.038222,0.011881,-0.008237
26917,0.021407,-0.042078,0.097835
26918,0.062450,-0.078303,0.026336
26919,0.034894,-0.025047,0.001121
26920,0.020540,-0.029923,0.149502
26921,0.027205,-0.016807,0.058714
26922,0.017701,-0.043453,0.002580
26923,0.000156,-0.001673,0.027925
26924,0.023508,-0.036164,0.176540
26925,0.032935,-0.022843,-0.038596
26926,0.013808,-0.008899,0.144653
26927,0.050438,-0.018175,0.024678
26928,0.052309,-0.009305,0.003884
26929,0.001445,-0.016768,0.294079
26930,-0.064894,-0.110647,-0.190400
26931,0.026636,-0.008019,-0.428663
26932,-0.116142,0.162833,-0.407605
26933,0.138352,0.267159,-0.379906
26934,0.108997,0.261989,-0.195150
26935,0.242306,0.047990,-0.263304
26936,0.032492,-0.011403,-0.039593
26937,-0.012194,-0.008164,-0.044773
26938,0.228679,-0.049280,-0.046712
26939,0.025088,-0.000621,-0.009741
26940,-0.016662,0.056080,0.041717
26941,0.016994,0.026308,-0.002567
26942,-0.019772,0.008907,0.075843
26943,-0.162277,0.159470,-0.088660
26944,0.101787,0.012314,-0.185976
26945,0.158033,-0.004803,-0.027855
26946,0.144898,0.111188,-0.212469
26947,0.064371,0.018228,-0.131631
26948,0.096607,0.023456,-0.086451
26949,-0.010940,0.110297,0.093435
26950,0.034310,0.053517,-0.014916
26951,0.003256,0.017345,-0.044284
26952,-0.002056,0.003179,-0.033265
26953,-0.037382,0.130247,0.113808
26954,0.118673,-0.033571,-0.059402
26955,0.013585,0.081192,0.013885
26956,-0.023564,0.039772,-0.008865
26957,-0.010478,0.036956,0.006516
26958,-0.011163,0.018085,-0.047582
26959,0.078147,-0.033181,-0.106056
26960,0.137896,0.060745,-0.210930
26961,0.149794,0.089966,-0.239512
26962,0.038672,0.308051,-0.193100
26963,0.156940,0.243197,0.045274
26964,-0.023386,0.102514,0.094799
26965,0.069789,0.253451,-0.091190
26966,0.104114,0.215484,-0.185671
26967,0.058700,0.296359,-0.015583
26968,0.014279,0.064352,0.128662
26969,0.061639,0.011145,0.000592
26970,0.039610,0.022417,-0.022025
26971,0.094368,-0.013142,-0.030547
26972,0.012612,-0.034751,0.080716
26973,-0.017951,0.037707,0.130610
26974,0.042344,0.176724,-0.213735
26975,0.087415,0.216816,-0.253458
26976,0.077270,0.143395,-0.105767
26977,0.068237,0.202018,-0.023066
26978,0.011375,0.043268,0.042296
26979,0.002298,0.015691,-0.010897
26980,0.018824,0.074320,-0.008451
26981,0.049303,0.020394,0.004947
26982,-0.068545,0.368780,-0.181640
26983,0.037521,0.397601,-0.250362
26984,0.113153,0.185058,-0.146821
26985,0.005017,0.239822,-0.120035
26986,0.060372,0.268634,0.045934
26987,0.029537,0.017631,-0.018653
26988,0.057936,-0.008870,-0.030563
26989,-0.038142,0.152837,0.023841
26990,0.037902,0.046708,-0.018623
26991,0.018909,0.015229,0.064673
26992,-0.007852,0.330510,-0.131812
26993,0.120901,0.334308,-0.180852
26994,0.221256,0.040327,-0.004949
26995,0.045272,0.126723,-0.164265
26996,0.104996,0.162251,0.008814
26997,0.029876,0.002591,-0.041873
26998,0.020591,0.043300,-0.087483
26999,0.008029,0.043108,-0.074879
27000,0.000322,0.007857,-0.001078
27001,0.098043,0.125644,-0.132013
27002,-0.000340,0.019027,0.013158
27003,-0.001173,0.000031,0.122156
27004,-0.000818,-0.013048,0.062190
27005,0.001842,-0.000174,-0.000872
27006,0.128038,-0.010966,-0.023491
27007,0.094643,-0.022478,-0.037032
27008,-0.039577,0.041484,0.127945
27009,-0.108182,-0.024256,-0.188868
27010,-0.037318,-0.113967,-0.158702
27011,-0.120394,-0.175103,-0.185145
27012,-0.004772,0.075276,-0.007230
27013,-0.017169,0.103476,0.135533
27014,-0.026723,-0.002620,-0.086931
27015,-0.014302,-0.020533,-0.067222
27016,-0.007527,0.003342,0.255197
27017,0.019631,-0.008125,0.161506
27018,0.007849,0.003259,0.211263
27019,0.034379,-0.024866,0.204851
27020,0.031205,-0.001750,-0.030575
27021,0.033905,-0.005407,0.000027
27022,-0.026330,0.016607,0.070328
27023,-0.004106,-0.003413,0.200065
27024,0.114770,0.125548,-0.240653
27025,0.052735,0.098032,-0.199357
27026,0.033412,0.144196,-0.157974
27027,0.060210,0.120051,-0.242671
27028,0.105556,0.039018,-0.252418
27029,0.231314,0.114111,-0.406705
27030,0.283301,0.392052,-0.429416
27031,0.307940,0.454277,-0.352666
27032,0.123758,0.062458,-0.428757
27033,0.115344,-0.155380,-0.455609
27034,-0.009762,0.055227,-0.158741
27035,0.147380,-0.041483,-0.027436
27036,0.025854,0.001896,-0.014584
27037,0.062740,0.026210,-0.005367
27038,0.056766,-0.006730,-0.002007
27039,0.001589,0.014388,0.088580
27040,0.076137,-0.108188,-0.041895
27041,0.020216,0.010286,-0.003589
27042,0.009728,-0.027209,0.090732
27043,-0.008270,-0.087741,0.070227
27044,0.073256,0.162014,-0.341222
27045,0.179760,0.013078,-0.240881
27046,0.112699,-0.044998,-0.239256
27047,0.092391,-0.010281,-0.173917
27048,0.098674,0.060405,-0.228739
27049,0.052762,0.012834,0.210248
27050,0.007199,0.002931,-0.084639
27051,0.023117,-0.001325,0.019284
27052,-0.025633,-0.003154,0.113529
27053,-0.022085,0.108489,-0.240287
27054,0.009667,0.020636,-0.184681
27055,0.045225,0.015541,-0.190985
27056,0.005234,0.016799,0.052288
27057,0.002729,-0.001903,0.155695
27058,0.012072,-0.011010,0.061911
27059,0.021848,-0.011289,0.269125
27060,0.038992,-0.018038,0.009081
27061,0.017683,-0.021793,0.194284
27062,0.011393,-0.021099,0.097347
27063,0.013568,-0.002328,-0.028472
27064,0.012061,-0.028977,0.054246
27065,0.024505,-0.074974,0.148747
27066,0.047436,-0.040360,-0.086346
27067,0.098493,-0.001618,-0.473861
27068,0.247361,0.171016,-0.457898
27069,0.233423,0.154957,-0.222257
27070,0.254070,0.004848,-0.148247
27071,0.193856,0.147114,-0.155971
27072,0.170718,-0.128747,-0.492497
27073,0.276126,0.279720,-0.435422
27074,0.280912,0.285688,-0.379842
27075,0.156531,0.304665,-0.113818
27076,0.125544,0.295883,-0.215543
27077,0.228155,0.012165,-0.279352
27078,0.016609,0.168275,-0.092943
27079,0.124642,0.101229,-0.285193
27080,0.175295,0.091897,-0.374542
27081,0.244211,0.267537,-0.382290
27082,-0.028718,0.306388,-0.319462
27083,0.059446,0.267091,-0.206341
27084,0.040056,-0.021956,-0.218436
27085,0.133626,-0.001494,-0.267135
27086,0.222334,0.052612,-0.335496
27087,0.265829,0.112955,-0.358331
27088,0.193872,-0.064721,-0.055245
27089,0.165786,-0.036695,-0.005445
27090,0.009723,-0.001912,0.000875
27091,0.052278,-0.254163,0.163770
27092,0.000251,0.000322,-0.011608
27093,-0.008300,0.003315,0.069468
27094,-0.030895,-0.004852,-0.046078
27095,0.034159,0.009214,0.001977
27096,0.005798,-0.001836,-0.005424
27097,-0.003261,-0.004970,-0.076629
27098,-0.005160,-0.057067,0.050875
27099,-0.037625,-0.000017,0.110661
27100,-0.047939,-0.007498,-0.118324
27101,0.013643,-0.045786,-0.430294
27102,0.150354,0.058547,-0.403112
27103,0.183223,0.094281,-0.372825
27104,0.174713,0.341821,-0.241687
27105,0.132317,0.089169,-0.172347
27106,0.165372,0.200116,-0.235632
27107,0.227666,0.186156,-0.252998
27108,0.133724,0.059411,-0.106982
27109,-0.000097,0.048586,0.054466
27110,0.005050,-0.000719,0.004509
27111,0.007037,-0.002542,0.001131
27112,-0.010080,0.015911,0.002553
27113,-0.012884,0.006071,0.001179
27114,-0.011856,0.003172,0.001391
27115,0.022542,-0.089076,0.085122
27116,-0.000440,0.007053,0.094567
27117,0.023317,-0.007503,0.039959
27118,0.069600,-0.123209,-0.127125
27119,0.112585,-0.053305,-0.061430
27120,-0.007389,-0.003149,-0.087983
27121,-0.028920,-0.055074,-0.059771
27122,-0.010328,-0.011231,-0.029573
27123,-0.002848,0.002797,-0.015928
27124,-0.013730,0.031643,0.021113
27125,-0.098449,0.229187,0.074997
27126,-0.059857,0.024984,-0.009250
27127,0.113322,0.108879,-0.320251
27128,0.221024,0.156702,-0.341073
27129,0.188315,-0.000263,-0.197647
27130,0.274517,0.008785,-0.226169
27131,0.175705,-0.053531,-0.122723
27132,0.017643,0.191376,-0.161260
27133,0.035832,0.235332,-0.170359
27134,0.101245,0.164340,-0.155538
27135,0.116112,0.160891,-0.042753
27136,-0.000496,0.018740,0.098076
27137,-0.056324,0.233216,0.039447
27138,0.114038,0.234744,0.012177
27139,0.134917,0.005200,-0.032095
27140,0.027739,0.013825,-0.029389
27141,-0.012009,0.043849,0.082920
27142,0.021349,0.049074,0.003117
27143,-0.013659,0.141545,0.050508
27144,0.059619,0.112941,-0.026219
27145,0.017462,0.012797,0.004767
27146,-0.024429,0.061753,0.014889
27147,0.052886,-0.088940,0.016350
27148,0.180434,0.160510,-0.269617
27149,0.170881,0.203233,-0.292301
27150,0.108574,-0.037367,-0.035465
27151,0.165426,0.019766,-0.089964
27152,-0.003335,0.111500,-0.128561
27153,0.009025,0.003112,0.116388
27154,-0.006096,0.008827,0.000256
27155,-0.001850,0.005579,0.016779
27156,-0.004413,0.048942,-0.007520
27157,0.018587,0.026232,0.048955
27158,0.149753,0.127923,-0.148269
27159,0.160160,0.105246,-0.272387
27160,0.172543,0.001190,-0.281068
27161,0.157923,0.088710,-0.016662
27162,-0.004890,0.026056,-0.005147
27163,0.120331,-0.002304,-0.040857
27164,0.038993,-0.088474,0.142389
27165,0.021750,-0.167315,0.212433
27166,0.051106,-0.011086,0.000024
27167,0.005755,-0.002760,0.052852
27168,0.019319,-0.003333,-0.101354
27169,0.020398,0.010644,0.056822
27170,0.075189,0.038847,0.070964
27171,0.055007,0.029849,-0.223126
27172,0.015365,-0.048255,-0.113777
27173,0.037105,0.014095,-0.018146
27174,-0.009536,0.009000,-0.048951
27175,0.047533,0.047368,-0.198556
27176,0.065910,-0.000063,-0.237438
27177,0.143080,-0.031618,-0.394932
27178,0.084590,-0.034309,-0.263405
27179,0.022942,-0.041759,-0.192923
27180,0.009939,-0.007946,0.068658
27181,-0.027008,0.001523,-0.065379
27182,-0.022890,-0.000419,-0.009545
27183,-0.016967,0.011225,0.009725
27184,-0.062378,-0.005952,0.203087
27185,-0.153237,0.069092,0.208209
27186,-0.000113,0.036629,-0.119081
27187,0.060007,0.052536,-0.128970
27188,0.036775,0.119249,-0.044482
27189,0.040793,0.073571,-0.230002
27190,0.232197,0.007287,-0.391089
27191,0.046457,-0.031316,-0.087588
27192,0.082907,0.031410,-0.061096
27193,0.055258,0.025446,-0.023112
27194,0.021049,-0.001367,-0.047288
27195,-0.011441,-0.010997,0.086400
27196,-0.047293,-0.219201,0.052840
27197,0.107432,-0.215062,0.066997
27198,0.053447,-0.000851,-0.187816
27199,0.015501,0.003134,0.206740
27200,0.077117,-0.034479,0.136431
27201,0.059844,-0.027877,-0.034012
27202,0.002745,0.013714,0.051316
27203,0.014715,-0.161216,-0.025851
27204,0.021608,-0.019089,0.125924
27205,0.010561,-0.002135,-0.051643
27206,-0.001232,-0.078778,-0.015804
27207,0.088366,-0.068013,0.146277
27208,0.064463,0.009582,0.003455
27209,-0.028783,-0.013954,-0.018813
27210,-0.164298,-0.087808,-0.116258
27211,0.008976,-0.062057,-0.276666
27212,0.014219,-0.004310,-0.053098
27213,-0.037850,-0.022832,-0.070956
27214,0.225721,0.002168,-0.076555
27215,0.084763,0.024604,-0.008027
27216,0.015406,-0.011467,0.170420
27217,-0.014530,-0.007445,0.004619
27218,-0.001728,-0.013665,-0.012955
27219,0.048446,-0.121863,0.149275
27220,0.015439,-0.026949,0.038925
27221,0.013416,0.001125,0.194280
27222,-0.041774,-0.109190,0.035100
27223,0.046595,-0.069103,0.056921
27224,-0.013878,-0.034785,-0.073198
27225,0.097353,-0.112394,-0.196384
27226,0.052523,0.113226,-0.094241
27227,0.083249,0.045507,-0.244135
27228,0.178533,0.214393,-0.348213
27229,0.146811,0.084981,-0.227474
27230,0.101191,0.053854,-0.237088
27231,0.091007,0.016975,-0.200100
27232,-0.001574,-0.212071,-0.220197
27233,-0.015983,-0.014923,-0.134092
27234,0.080643,0.045402,-0.338330
27235,0.081867,-0.043814,-0.146872
27236,0.107226,0.121404,-0.345966
27237,0.200089,0.325274,-0.356456
27238,0.285998,0.126801,-0.322926
27239,0.308662,0.201762,-0.397322
27240,0.220520,0.328928,-0.345813
27241,0.213510,0.367109,-0.289354
27242,0.109666,-0.047297,-0.292809
27243,0.277193,0.159154,-0.324563
27244,0.171387,0.095019,-0.312577
27245,0.142026,-0.085250,-0.274495
27246,0.135806,0.026505,-0.332729
27247,0.108586,0.050818,-0.304987
27248,0.152974,-0.000515,-0.264099
27249,0.178885,0.049646,-0.324342
27250,0.241747,0.310111,-0.387991
27251,0.248908,0.387426,-0.390664
27252,0.097322,0.010064,-0.432914
27253,0.068118,0.137024,-0.193887
27254,0.053905,0.203491,-0.223949
27255,0.045307,0.148311,-0.178964
27256,0.155389,0.262760,-0.325431
27257,0.204033,0.292997,-0.277928
27258,0.273448,0.296044,-0.166366
27259,0.138282,0.238220,-0.001508
27260,0.171635,0.241486,-0.188518
27261,0.120921,0.215681,-0.056316
27262,-0.042439,-0.134950,-0.122692
27263,0.038109,-0.154472,-0.218392
27264,0.233456,0.080738,-0.387031
27265,0.145424,-0.043948,-0.247106
27266,0.116732,0.038762,-0.184003
27267,0.059642,0.086862,-0.046612
27268,0.016686,-0.001201,0.052596
27269,-0.001110,0.000315,-0.001230
27270,0.004817,-0.003555,0.087803
27271,0.030047,-0.042548,0.051071
27272,-0.001840,-0.001669,0.033746
27273,-0.037739,0.019034,0.069601
27274,0.009127,0.071684,-0.161836
27275,0.010365,-0.117599,-0.217277
27276,0.070913,-0.033428,-0.298304
27277,0.205368,0.046183,-0.358975
27278,0.264787,0.128853,-0.313539
27279,0.355268,0.231795,-0.340369
27280,0.135624,0.115870,-0.102500
27281,0.026679,0.025832,-0.038162
27282,-0.085261,-0.226816,-0.233686
27283,0.032349,-0.034468,-0.233359
27284,-0.070330,0.252784,-0.037713
27285,0.017678,0.008444,0.000081
27286,0.028922,0.009373,-0.000925
27287,0.048214,-0.041916,-0.144558
27288,-0.039237,-0.019366,-0.275200
27289,-0.034804,-0.060753,-0.224858
27290,0.094030,0.026786,-0.315037
27291,0.110365,0.002325,-0.208532
27292,0.069388,-0.222250,-0.368594
27293,0.031239,-0.143366,-0.372345
27294,0.170992,0.092451,-0.328405
27295,0.177587,0.058568,-0.369978
27296,0.151414,-0.018940,-0.223361
27297,0.192760,-0.002019,-0.231152
27298,0.232240,0.174282,-0.283311
27299,0.110621,0.006040,-0.230017
27300,0.206618,-0.042956,-0.370665
27301,0.169128,0.191147,-0.379153
27302,0.027226,0.043321,-0.431797
27303,0.232451,0.191400,-0.463042
27304,0.236975,0.248852,-0.418293
27305,0.203112,-0.056660,-0.308778
27306,0.131245,-0.002645,-0.303829
27307,0.098532,0.218807,-0.100550
27308,0.066868,0.319772,-0.179191
27309,0.169236,0.066882,-0.095987
27310,0.018153,-0.009952,0.047551
27311,0.008948,-0.002029,-0.000505
27312,-0.026465,-0.007384,-0.026464
27313,-0.027954,-0.120044,0.176481
27314,0.027850,-0.059937,-0.124991
27315,0.048303,-0.007201,0.000836
27316,0.009193,-0.003625,0.012894
27317,-0.099788,-0.044464,0.329566
27318,-0.046184,0.018945,0.067409
27319,0.100126,-0.058406,0.020780
27320,0.003861,-0.000514,0.025132
27321,-0.029060,0.016101,-0.055899
27322,-0.005542,0.011895,-0.197112
27323,-0.005349,0.009737,-0.097573
27324,-0.009915,0.008113,-0.008349
27325,-0.005251,0.000823,-0.012239
27326,0.019337,-0.009018,-0.169137
27327,0.002131,0.012432,0.070901
27328,0.068474,0.064664,-0.108670
27329,0.016106,0.012801,-0.029443
27330,0.013115,0.012628,-0.021194
27331,0.096249,-0.038014,-0.138290
27332,0.004581,-0.015071,-0.053599
27333,-0.007282,0.005876,-0.081507
27334,0.028637,0.007511,-0.146039
27335,0.024887,0.001755,-0.006283
27336,0.012448,0.007213,0.060547
27337,0.112285,-0.123718,-0.153370
27338,-0.030316,-0.002125,-0.019285
27339,-0.031348,-0.006533,-0.068440
27340,0.003729,-0.018729,-0.005789
27341,-0.006906,-0.037788,-0.000225
27342,0.111425,-0.050049,-0.234040
27343,0.006784,-0.002580,-0.044223
27344,0.000095,-0.000885,-0.000072
27345,-0.007231,0.003370,0.007006
27346,-0.011743,0.005576,-0.005280
27347,-0.018740,0.001110,0.029802
27348,0.003047,-0.002600,0.019317
27349,0.007893,-0.007677,0.063177
27350,0.017928,-0.019218,-0.005087
27351,0.003246,-0.036885,0.006687
27352,0.026906,-0.037647,0.020068
27353,-0.041511,0.040074,0.019743
27354,-0.079994,0.042623,0.099965
27355,-0.010571,-0.153528,0.059789
27356,0.166537,0.002571,0.010803
27357,-0.012737,-0.052247,0.037389
27358,0.131808,-0.108713,-0.055527
27359,0.057868,-0.012249,-0.019648
27360,0.006709,-0.004620,0.019242
27361,0.072757,-0.033878,-0.038832
27362,-0.205234,-0.186560,-0.218426
27363,-0.039531,-0.047802,-0.051048
27364,-0.020944,-0.000623,-0.106771
27365,-0.003064,0.011237,-0.003679
27366,0.000012,0.000534,-0.017881
27367,-0.019090,-0.007777,-0.010371
27368,-0.018401,-0.013552,-0.033037
27369,-0.041867,-0.067009,0.001829
27370,-0.009626,-0.013298,0.002859
27371,0.011375,-0.009522,0.033825
27372,0.045433,-0.058242,-0.177665
27373,-0.031553,0.010644,0.012298
27374,0.026978,0.009627,-0.005317
27375,0.002811,-0.001609,0.015188
27376,-0.003914,0.002185,0.043017
27377,0.001240,-0.000004,0.006923
27378,-0.006924,-0.002728,0.006567
27379,-0.000449,0.000050,-0.000129
27380,-0.000199,0.000183,-0.000856
27381,-0.000127,0.000519,-0.001160
27382,-0.006738,0.007862,-0.002205
27383,-0.055472,-0.017056,-0.001037
27384,-0.005222,-0.080926,-0.158928
27385,-0.091188,-0.169038,-0.107180
27386,-0.027727,-0.135543,-0.001179
27387,-0.004722,-0.028134,0.056988
27388,-0.023802,-0.035379,-0.040901
27389,-0.015266,0.008512,-0.017886
27390,0.012076,0.016672,-0.037371
27391,0.024070,-0.008578,-0.097131
27392,-0.017309,0.053090,-0.046842
27393,-0.084586,0.028243,-0.055111
27394,-0.080637,0.033609,-0.049561
27395,0.031790,-0.009817,-0.059950
27396,-0.009974,0.006050,-0.057714
27397,0.001979,0.045149,-0.032811
27398,0.012411,-0.007441,0.090726
27399,0.018520,0.110028,0.144500
27400,0.199782,0.007481,0.121659
27401,-0.007568,0.004246,0.000007
27402,0.024840,-0.001372,-0.010199
27403,0.012294,0.025055,0.022461
27404,-0.022246,0.046437,0.042822
27405,-0.024317,0.079279,0.050527
27406,0.289953,-0.186073,-0.114502
27407,0.185273,-0.058818,0.037614
27408,0.016270,0.011641,-0.091795
27409,0.010914,0.017343,0.022309
27410,0.035908,0.022586,-0.109201
27411,0.137375,0.057190,-0.213346
27412,-0.001433,-0.002858,-0.000458
27413,-0.000515,-0.000173,0.005476
27414,-0.000054,0.000069,0.031731
27415,-0.000014,-0.000494,0.017360
27416,-0.000030,-0.000349,0.001388
27417,-0.006167,-0.002214,0.019735
27418,-0.000210,0.000269,-0.001200
27419,-0.000205,0.000232,-0.000579
27420,0.002615,-0.002590,0.047631
27421,0.001017,-0.000311,0.008934
27422,0.002764,-0.013238,-0.043906
27423,0.002699,-0.037291,-0.029300
27424,-0.015191,0.006015,0.055051
27425,-0.191451,0.084607,0.103892
27426,-0.016221,0.006240,0.013474
27427,-0.045193,0.012705,-0.053084
27428,-0.008598,-0.004730,-0.031186
27429,-0.012225,-0.000825,-0.073822
27430,-0.024308,0.001241,0.001574
27431,-0.069522,-0.001248,0.112636
27432,0.003480,0.002589,0.005066
27433,-0.001417,0.006132,0.031404
27434,0.080498,0.299455,-0.045515
27435,0.259005,0.043289,-0.087207
27436,0.039071,-0.008676,-0.000005
27437,-0.002252,-0.003967,-0.086895
27438,0.056736,0.021136,-0.094118
27439,0.053340,0.019862,-0.052199
27440,0.046220,0.058445,-0.049021
27441,-0.079904,0.043496,-0.030482
27442,0.000923,0.003246,-0.013206
27443,-0.012719,0.105269,0.063288
27444,0.194108,-0.032181,-0.164354
27445,0.168626,-0.066324,-0.154961
27446,0.083078,-0.049768,-0.185557
27447,0.135405,0.019780,-0.087184
27448,-0.012684,0.047482,-0.186785
27449,0.006004,-0.000489,-0.014028
27450,0.167993,-0.022176,-0.002942
27451,0.049839,-0.028141,-0.083856
27452,0.018359,-0.030080,-0.041780
27453,0.112705,0.011327,-0.017678
27454,-0.024971,-0.022887,-0.097893
27455,0.003329,-0.029508,0.100238
27456,0.136931,-0.010519,-0.027695
27457,0.017730,-0.021289,-0.059303
27458,0.049947,-0.001548,-0.065862
27459,-0.018371,0.079001,0.043794
27460,0.057255,0.170967,-0.135370
27461,0.305409,0.035835,-0.244070
27462,0.074743,-0.000143,-0.008506
27463,0.017725,-0.014015,0.053407
27464,0.292515,-0.107860,-0.156494
27465,-0.049664,-0.044111,-0.076258
27466,-0.041821,-0.010152,-0.014753
27467,-0.028084,-0.020446,0.047474
27468,-0.009080,0.027528,-0.020956
27469,-0.002305,0.014871,-0.004395
27470,0.064202,-0.027356,-0.001244
27471,0.018183,-0.008318,0.068936
27472,0.006913,-0.006696,0.028824
27473,0.044078,-0.108243,0.325727
27474,0.044251,-0.019320,-0.056377
27475,0.007734,0.003612,0.000507
27476,0.018848,-0.002825,-0.092354
27477,-0.013417,-0.001454,-0.144324
27478,0.179200,0.006828,-0.248917
27479,0.317248,0.121097,-0.286491
27480,0.272847,0.136485,-0.210640
27481,0.042978,0.002445,-0.123129
27482,-0.000605,0.011149,0.054032
27483,0.026244,0.035912,0.132466
27484,0.028875,-0.079082,-0.001484
27485,0.025507,-0.018941,-0.005501
27486,0.017010,-0.015051,-0.043141
27487,0.023982,-0.023091,0.010852
27488,0.033022,-0.021470,0.250418
27489,0.026299,-0.003234,0.192591
27490,0.033397,-0.001313,-0.142368
27491,0.042736,-0.030839,0.239504
27492,0.012061,-0.020933,0.035441
27493,0.010031,-0.015475,0.099539
27494,0.026595,-0.016340,0.080557
27495,0.032631,-0.015028,0.022121
27496,0.034178,0.001963,-0.358675
27497,0.024524,-0.008161,0.055289
27498,0.053255,-0.003110,-0.083537
27499,-0.009107,0.081329,0.133588
27500,0.027565,0.022621,0.086707
27501,0.045499,-0.007887,0.056966
27502,0.002168,-0.016899,0.019322
27503,-0.000615,0.000310,0.002945
27504,0.023697,-0.063696,-0.278602
27505,0.161020,-0.066297,-0.040866
27506,0.008321,0.006924,-0.091669
27507,-0.072220,0.059129,0.034544
27508,-0.055528,-0.023524,-0.195547
27509,-0.000249,-0.001022,-0.027381
27510,0.013325,0.030365,0.024841
27511,0.049485,0.093848,0.022277
27512,0.108662,-0.067129,-0.129286
27513,0.107756,-0.014625,-0.085835
27514,-0.023126,0.066434,0.050473
27515,-0.011057,0.134116,-0.005068
